"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1606-4","train","{""destination"": ""cambridge"", ""leaveat"": ""11:17""}","{""restaurant"": {""name"": ""the lucky star"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:17""}}","{""destination_cambridge"": 0.5, ""leaveat_11:17"": 0.5}","{""destination"": 0.49483445286750793, ""leaveat"": 0.4740769565105438}","{""cambridge"": 1.0, ""11:17"": 0.5920288920394796}","{""destination_cambridge"": 0.49483445286750793, ""leaveat_11:17"": 0.2806672553043858}","{""destination_cambridge"": 0.6175990340448152, ""leaveat_11:17"": 0.5293508743468139}"
"mul1606-5","restaurant","{""name"": ""the lucky star"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}","{""restaurant"": {""name"": ""the lucky star"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:17""}}","{""name_the lucky star"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_1"": 1.0, ""booktime_12:45"": 1.0}","{""name"": 0.5569352507591248, ""bookday"": 0.4263559019711778, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""the lucky star"": 0.8976953029632568, ""saturday"": 0.9744347929954529, ""1"": 1.0, ""12:45"": 0.9702399373054504}","{""name_the lucky star"": 0.4999581586611299, ""bookday_saturday"": 0.4154560250796742, ""bookpeople_1"": 1.0, ""booktime_12:45"": 0.9702399373054504}","{""name_the lucky star"": 0.13704734773931762, ""bookday_saturday"": 0.2416070787838862, ""bookpeople_1"": 0.1375592201948166, ""booktime_12:45"": 0.31640052731745527}"
"mul0594-1","train","{""arriveby"": ""16:30"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge""}}","{""arriveby_16:30"": 0.9216384445153541, ""destination_cambridge"": 0.9216384445153541}","{""arriveby"": 0.9324532747268677, ""destination"": 1.0}","{""16:30"": 1.0, ""cambridge"": 1.0}","{""arriveby_16:30"": 0.9324532747268677, ""destination_cambridge"": 1.0}","{""arriveby_16:30"": 0.5327729213051497, ""destination_cambridge"": 0.6756011558075746}"
"mul0594-2","train","{""day"": ""friday"", ""departure"": ""broxbourne""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}}","{""day_friday"": 0.0, ""departure_broxbourne"": 0.0}","{""day"": 0.7759146690368652, ""departure"": 1.0}","{""friday"": 1.0, ""broxbourne"": 0.9777138829231262}","{""day_friday"": 0.7759146690368652, ""departure_broxbourne"": 0.9777138829231262}","{""day_friday"": 0.045440480355712985, ""departure_broxbourne"": 0.6872137213701421}"
"mul0594-3","train","{""departure"": ""broxbourne""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}}","{""departure_broxbourne"": 0.9028335158335069}","{""departure"": 0.33367425203323364}","{""broxbourne"": 0.7291872501373291}","{""departure_broxbourne"": 0.24331101028174373}","{""departure_broxbourne"": 0.4821277019712724}"
"mul0594-4","attraction","{""name"": ""saint catharine's college""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}, ""attraction"": {""name"": ""saint catharine's college""}}","{""name_saint catharine's college"": 1.0}","{""name"": 1.0}","{""saint catharine's college"": 0.9433475732803345}","{""name_saint catharine's college"": 0.9433475732803345}","{""name_saint catharine's college"": 0.54446648478144}"
"mul0594-5","attraction","{""name"": ""saint catharine's college""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}, ""attraction"": {""name"": ""saint catharine's college""}}","{""name_saint catharine's college"": 1.0}","{""name"": 1.0}","{""saint catharine's college"": 0.49339304469671574}","{""name_saint catharine's college"": 0.49339304469671574}","{""name_saint catharine's college"": 0.5131978193696175}"
"mul0594-6","hospital","{}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}, ""attraction"": {""name"": ""saint catharine's college""}}","{}","{}","{}","{}","{}"
"mul0594-7","attraction","{""name"": ""saint catharine's college""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}, ""attraction"": {""name"": ""saint catharine's college""}}","{""name_saint catharine's college"": 0.0}","{""name"": 0.7569332718849182}","{""saint catharine's college"": 0.6121957470970144}","{""name_saint catharine's college"": 0.46339132988417503}","{""name_saint catharine's college"": 0.41898947324377545}"
"mul0594-8","restaurant","{""area"": ""west"", ""name"": ""restaurant one seven""}","{""train"": {""arriveby"": ""16:30"", ""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""broxbourne""}, ""attraction"": {""name"": ""saint catharine's college""}, ""restaurant"": {""area"": ""west"", ""name"": ""restaurant one seven""}}","{""area_west"": 0.0, ""name_restaurant one seven"": 0.0}","{""area"": 0.7131333947181702, ""name"": 0.44890981912612915}","{""west"": 0.9423448443412781, ""restaurant one seven"": 0.778882622718811}","{""area_west"": 0.6720175778402613, ""name_restaurant one seven"": 0.34964805728518655}","{""area_west"": 0.0002240697795059532, ""name_restaurant one seven"": 0.13525478025434268}"
"pmul1854-1","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}","{""name"": 1.0}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.5722886471382315}"
"pmul1854-2","hotel","{""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4""}","{""hotel"": {""name"": ""carolina bed and breakfast"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4""}}","{""pricerange_moderate"": 0.0, ""internet_yes"": 0.0, ""stars_4"": 0.0}","{""pricerange"": 0.32310283184051514, ""internet"": 0.6413411498069763, ""stars"": 0.8966590166091919}","{""moderate"": 1.0, ""yes"": 1.0, ""4"": 1.0}","{""pricerange_moderate"": 0.32310283184051514, ""internet_yes"": 0.6413411498069763, ""stars_4"": 0.8966590166091919}","{""pricerange_moderate"": 0.46820857375860214, ""internet_yes"": 0.23396198451519012, ""stars_4"": 0.9988219738006592}"
"pmul1854-3","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}","{""hotel"": {""name"": ""carolina bed and breakfast"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}}","{""bookday_tuesday"": 0.9959341719958322, ""bookpeople_5"": 0.9959341719958322, ""bookstay_2"": 0.9959341719958322}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""5"": 1.0, ""2"": 1.0}","{""bookday_tuesday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_2"": 1.0}","{""bookday_tuesday"": 0.38910226135764486, ""bookpeople_5"": 0.5174711886793375, ""bookstay_2"": 0.5606257319450378}"
"pmul1854-4","train","{""arriveby"": ""13:45"", ""destination"": ""cambridge""}","{""hotel"": {""name"": ""carolina bed and breakfast"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}, ""train"": {""arriveby"": ""13:45"", ""destination"": ""cambridge""}}","{""arriveby_13:45"": 0.9101555504273985, ""destination_cambridge"": 0.9101555504273985}","{""arriveby"": 0.5389832258224487, ""destination"": 1.0}","{""13:45"": 1.0, ""cambridge"": 1.0}","{""arriveby_13:45"": 0.5389832258224487, ""destination_cambridge"": 1.0}","{""arriveby_13:45"": 0.5547532119407234, ""destination_cambridge"": 0.3764485182861487}"
"pmul1854-5","train","{""day"": ""tuesday"", ""departure"": ""broxbourne""}","{""hotel"": {""name"": ""carolina bed and breakfast"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}, ""train"": {""arriveby"": ""13:45"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""departure"": ""broxbourne""}}","{""day_tuesday"": 0.9722355718043286, ""departure_broxbourne"": 0.9722355718043286}","{""day"": 0.5849162340164185, ""departure"": 1.0}","{""tuesday"": 0.9702399373054504, ""broxbourne"": 1.0}","{""day_tuesday"": 0.56750909022103, ""departure_broxbourne"": 1.0}","{""day_tuesday"": 0.14960590315931768, ""departure_broxbourne"": 0.6862630591328654}"
"sng0830-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.9123285519421745}","{""type"": 0.7299988269805908}","{""hotel"": 0.9591543078422546}","{""type_hotel"": 0.7001815196182264}","{""type_hotel"": 0.1607811599969864}"
"sng0830-2","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.9729874861444158, ""parking_yes"": 0.9729874861444158, ""type_guesthouse"": 0.9729874861444158}","{""internet"": 0.7542125582695007, ""parking"": 0.9416541457176208, ""type"": 1.0}","{""yes"": 1.0, ""guesthouse"": 1.0}","{""internet_yes"": 0.7542125582695007, ""parking_yes"": 0.9416541457176208, ""type_guesthouse"": 1.0}","{""internet_yes"": 0.27017271518707275, ""parking_yes"": 0.22494153678417206, ""type_guesthouse"": 0.4074968683999032}"
"sng0830-3","hotel","{}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes""}}","{}","{}","{}","{}","{}"
"sng0830-4","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookday_thursday"": 0.9564104793542961, ""bookpeople_1"": 0.9564104793542961, ""bookstay_5"": 0.9564104793542961}","{""bookday"": 0.6806222220265425, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""thursday"": 1.0, ""1"": 1.0, ""5"": 1.0}","{""bookday_thursday"": 0.6806222220265425, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""bookday_thursday"": 0.4256047428425518, ""bookpeople_1"": 0.9819628000259399, ""bookstay_5"": 0.4709801971912384}"
"sng0830-5","bus","{""day"": ""thursday""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""bus"": {""day"": ""thursday""}}","{""day_thursday"": 1.0}","{""day"": 0.844528079032898}","{""thursday"": 0.8847052454948425}","{""day_thursday"": 0.7471584214880878}","{""day_thursday"": 0.3164070878954135}"
"pmul3301-1","hotel","{""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_centre"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_centre"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_centre"": 0.00533638522028923, ""stars_4"": 0.5185812562704086, ""type_hotel"": 0.11669515765970573}"
"pmul3301-2","hotel","{""name"": ""university arms hotel""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""university arms hotel""}}","{""name_university arms hotel"": 0.9057375158309569}","{""name"": 1.0}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 1.0}","{""name_university arms hotel"": 0.4589661370962858}"
"pmul3301-3","hotel","{""name"": ""archway house""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""archway house""}}","{""name_archway house"": 0.0}","{""name"": 1.0}","{""archway house"": 1.0}","{""name_archway house"": 1.0}","{""name_archway house"": 0.3164648396789614}"
"pmul3301-4","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""archway house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}}","{""bookday_saturday"": 0.9315712968513796, ""bookpeople_8"": 0.9315712968513796, ""bookstay_2"": 0.9315712968513796}","{""bookday"": 0.7840534945458444, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""saturday"": 0.9165009019214736, ""8"": 1.0, ""2"": 1.0}","{""bookday_saturday"": 0.7185857349059496, ""bookpeople_8"": 1.0, ""bookstay_2"": 1.0}","{""bookday_saturday"": 0.41334625983063233, ""bookpeople_8"": 0.5034792269580066, ""bookstay_2"": 0.437018483877182}"
"pmul3301-5","hotel","{""name"": ""archway house"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""archway house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""pricerange"": ""cheap""}}","{""name_archway house"": 1.0, ""day_saturday"": 1.0, ""destination_cambridge"": 1.0, ""pricerange_cheap"": 1.0, ""departure_norwich"": 1.0, ""arriveby_19:00"": 1.0}","{""name"": 0.5414753556251526, ""pricerange"": 0.35996773838996887}","{""archway house"": 0.8978958129882812, ""cheap"": 0.35297471284866333}","{""name_archway house"": 0.4861884546521651, ""pricerange_cheap"": 0.12705950909298203}","{""name_archway house"": 0.20346277206492713, ""pricerange_cheap"": 0.4034896707162261}"
"pmul3301-6","train","{""bookpeople"": ""8"", ""leaveat"": ""20:35""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""archway house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""pricerange"": ""cheap""}, ""train"": {""bookpeople"": ""8"", ""leaveat"": ""20:35""}}","{""bookpeople_8"": 0.9173457044455547, ""leaveat_20:35"": 0.9173457044455547}","{""bookpeople"": 0.47495236992836, ""leaveat"": 0.4039040505886078}","{""8"": 0.6734154224395752, ""20:35"": 0.8670843812763174}","{""bookpeople_8"": 0.31984025083398393, ""leaveat_20:35"": 0.3502188937996214}","{""bookpeople_8"": 0.0042550647631287575, ""leaveat_20:35"": 0.5280753100911776}"
"pmul3301-7","bus","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""centre"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""archway house"", ""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""pricerange"": ""cheap""}, ""train"": {""bookpeople"": ""8"", ""leaveat"": ""20:35""}, ""bus"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.9024358511745474, ""destination_cambridge"": 0.9024358511745474, ""price_14.08"": 0.9024358511745474}","{""departure"": 0.43066608905792236, ""destination"": 0.9511421918869019}","{""norwich"": 0.8292487859725952, ""cambridge"": 1.0}","{""departure_norwich"": 0.3571293315108477, ""destination_cambridge"": 0.9511421918869019}","{""departure_norwich"": 0.36683129968690764, ""destination_cambridge"": 0.4116253032916575}"
"pmul2286-1","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_indian"": 0.02977279181747387, ""pricerange_expensive"": 0.1494066278100945}"
"pmul2286-2","restaurant","{}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"pmul2286-3","restaurant","{""name"": ""cocum""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}}","{""name_cocum"": 0.9575955236494459}","{""name"": 0.9252299070358276}","{""cocum"": 1.0}","{""name_cocum"": 0.9252299070358276}","{""name_cocum"": 0.3307879866664081}"
"pmul2286-4","attraction","{""name"": ""cambridge arts theatre""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}, ""attraction"": {""name"": ""cambridge arts theatre""}}","{""name_cambridge arts theatre"": 1.0}","{""name"": 1.0}","{""cambridge arts theatre"": 1.0}","{""name_cambridge arts theatre"": 1.0}","{""name_cambridge arts theatre"": 0.5079051435342876}"
"pmul2286-5","attraction","{""name"": ""cambridge arts theatre""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}, ""attraction"": {""name"": ""cambridge arts theatre""}}","{""name_cambridge arts theatre"": 1.0}","{""name"": 0.8740437030792236}","{""cambridge arts theatre"": 1.0}","{""name_cambridge arts theatre"": 0.8740437030792236}","{""name_cambridge arts theatre"": 0.33589210297225236}"
"pmul2286-6","taxi","{""departure"": ""cocum"", ""destination"": ""cambridge arts theatre"", ""leaveat"": ""17:00""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}, ""attraction"": {""name"": ""cambridge arts theatre""}, ""taxi"": {""departure"": ""cocum"", ""destination"": ""cambridge arts theatre"", ""leaveat"": ""17:00""}}","{""departure_cocum"": 0.9835488329562967, ""destination_cambridge arts theatre"": 0.9835488329562967, ""leaveat_17:00"": 0.9835488329562967}","{""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""cocum"": 1.0, ""cambridge arts theatre"": 1.0, ""17:00"": 1.0}","{""departure_cocum"": 1.0, ""destination_cambridge arts theatre"": 1.0, ""leaveat_17:00"": 1.0}","{""departure_cocum"": 0.34072731734098244, ""destination_cambridge arts theatre"": 0.4270522289075302, ""leaveat_17:00"": 0.582208585311574}"
"pmul2286-7","hospital","{}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}, ""attraction"": {""name"": ""cambridge arts theatre""}, ""taxi"": {""departure"": ""cocum"", ""destination"": ""cambridge arts theatre"", ""leaveat"": ""17:00""}}","{}","{}","{}","{}","{}"
"pmul2286-8","hotel","{""name"": ""cambridge arts theatre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""1""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""cocum""}, ""attraction"": {""name"": ""cambridge arts theatre""}, ""taxi"": {""departure"": ""cocum"", ""destination"": ""cambridge arts theatre"", ""leaveat"": ""17:00""}, ""hotel"": {""name"": ""cambridge arts theatre"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""bookstay"": ""1""}}","{""name_cambridge arts theatre"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_1"": 1.0}","{""name"": 0.8459406495094299, ""bookday"": 0.23284043808794053, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""cambridge arts theatre"": 0.7511449456214905, ""saturday"": 0.6246632675622763, ""5"": 0.3530544340610504, ""1"": 0.5161100625991821}","{""name_cambridge arts theatre"": 0.6354240431747691, ""bookday_saturday"": 0.14544686887664482, ""bookpeople_5"": 0.3530544340610504, ""bookstay_1"": 0.5161100625991821}","{""name_cambridge arts theatre"": 0.11081548556208531, ""bookday_saturday"": 0.3494592510467858, ""bookpeople_5"": 0.01185999158769846, ""bookstay_1"": 0.24706973135471344}"
