"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0011-9","hotel","{""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}}","{""bookday_friday"": 0.9174108325672353, ""bookpeople_6"": 0.9174108325672353, ""bookstay_2"": 0.9174108325672353}","{""bookday"": 0.6001474506127238, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 0.9553191661834717, ""6"": 1.0, ""2"": 1.0}","{""bookday_friday"": 0.5733323621064835, ""bookpeople_6"": 1.0, ""bookstay_2"": 1.0}","{""bookday_friday"": 0.012819240580389154, ""bookpeople_6"": 0.9988753199577332, ""bookstay_2"": 0.6793469190597534}"
"mul0011-10","hotel","{""bookstay"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""1""}}","{""bookstay_1"": 0.9093455548515875}","{""bookstay"": 1.0}","{""1"": 1.0}","{""bookstay_1"": 1.0}","{""bookstay_1"": 0.6325219124555588}"
"mul0011-11","hotel","{""name"": ""cityroomz"", ""bookpeople"": ""6"", ""bookstay"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""1"", ""name"": ""cityroomz""}}","{""name_cityroomz"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_1"": 1.0}","{""name"": 0.7772998809814453, ""bookpeople"": 0.3796632398405393, ""bookstay"": 0.9518632292747498}","{""cityroomz"": 0.9539660811424255, ""6"": 0.7161828875541687, ""1"": 0.7520125508308411}","{""name_cityroomz"": 0.7415177213323432, ""bookpeople_6"": 0.2719083154071683, ""bookstay_1"": 0.7158130950889863}","{""name_cityroomz"": 0.3324828632886086, ""bookpeople_6"": 0.0011768543627113104, ""bookstay_1"": 0.1890171766281128}"
"mul0011-12","taxi","{""arriveby"": ""18:45"", ""departure"": ""cityroomz"", ""destination"": ""clowns cafe""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""1"", ""name"": ""cityroomz""}, ""taxi"": {""arriveby"": ""18:45"", ""departure"": ""cityroomz"", ""destination"": ""clowns cafe""}}","{""arriveby_18:45"": 0.9541747342619569, ""departure_cityroomz"": 0.9541747342619569, ""destination_clowns cafe"": 0.9541747342619569}","{""arriveby"": 0.7995202541351318, ""departure"": 0.9539660811424255, ""destination"": 1.0}","{""18:45"": 0.9353464841842651, ""cityroomz"": 0.9799765348434448, ""clowns cafe"": 0.8558511734008789}","{""arriveby_18:45"": 0.7478284587394057, ""departure_cityroomz"": 0.9348643745561347, ""destination_clowns cafe"": 0.8558511734008789}","{""arriveby_18:45"": 0.3890954488888383, ""departure_cityroomz"": 5.290084989913642e-06, ""destination_clowns cafe"": 0.00019899608717347897}"
"mul0011-13","hospital","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""18:45""}, ""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""bookstay"": ""1"", ""name"": ""cityroomz""}, ""taxi"": {""arriveby"": ""18:45"", ""departure"": ""cityroomz"", ""destination"": ""clowns cafe""}}","{""name_clowns cafe"": 0.0, ""arrival_18:45"": 0.0, ""depart_cityroomz"": 0.0, ""booked_yes"": 0.0, ""name_cityroomz"": 0.0}","{}","{}","{}","{}"
"sng01530-1","train","{""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""stevenage""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""stevenage""}}","{""day_wednesday"": 0.5, ""departure_cambridge"": 0.5, ""destination_stevenage"": 0.5}","{""day"": 0.2908462882041931, ""departure"": 0.6119939684867859, ""destination"": 1.0}","{""wednesday"": 0.31086888909339905, ""cambridge"": 0.805934488773346, ""stevenage"": 0.3907434940338135}","{""day_wednesday"": 0.09041506251097609, ""departure_cambridge"": 0.493227046124769, ""destination_stevenage"": 0.3907434940338135}","{""day_wednesday"": 0.47752086868445076, ""departure_cambridge"": 0.6064933795484345, ""destination_stevenage"": 0.645663880706536}"
"sng01530-2","train","{""departure"": ""cambridge"", ""destination"": ""norwich""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""departure_cambridge"": 0.9531715763218792, ""destination_norwich"": 0.9531715763218792}","{""departure"": 0.5926666259765625, ""destination"": 1.0}","{""cambridge"": 1.0, ""norwich"": 1.0}","{""departure_cambridge"": 0.5926666259765625, ""destination_norwich"": 1.0}","{""departure_cambridge"": 0.58608378469944, ""destination_norwich"": 0.5285778231918812}"
"sng01530-3","train","{""day"": ""friday""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""day_friday"": 0.0}","{""day"": 1.0}","{""friday"": 1.0}","{""day_friday"": 1.0}","{""day_friday"": 0.01603604123617212}"
"sng01530-4","train","{""arriveby"": ""15:15""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""arriveby"": ""15:15""}}","{""arriveby_15:15"": 0.989415446427415}","{""arriveby"": 0.8740772008895874}","{""15:15"": 0.8723474144935608}","{""arriveby_15:15"": 0.7624989862638003}","{""arriveby_15:15"": 0.5721902805897925}"
"sng01530-5","train","{""arriveby"": ""14:55""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""arriveby"": ""14:55""}}","{""arriveby_14:55"": 0.9012928595155477}","{""arriveby"": 0.3746784031391144}","{""14:55"": 0.5810842024631668}","{""arriveby_14:55"": 0.2177197010682652}","{""arriveby_14:55"": 0.5016715778037906}"
"sng01530-6","attraction","{}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""arriveby"": ""14:55""}}","{}","{}","{}","{}","{}"
"mul1870-1","attraction","{""area"": ""north"", ""type"": ""swimmingpool""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}}","{""area_north"": 1.0, ""type_swimmingpool"": 1.0}","{""area"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""swimmingpool"": 1.0}","{""area_north"": 1.0, ""type_swimmingpool"": 1.0}","{""area_north"": 0.3998941982717952, ""type_swimmingpool"": 0.2632974779799042}"
"mul1870-2","attraction","{""name"": ""kings hedges learner pool""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}}","{""name_kings hedges learner pool"": 0.9680568538791718}","{""name"": 1.0}","{""kings hedges learner pool"": 1.0}","{""name_kings hedges learner pool"": 1.0}","{""name_kings hedges learner pool"": 0.7300642604629198}"
"mul1870-3","attraction","{""name"": ""kings hedges learner pool""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}}","{""name_kings hedges learner pool"": 0.0}","{""name"": 0.8754620552062988}","{""kings hedges learner pool"": 0.8437999009783255}","{""name_kings hedges learner pool"": 0.7387147954933563}","{""name_kings hedges learner pool"": 0.14792200762974517}"
"mul1870-4","train","{""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge""}}","{""destination_london liverpool street"": 0.9031858305932357, ""day_saturday"": 0.9031858305932357, ""departure_cambridge"": 0.9031858305932357}","{""destination"": 0.8790297508239746, ""day"": 0.9597620368003845, ""departure"": 0.9362850189208984}","{""london liverpool street"": 0.8573847433566222, ""saturday"": 1.0, ""cambridge"": 0.7185943722724915}","{""destination_london liverpool street"": 0.753666697313049, ""day_saturday"": 0.9597620368003845, ""departure_cambridge"": 0.6728091454396008}","{""destination_london liverpool street"": 0.42636514057327685, ""day_saturday"": 0.34055580620133696, ""departure_cambridge"": 0.49493718773010187}"
"mul1870-5","train","{""arriveby"": ""20:00""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""20:00""}}","{""arriveby_20:00"": 0.9253358593804366}","{""arriveby"": 0.9683812260627747}","{""20:00"": 1.0}","{""arriveby_20:00"": 0.9683812260627747}","{""arriveby_20:00"": 0.6372997508416037}"
"mul1870-6","train","{""arriveby"": ""20:00""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""20:00""}}","{""arriveby_20:00"": 1.0}","{""arriveby"": 0.4589252173900604}","{""20:00"": 0.531209409236908}","{""arriveby_20:00"": 0.24378539361369356}","{""arriveby_20:00"": 0.4553034874051163}"
"mul1870-7","train","{""bookpeople"": ""1""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""20:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9895475672924363}","{""bookpeople"": 0.4404536485671997}","{""1"": 0.8532305955886841}","{""bookpeople_1"": 0.37580852889620076}","{""bookpeople_1"": 0.3649706244468689}"
"mul1870-8","train","{""arriveby"": ""19:07""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""19:07"", ""bookpeople"": ""1""}}","{""arriveby_19:07"": 0.5}","{""arriveby"": 0.4051975607872009}","{""19:07"": 0.45954019434543625}","{""arriveby_19:07"": 0.18620456583244704}","{""arriveby_19:07"": 0.3754214812729515}"
"mul1870-9","train","{""bookpeople"": ""1""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool"", ""name"": ""kings hedges learner pool""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""19:07"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9652355370569776}","{""bookpeople"": 0.4661867916584015}","{""1"": 1.0}","{""bookpeople_1"": 0.4661867916584015}","{""bookpeople_1"": 0.23873396217823029}"
"pmul3946-1","train","{""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford""}}","{""departure_cambridge"": 0.9375515068138537, ""destination_bishops stortford"": 0.9375515068138537}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""bishops stortford"": 1.0}","{""departure_cambridge"": 1.0, ""destination_bishops stortford"": 1.0}","{""departure_cambridge"": 0.5620097219944, ""destination_bishops stortford"": 0.758355803710098}"
"pmul3946-2","train","{""leaveat"": ""17:00""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""leaveat"": ""17:00""}}","{""leaveat_17:00"": 0.5}","{""leaveat"": 0.5544704794883728}","{""17:00"": 1.0}","{""leaveat_17:00"": 0.5544704794883728}","{""leaveat_17:00"": 0.6325450058052824}"
"pmul3946-3","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""leaveat"": ""17:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.9693241715431213}","{""1"": 1.0}","{""bookpeople_1"": 0.9693241715431213}","{""bookpeople_1"": 0.9950417876243591}"
"pmul3946-4","hotel","{""name"": ""huntingdon marriott hotel""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""leaveat"": ""17:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 1.0}","{""name"": 1.0}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.44524396081226314}"
"pmul3946-5","hotel","{""parking"": ""yes""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""leaveat"": ""17:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""parking"": ""yes""}}","{""parking_yes"": 0.9423351742966479}","{""parking"": 0.6047487854957581}","{""yes"": 1.0}","{""parking_yes"": 0.6047487854957581}","{""parking_yes"": 0.04728332534432411}"
"pmul3946-6","hotel","{""parking"": ""yes""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""leaveat"": ""17:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""parking"": ""yes""}}","{""parking_yes"": 1.0}","{""parking"": 0.6027050614356995}","{""yes"": 1.0}","{""parking_yes"": 0.6027050614356995}","{""parking_yes"": 0.009743507951498032}"
"mul1828-1","train","{""arriveby"": ""17:30"", ""destination"": ""stevenage""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage""}}","{""arriveby_17:30"": 0.5, ""destination_stevenage"": 0.5}","{""arriveby"": 0.7393770217895508, ""destination"": 1.0}","{""17:30"": 0.8930437564849854, ""stevenage"": 1.0}","{""arriveby_17:30"": 0.6602960329976213, ""destination_stevenage"": 1.0}","{""arriveby_17:30"": 0.5217674615327269, ""destination_stevenage"": 0.792478971928358}"
"mul1828-2","train","{""day"": ""thursday"", ""departure"": ""cambridge""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge""}}","{""day_thursday"": 0.9843457212516474, ""departure_cambridge"": 0.9843457212516474}","{""day"": 1.0, ""departure"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 1.0, ""departure_cambridge"": 1.0}","{""day_thursday"": 0.24851918763015418, ""departure_cambridge"": 0.3823368089894454}"
"mul1828-3","train","{""bookpeople"": ""4""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.5206640530377626}"
"mul1828-4","attraction","{""area"": ""centre"", ""type"": ""multiple sports""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""multiple sports""}}","{""area_centre"": 0.9675766492718727, ""type_multiple sports"": 0.9675766492718727}","{""area"": 0.8539127111434937, ""type"": 1.0}","{""centre"": 1.0, ""multiple sports"": 1.0}","{""area_centre"": 0.8539127111434937, ""type_multiple sports"": 1.0}","{""area_centre"": 0.1906843427568674, ""type_multiple sports"": 0.1810688285258948}"
"mul1828-5","attraction","{""type"": ""nightclub""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""type_nightclub"": 1.0}","{""type"": 1.0}","{""nightclub"": 1.0}","{""type_nightclub"": 1.0}","{""type_nightclub"": 0.050533571193227544}"
"mul1828-6","attraction","{""type"": ""nightclub""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""type_nightclub"": 0.0}","{""type"": 0.815232515335083}","{""nightclub"": 1.0}","{""type_nightclub"": 0.815232515335083}","{""type_nightclub"": 0.05732676358184108}"
"mul1828-7","attraction","{""name"": ""nightclubs""}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""nightclubs""}}","{""name_nightclubs"": 1.0}","{""name"": 0.8355757594108582}","{""nightclubs"": 0.4507412924581544}","{""name_nightclubs"": 0.3766284977435541}","{""name_nightclubs"": 0.054947718820358205}"
"mul1828-8","bus","{}","{""train"": {""arriveby"": ""17:30"", ""destination"": ""stevenage"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""nightclubs""}}","{}","{}","{}","{}","{}"
"sng01686-1","restaurant","{""food"": ""italian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive""}}","{""food_italian"": 0.9495068326389947, ""pricerange_expensive"": 0.9495068326389947}","{""food"": 1.0, ""pricerange"": 1.0}","{""italian"": 1.0, ""expensive"": 1.0}","{""food_italian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_italian"": 0.4342880384453262, ""pricerange_expensive"": 0.18737499051712803}"
"sng01686-2","restaurant","{""area"": ""south""}","{""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive"", ""area"": ""south""}}","{""area_south"": 1.0}","{""area"": 1.0}","{""south"": 1.0}","{""area_south"": 1.0}","{""area_south"": 0.6203917221476635}"
"sng01686-3","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""2"", ""booktime"": ""11:15"", ""name"": ""frankie and bennys""}","{""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive"", ""area"": ""south"", ""bookday"": ""sunday"", ""bookpeople"": ""2"", ""booktime"": ""11:15"", ""name"": ""frankie and bennys""}}","{""bookday_sunday"": 0.9650565548792612, ""bookpeople_2"": 0.9650565548792612, ""booktime_11:15"": 0.9650565548792612, ""name_frankie and bennys"": 0.9650565548792612}","{""bookday"": 0.9539660811424255, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""2"": 1.0, ""11:15"": 1.0, ""frankie and bennys"": 1.0}","{""bookday_sunday"": 0.9539660811424255, ""bookpeople_2"": 1.0, ""booktime_11:15"": 1.0, ""name_frankie and bennys"": 1.0}","{""bookday_sunday"": 0.45407100311877, ""bookpeople_2"": 0.9938411712646484, ""booktime_11:15"": 0.5063754899787124, ""name_frankie and bennys"": 0.6061725771393288}"
