"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0286-10","train","{""bookpeople"": ""4""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge"", ""leaveat"": ""arrive by 11:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.4825282557576481}","{""bookpeople"": 0.939024806022644}","{""4"": 0.9416541457176208}","{""bookpeople_4"": 0.44211830076145375}","{""bookpeople_4"": 0.0036982290766900405}"
"mul0286-11","attraction","{""name"": ""charlie chan""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""charlie chan"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""16:45""}, ""train"": {""arriveby"": ""11:30"", ""destination"": ""cambridge"", ""leaveat"": ""arrive by 11:30"", ""bookpeople"": ""4""}, ""attraction"": {""name"": ""charlie chan""}}","{""name_charlie chan"": 0.5, ""departure_stansted airport"": 0.5, ""arriveby_11:30"": 0.5}","{""name"": 0.9000118374824524}","{""charlie chan"": 0.8981627225875854}","{""name_charlie chan"": 0.40417854115714746}","{""name_charlie chan"": 0.08131448594637429}"
"pmul3439-1","restaurant","{}","{}","{}","{}","{}","{}","{}"
"pmul3439-2","train","{""day"": ""friday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge""}}","{""day_friday"": 0.8, ""departure_cambridge"": 0.8}","{""day"": 1.0, ""departure"": 1.0}","{""friday"": 1.0, ""cambridge"": 1.0}","{""day_friday"": 0.8, ""departure_cambridge"": 0.8}","{""day_friday"": 0.2642047557445039, ""departure_cambridge"": 0.4589606329798699}"
"pmul3439-3","train","{""destination"": ""ely""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely""}}","{""destination_ely"": 0.5}","{""destination"": 0.977022647857666}","{""ely"": 1.0}","{""destination_ely"": 0.488511323928833}","{""destination_ely"": 0.2112200265755746}"
"pmul3439-4","train","{""arriveby"": ""18:00""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}}","{""arriveby_18:00"": 0.9375448326492924}","{""arriveby"": 1.0}","{""18:00"": 1.0}","{""arriveby_18:00"": 1.0}","{""arriveby_18:00"": 0.6142441714923321}"
"pmul3439-5","hotel","{""area"": ""north""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north""}}","{""area_north"": 0.5}","{""area"": 0.4966427981853485}","{""north"": 1.0}","{""area_north"": 0.4966427981853485}","{""area_north"": 0.404921431789262}"
"pmul3439-6","hotel","{""type"": ""hotel""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel""}}","{""type_hotel"": 0.9171711073284868}","{""type"": 0.6017382144927979}","{""hotel"": 1.0}","{""type_hotel"": 0.5518969045082259}","{""type_hotel"": 0.1282294154074238}"
"pmul3439-7","hotel","{}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel""}}","{}","{}","{}","{}","{}"
"pmul3439-8","hotel","{""name"": ""lovell lodge""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""name"": ""lovell lodge""}}","{""name_lovell lodge"": 0.0}","{""name"": 1.0}","{""lovell lodge"": 1.0}","{""name_lovell lodge"": 0.9763885068325232}","{""name_lovell lodge"": 0.480686980226364}"
"pmul3439-9","hotel","{""bookpeople"": ""5""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""name"": ""lovell lodge"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.5}","{""bookpeople"": 0.6827394962310791}","{""5"": 1.0}","{""bookpeople_5"": 0.34136974811553955}","{""bookpeople_5"": 0.3083018846809864}"
"pmul3439-10","hotel","{""bookday"": ""friday""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""name"": ""lovell lodge"", ""bookpeople"": ""5"", ""bookday"": ""friday""}}","{""bookday_friday"": 0.9122053111711569}","{""bookday"": 0.7173086430775584}","{""friday"": 1.0}","{""bookday_friday"": 0.7173086430775584}","{""bookday_friday"": 0.03480308058351511}"
"pmul3439-11","hotel","{""name"": ""lovell lodge""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""name"": ""lovell lodge"", ""bookpeople"": ""5"", ""bookday"": ""friday""}}","{""name_lovell lodge"": 0.0}","{""name"": 0.56570965051651}","{""lovell lodge"": 0.8774768114089966}","{""name_lovell lodge"": 0.496397100318525}","{""name_lovell lodge"": 0.0011907756187004754}"
"pmul3439-12","hotel","{""name"": ""lovell lodge""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""name"": ""lovell lodge"", ""bookpeople"": ""5"", ""bookday"": ""friday""}}","{""name_lovell lodge"": 1.0}","{""name"": 0.6542425155639648}","{""lovell lodge"": 0.8902942538261414}","{""name_lovell lodge"": 0.5824683522153578}","{""name_lovell lodge"": 0.010689182197400745}"
"pmul3107-1","attraction","{""type"": ""attraction""}","{""attraction"": {""type"": ""attraction""}}","{""type_attraction"": 0.0}","{""type"": 0.490856796503067}","{""attraction"": 0.4820187985897064}","{""type_attraction"": 0.23660220333000037}","{""type_attraction"": 0.2592044749762863}"
"pmul3107-2","attraction","{""name"": ""trinity college""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}}","{""name_trinity college"": 0.9332388383888728}","{""name"": 1.0}","{""trinity college"": 1.0}","{""name_trinity college"": 0.9332388383888728}","{""name_trinity college"": 0.7069120849249826}"
"pmul3107-3","hotel","{""pricerange"": ""cheap""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}, ""hotel"": {""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.937499877901113}","{""pricerange"": 0.8250976800918579}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.7735289743426084}","{""pricerange_cheap"": 0.22719632905654036}"
"pmul3107-4","hotel","{""area"": ""east"", ""internet"": ""yes""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}, ""hotel"": {""pricerange"": ""cheap"", ""area"": ""east"", ""internet"": ""yes""}}","{""area_east"": 0.9346495678513284, ""internet_yes"": 0.9346495678513284}","{""area"": 1.0, ""internet"": 1.0}","{""east"": 1.0, ""yes"": 1.0}","{""area_east"": 1.0, ""internet_yes"": 1.0}","{""area_east"": 0.35984098643287626, ""internet_yes"": 0.2123299241065979}"
"pmul3107-5","hotel","{""internet"": ""yes"", ""type"": ""hotel"", ""area"": ""east""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}, ""hotel"": {""pricerange"": ""cheap"", ""area"": ""east"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.9675168231710674, ""type_hotel"": 0.9675168231710674, ""area_east"": 0.9675168231710674}","{""internet"": 0.3641514480113983, ""type"": 0.47964048385620117, ""area"": 0.5080230832099915}","{""yes"": 1.0, ""hotel"": 0.6071743369102478, ""east"": 1.0}","{""internet_yes"": 0.3523226521331322, ""type_hotel"": 0.2817654668112279, ""area_east"": 0.49152087956490176}","{""internet_yes"": 0.020044450274760327, ""type_hotel"": 0.003959461305266756, ""area_east"": 6.537025380367356e-05}"
"pmul3107-6","taxi","{""arriveby"": ""04:00"", ""departure"": ""leverton house"", ""destination"": ""trinity college""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}, ""hotel"": {""pricerange"": ""cheap"", ""area"": ""east"", ""internet"": ""yes"", ""type"": ""hotel""}, ""taxi"": {""arriveby"": ""04:00"", ""departure"": ""leverton house"", ""destination"": ""trinity college""}}","{""arriveby_04:00"": 0.7144289960511544, ""departure_leverton house"": 0.7144289960511544, ""destination_trinity college"": 0.7144289960511544}","{""arriveby"": 0.5360022187232971, ""departure"": 0.851952850818634, ""destination"": 1.0}","{""04:00"": 0.8031737804412842, ""leverton house"": 0.8616446852684021, ""trinity college"": 1.0}","{""arriveby_04:00"": 0.32287719625267997, ""departure_leverton house"": 0.5505604845053549, ""destination_trinity college"": 0.75}","{""arriveby_04:00"": 0.289148920099251, ""departure_leverton house"": 0.37823002481101353, ""destination_trinity college"": 0.33001408936378596}"
"pmul3107-7","taxi","{""arriveby"": ""04:00"", ""departure"": ""leverton house""}","{""attraction"": {""type"": ""attraction"", ""name"": ""trinity college""}, ""hotel"": {""pricerange"": ""cheap"", ""area"": ""east"", ""internet"": ""yes"", ""type"": ""hotel""}, ""taxi"": {""arriveby"": ""04:00"", ""departure"": ""leverton house"", ""destination"": ""trinity college""}}","{""arriveby_04:00"": 1.0, ""departure_leverton house"": 1.0}","{""arriveby"": 0.5657474398612976, ""departure"": 0.9003850221633911}","{""04:00"": 0.7549149990081787, ""leverton house"": 1.0}","{""arriveby_04:00"": 0.42709122800177113, ""departure_leverton house"": 0.9003850221633911}","{""arriveby_04:00"": 0.3783771968446672, ""departure_leverton house"": 0.10889772253811998}"
"pmul3107-8","attraction","{""type"": ""don't care"", ""area"": ""east"", ""name"": ""trinity college""}","{""attraction"": {""type"": ""don't care"", ""name"": ""trinity college"", ""area"": ""east""}, ""hotel"": {""pricerange"": ""cheap"", ""area"": ""east"", ""internet"": ""yes"", ""type"": ""hotel""}, ""taxi"": {""arriveby"": ""04:00"", ""departure"": ""leverton house"", ""destination"": ""trinity college""}}","{""type_don't care"": 1.0, ""area_east"": 1.0, ""name_trinity college"": 1.0}","{""type"": 0.782640278339386, ""area"": 0.6396054029464722, ""name"": 0.8673999309539795}","{""don't care"": 0.2494830936667895, ""east"": 0.5796696543693542, ""trinity college"": 0.6487258672714233}","{""type_don't care"": 0.19525551786834724, ""area_east"": 0.3707598428587531, ""name_trinity college"": 0.5627047724792931}","{""type_don't care"": 0.5072480823274483, ""area_east"": 0.4954848538400256, ""name_trinity college"": 0.007995356299488776}"
"sng01673-1","taxi","{""destination"": ""parkside police station"", ""arriveby"": ""16:45""}","{""taxi"": {""destination"": ""parkside police station"", ""arriveby"": ""16:45""}}","{""destination_parkside police station"": 0.95, ""arriveby_16:45"": 0.95}","{""destination"": 0.7788331508636475, ""arriveby"": 0.8311430811882019}","{""parkside police station"": 0.9399133324623108, ""16:45"": 1.0}","{""destination_parkside police station"": 0.6954338791473539, ""arriveby_16:45"": 0.7895859271287917}","{""destination_parkside police station"": 0.5131123780073332, ""arriveby_16:45"": 0.5138796551470296}"
"sng01673-2","taxi","{""departure"": ""parkside police station""}","{""taxi"": {""destination"": ""parkside police station"", ""arriveby"": ""16:45"", ""departure"": ""parkside police station""}}","{""departure_parkside police station"": 0.5}","{""departure"": 0.8063600063323975}","{""parkside police station"": 0.8321314740045409}","{""departure_parkside police station"": 0.3354987703238444}","{""departure_parkside police station"": 0.26025250827416785}"
"sng01673-3","taxi","{""destination"": ""stansted airport train station""}","{""taxi"": {""destination"": ""stansted airport train station"", ""arriveby"": ""16:45"", ""departure"": ""parkside police station""}}","{""destination_stansted airport train station"": 0.25}","{""destination"": 0.42417117953300476}","{""stansted airport train station"": 0.8459424376487732}","{""destination_stansted airport train station"": 0.17941220079725273}","{""destination_stansted airport train station"": 0.32222079314041446}"
"sng01673-4","attraction","{""name"": ""stansted airport train station""}","{""taxi"": {""destination"": ""stansted airport train station"", ""arriveby"": ""16:45"", ""departure"": ""parkside police station""}, ""attraction"": {""name"": ""stansted airport train station""}}","{""name_stansted airport train station"": 0.0}","{""name"": 0.722565770149231}","{""stansted airport train station"": 0.4425598211917503}","{""name_stansted airport train station"": 0.3173179581500334}","{""name_stansted airport train station"": 0.2682776434385567}"
"sng01673-5","train","{""departure"": ""parkside police station"", ""destination"": ""stansted airport train station""}","{""taxi"": {""destination"": ""stansted airport train station"", ""arriveby"": ""16:45"", ""departure"": ""parkside police station""}, ""attraction"": {""name"": ""stansted airport train station""}, ""train"": {""departure"": ""parkside police station"", ""destination"": ""stansted airport train station""}}","{""departure_parkside police station"": 0.9925237072968799, ""destination_stansted airport train station"": 0.9925237072968799}","{""departure"": 0.3243117332458496, ""destination"": 1.0}","{""parkside police station"": 0.6193601234345856, ""stansted airport train station"": 0.7279754281044006}","{""departure_parkside police station"": 0.1993640239550155, ""destination_stansted airport train station"": 0.7225328707232129}","{""departure_parkside police station"": 0.2885720456479929, ""destination_stansted airport train station"": 0.29390399431740477}"
"mul1860-1","attraction","{""area"": ""centre"", ""type"": ""architecture""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""area_centre"": 0.9924868335152731, ""type_architecture"": 0.9924868335152731}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""architecture"": 1.0}","{""area_centre"": 1.0, ""type_architecture"": 1.0}","{""area_centre"": 0.21160626117853099, ""type_architecture"": 0.027680400723056664}"
"mul1860-2","attraction","{""name"": ""all saints church""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.5}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 0.5}","{""name_all saints church"": 0.14724880481183586}"
"mul1860-3","train","{""day"": ""sunday"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""day"": ""sunday"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.9343119445719358, ""destination_cambridge"": 0.9343119445719358}","{""day"": 0.949669361114502, ""destination"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.949669361114502, ""destination_cambridge"": 1.0}","{""day_sunday"": 0.1873164576501646, ""destination_cambridge"": 0.5299985706806183}"
"mul1860-4","train","{""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""18:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""day"": ""sunday"", ""destination"": ""ely"", ""departure"": ""cambridge"", ""arriveby"": ""18:00""}}","{""departure_cambridge"": 0.746539776933565, ""destination_ely"": 0.746539776933565, ""arriveby_18:00"": 0.746539776933565}","{""departure"": 0.5691231489181519, ""destination"": 0.8807970285415649, ""arriveby"": 0.8267117738723755}","{""cambridge"": 1.0, ""ely"": 1.0, ""18:00"": 1.0}","{""departure_cambridge"": 0.4552985191345215, ""destination_ely"": 0.704637622833252, ""arriveby_18:00"": 0.6613694190979005}","{""departure_cambridge"": 0.5089296529690425, ""destination_ely"": 0.3013854451477528, ""arriveby_18:00"": 0.5138187266547573}"
"mul1860-5","train","{""leaveat"": ""15:50"", ""arriveby"": ""18:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""day"": ""sunday"", ""destination"": ""ely"", ""departure"": ""cambridge"", ""arriveby"": ""18:00"", ""leaveat"": ""15:50""}}","{""leaveat_15:50"": 0.95, ""arriveby_18:00"": 0.95}","{""leaveat"": 0.48629945516586304, ""arriveby"": 0.8678652048110962}","{""15:50"": 0.48809877038002014, ""18:00"": 0.5039061903953552}","{""leaveat_15:50"": 0.2254940577977849, ""arriveby_18:00"": 0.41545651667639194}","{""leaveat_15:50"": 0.5623089759843424, ""arriveby_18:00"": 0.4919511411477651}"
"mul1860-6","restaurant","{""area"": ""north""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""day"": ""sunday"", ""destination"": ""ely"", ""departure"": ""cambridge"", ""arriveby"": ""18:00"", ""leaveat"": ""15:50""}, ""restaurant"": {""area"": ""north""}}","{""area_north"": 0.5}","{""area"": 0.8971754312515259}","{""north"": 0.6609941720962524}","{""area_north"": 0.2965138657026003}","{""area_north"": 0.00011532127973623574}"
"mul1860-7","hospital","{}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""day"": ""sunday"", ""destination"": ""ely"", ""departure"": ""cambridge"", ""arriveby"": ""18:00"", ""leaveat"": ""15:50""}, ""restaurant"": {""area"": ""north""}}","{""train_id_tr5713"": 1.0, ""name_all saints church"": 1.0}","{}","{}","{}","{}"
"pmul2704-1","attraction","{""area"": ""east""}","{""attraction"": {""area"": ""east""}}","{""area_east"": 0.25}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 0.5}","{""area_east"": 0.18487034521240275}"
"pmul2704-2","attraction","{""name"": ""cambridge museum of technology""}","{""attraction"": {""area"": ""east"", ""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.4514780579020283}","{""name"": 0.9688562154769897}","{""cambridge museum of technology"": 0.6254696249961853}","{""name_cambridge museum of technology"": 0.30299506688480804}","{""name_cambridge museum of technology"": 0.3334629304590635}"
