"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0316-8","taxi","{""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""14:01""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""17:15""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""13:15"", ""day"": ""saturday"", ""destination"": ""birmingham new street"", ""bookpeople"": ""8""}, ""taxi"": {""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""14:01""}}","{""departure_cambridge"": 0.0, ""destination_birmingham new street"": 0.0, ""leaveat_14:01"": 0.0}","{""departure"": 0.28765514492988586, ""destination"": 0.9184802770614624, ""leaveat"": 0.9005298018455505}","{""cambridge"": 0.9161096215248108, ""birmingham new street"": 1.0, ""14:01"": 0.49341921870890104}","{""departure_cambridge"": 0.26352364595138233, ""destination_birmingham new street"": 0.9184802770614624, ""leaveat_14:01"": 0.444338711250713}","{""departure_cambridge"": 0.3290938993846642, ""destination_birmingham new street"": 0.23967481235667948, ""leaveat_14:01"": 0.2986168084607925}"
"pmul2708-1","hotel","{""parking"": ""yes""}","{""hotel"": {""parking"": ""yes""}}","{""parking_yes"": 1.0}","{""parking"": 1.0}","{""yes"": 1.0}","{""parking_yes"": 1.0}","{""parking_yes"": 0.024328207597136497}"
"pmul2708-2","hotel","{""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse""}}","{""stars_0"": 1.0, ""area_centre"": 1.0, ""type_guesthouse"": 1.0}","{""stars"": 0.9669140577316284, ""area"": 0.5583269596099854, ""type"": 1.0}","{""0"": 1.0, ""centre"": 1.0, ""guesthouse"": 1.0}","{""stars_0"": 0.9669140577316284, ""area_centre"": 0.5583269596099854, ""type_guesthouse"": 1.0}","{""stars_0"": 0.49877506238408387, ""area_centre"": 0.3897590950655285, ""type_guesthouse"": 0.37085793049482163}"
"pmul2708-3","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}}","{""bookday_tuesday"": 0.9839444542616474, ""bookpeople_5"": 0.9839444542616474, ""bookstay_3"": 0.9839444542616474, ""name_el shaddia"": 0.9839444542616474}","{""bookday"": 0.8774768114089966, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""5"": 1.0, ""3"": 1.0, ""el shaddia"": 0.9252299070358276}","{""bookday_tuesday"": 0.8774768114089966, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0, ""name_el shaddia"": 0.9252299070358276}","{""bookday_tuesday"": 0.4919999372820409, ""bookpeople_5"": 0.5493856929242611, ""bookstay_3"": 0.32972195744514465, ""name_el shaddia"": 0.548545863385795}"
"pmul2708-4","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}}","{""bookday_tuesday"": 0.9095377075548194, ""bookpeople_5"": 0.9095377075548194, ""bookstay_3"": 0.9095377075548194}","{""bookday"": 0.7022625430324609, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""bookday_tuesday"": 0.7022625430324609, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""bookday_tuesday"": 0.26854108525898823, ""bookpeople_5"": 0.013591492548584938, ""bookstay_3"": 0.0034045809879899025}"
"pmul2708-5","attraction","{""area"": ""centre"", ""type"": ""museum""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""area_centre"": 0.5, ""type_museum"": 0.5}","{""area"": 0.9124361872673035, ""type"": 1.0}","{""centre"": 1.0, ""museum"": 1.0}","{""area_centre"": 0.9124361872673035, ""type_museum"": 1.0}","{""area_centre"": 7.026764887996251e-05, ""type_museum"": 0.1037088967859745}"
"pmul2708-6","attraction","{""name"": ""scott polar museum""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""scott polar museum""}}","{""name_scott polar museum"": 0.9499318304277256}","{""name"": 1.0}","{""scott polar museum"": 1.0}","{""name_scott polar museum"": 1.0}","{""name_scott polar museum"": 0.7166572773518661}"
"pmul2708-7","taxi","{""departure"": ""el shaddai"", ""destination"": ""scott polar museum"", ""leaveat"": ""6:00""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""scott polar museum""}, ""taxi"": {""departure"": ""el shaddai"", ""destination"": ""scott polar museum"", ""leaveat"": ""6:00""}}","{""departure_el shaddai"": 0.909833379511437, ""destination_scott polar museum"": 0.909833379511437, ""leaveat_6:00"": 0.909833379511437}","{""departure"": 0.9359180331230164, ""destination"": 1.0, ""leaveat"": 1.0}","{""el shaddai"": 0.9207897186279297, ""scott polar museum"": 1.0, ""6:00"": 0.665410578250885}","{""departure_el shaddai"": 0.8617837023781476, ""destination_scott polar museum"": 1.0, ""leaveat_6:00"": 0.665410578250885}","{""departure_el shaddai"": 0.3448207170372598, ""destination_scott polar museum"": 0.33406500034233694, ""leaveat_6:00"": 0.4876461413858289}"
"pmul2708-8","taxi","{""arriveby"": ""06:00"", ""departure"": ""el shaddia"", ""destination"": ""scott polar museum""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""scott polar museum""}, ""taxi"": {""departure"": ""el shaddia"", ""destination"": ""scott polar museum"", ""leaveat"": ""6:00"", ""arriveby"": ""06:00""}}","{""arriveby_06:00"": 1.0, ""departure_el shaddia"": 1.0, ""destination_scott polar museum"": 1.0}","{""arriveby"": 0.38914865255355835, ""departure"": 0.8840392827987671, ""destination"": 1.0}","{""06:00"": 0.4974728185335948, ""el shaddia"": 0.8838640360382044, ""scott polar museum"": 1.0}","{""arriveby_06:00"": 0.19359087701436928, ""departure_el shaddia"": 0.7813705285108379, ""destination_scott polar museum"": 1.0}","{""arriveby_06:00"": 0.43620184290921316, ""departure_el shaddia"": 0.09619129632905501, ""destination_scott polar museum"": 0.12904591124106446}"
"pmul2708-9","taxi","{""arriveby"": ""6:00""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""scott polar museum""}, ""taxi"": {""departure"": ""el shaddia"", ""destination"": ""scott polar museum"", ""leaveat"": ""6:00"", ""arriveby"": ""6:00""}}","{""arriveby_6:00"": 1.0}","{""arriveby"": 0.34065091609954834}","{""6:00"": 0.4711621105670929}","{""arriveby_6:00"": 0.16050180459607688}","{""arriveby_6:00"": 0.4016424163710326}"
"pmul2708-10","taxi","{""departure"": ""el shaddai"", ""destination"": ""scott polar museum"", ""leaveat"": ""06:00""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""0"", ""area"": ""centre"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""el shaddia""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""scott polar museum""}, ""taxi"": {""departure"": ""el shaddai"", ""destination"": ""scott polar museum"", ""leaveat"": ""06:00"", ""arriveby"": ""6:00""}}","{""departure_el shaddai"": 0.9885348332731864, ""destination_scott polar museum"": 0.9885348332731864, ""leaveat_06:00"": 0.9885348332731864}","{""departure"": 0.41691485047340393, ""destination"": 1.0, ""leaveat"": 0.9773707389831543}","{""el shaddai"": 0.8616681766364103, ""scott polar museum"": 1.0, ""06:00"": 0.5893388986587524}","{""departure_el shaddai"": 0.3592422590200596, ""destination_scott polar museum"": 1.0, ""leaveat_06:00"": 0.5760025948936232}","{""departure_el shaddai"": 0.2930839156492387, ""destination_scott polar museum"": 0.13463101650222598, ""leaveat_06:00"": 0.38885759220102045}"
"sng0897-1","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.5}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.8335191011428833}"
"sng0897-2","hotel","{""internet"": ""yes""}","{""hotel"": {""pricerange"": ""moderate"", ""internet"": ""yes""}}","{""internet_yes"": 0.9672358043548624}","{""internet"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 1.0}","{""internet_yes"": 0.1884935200214386}"
"sng0897-3","hotel","{""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""stars_4"": 0.9347348597378532, ""type_guesthouse"": 0.9347348597378532}","{""stars"": 0.4808380901813507, ""type"": 0.6495656371116638}","{""4"": 1.0, ""guesthouse"": 1.0}","{""stars_4"": 0.4808380901813507, ""type_guesthouse"": 0.6495656371116638}","{""stars_4"": 0.9900930523872375, ""type_guesthouse"": 0.14913865644484758}"
"sng0897-4","hotel","{""name"": ""archway house""}","{""hotel"": {""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""archway house""}}","{""name_archway house"": 0.0}","{""name"": 0.9702399373054504}","{""archway house"": 0.8728364109992981}","{""name_archway house"": 0.8468607446858734}","{""name_archway house"": 0.5335737118497491}"
"sng0897-5","train","{}","{""hotel"": {""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""archway house""}}","{}","{}","{}","{}","{}"
"pmul3247-1","hotel","{""name"": ""huntingdon marriott hotel""}","{""hotel"": {""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 1.0}","{""name"": 1.0}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.4413285707245639}"
"pmul3247-2","hotel","{""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday""}}","{""name_huntingdon marriott hotel"": 0.9653208328798262, ""bookday_monday"": 0.9653208328798262}","{""name"": 0.6902454495429993, ""bookday"": 0.9064959287643433}","{""huntingdon marriott hotel"": 1.0, ""monday"": 1.0}","{""name_huntingdon marriott hotel"": 0.6902454495429993, ""bookday_monday"": 0.9064959287643433}","{""name_huntingdon marriott hotel"": 0.5085288213721166, ""bookday_monday"": 0.40164549034064595}"
"pmul3247-3","hotel","{""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""bookpeople"": 0.6508263952671847, ""bookstay"": 0.939024806022644}","{""1"": 1.0, ""5"": 1.0}","{""bookpeople_1"": 0.6508263952671847, ""bookstay_5"": 0.939024806022644}","{""bookpeople_1"": 0.997860312461853, ""bookstay_5"": 0.2957122325897217}"
"pmul3247-4","train","{""departure"": ""cambridge""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.5}","{""departure"": 0.961533784866333}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.961533784866333}","{""departure_cambridge"": 0.5152225717902184}"
"pmul3247-5","train","{""day"": ""friday"", ""destination"": ""stansted airport""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""train"": {""departure"": ""cambridge"", ""day"": ""friday"", ""destination"": ""stansted airport""}}","{""day_friday"": 0.5, ""destination_stansted airport"": 0.5}","{""day"": 0.6803954839706421, ""destination"": 1.0}","{""friday"": 1.0, ""stansted airport"": 1.0}","{""day_friday"": 0.6803954839706421, ""destination_stansted airport"": 1.0}","{""day_friday"": 0.24238699691644192, ""destination_stansted airport"": 0.5844549765339858}"
"pmul3247-6","train","{""arriveby"": ""15:30""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""train"": {""departure"": ""cambridge"", ""day"": ""friday"", ""destination"": ""stansted airport"", ""arriveby"": ""15:30""}}","{""arriveby_15:30"": 1.0}","{""arriveby"": 0.9228841662406921}","{""15:30"": 1.0}","{""arriveby_15:30"": 0.9228841662406921}","{""arriveby_15:30"": 0.5370279682877784}"
"pmul3247-7","train","{""leaveat"": ""15:30""}","{""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""train"": {""departure"": ""cambridge"", ""day"": ""friday"", ""destination"": ""stansted airport"", ""arriveby"": ""15:30"", ""leaveat"": ""15:30""}}","{""leaveat_15:30"": 0.999983975677567}","{""leaveat"": 0.44671428203582764}","{""15:30"": 0.786669135093689}","{""leaveat_15:30"": 0.35141633788312276}","{""leaveat_15:30"": 0.347212853969805}"
"pmul3523-1","attraction","{""area"": ""east""}","{""attraction"": {""area"": ""east""}}","{""area_east"": 1.0}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 1.0}","{""area_east"": 0.4127675143232068}"
"pmul3523-2","attraction","{""name"": ""funky fun house""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}}","{""name_funky fun house"": 0.9055714665156493}","{""name"": 1.0}","{""funky fun house"": 1.0}","{""name_funky fun house"": 1.0}","{""name_funky fun house"": 0.63596859597601}"
"pmul3523-3","attraction","{""name"": ""funky fun house""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}}","{""name_funky fun house"": 1.0}","{""name"": 0.9658995866775513}","{""funky fun house"": 1.0}","{""name_funky fun house"": 0.9658995866775513}","{""name_funky fun house"": 0.0010357278064248021}"
"pmul3523-4","restaurant","{""area"": ""east"", ""food"": ""indian""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian""}}","{""area_east"": 0.0, ""food_indian"": 0.0}","{""area"": 1.0, ""food"": 1.0}","{""east"": 1.0, ""indian"": 1.0}","{""area_east"": 1.0, ""food_indian"": 1.0}","{""area_east"": 6.184160884004086e-05, ""food_indian"": 0.08284496547033389}"
"pmul3523-5","restaurant","{""pricerange"": ""moderate""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9171393355238263}","{""pricerange"": 0.9230391979217529}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.9230391979217529}","{""pricerange_moderate"": 0.5234294384717941}"
"pmul3523-6","restaurant","{""name"": ""curry prince""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}}","{""name_curry prince"": 1.0}","{""name"": 1.0}","{""curry prince"": 1.0}","{""name_curry prince"": 1.0}","{""name_curry prince"": 0.4816763303242624}"
"pmul3523-7","restaurant","{""name"": ""curry prince""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}}","{""name_curry prince"": 0.0}","{""name"": 0.9752018451690674}","{""curry prince"": 1.0}","{""name_curry prince"": 0.9752018451690674}","{""name_curry prince"": 1.6881961002468415e-06}"
"pmul3523-8","taxi","{""departure"": ""curry prince"", ""destination"": ""funky fun house"", ""leaveat"": ""01:30""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}, ""taxi"": {""departure"": ""curry prince"", ""destination"": ""funky fun house"", ""leaveat"": ""01:30""}}","{""departure_curry prince"": 1.0, ""destination_funky fun house"": 1.0, ""leaveat_01:30"": 1.0}","{""departure"": 0.7726121544837952, ""destination"": 1.0, ""leaveat"": 1.0}","{""curry prince"": 0.836162269115448, ""funky fun house"": 1.0, ""01:30"": 1.0}","{""departure_curry prince"": 0.6460291322393452, ""destination_funky fun house"": 1.0, ""leaveat_01:30"": 1.0}","{""departure_curry prince"": 0.3118947220905284, ""destination_funky fun house"": 0.7335470383986831, ""leaveat_01:30"": 0.5913541112968232}"
"pmul3523-9","taxi","{""arriveby"": ""01:30"", ""departure"": ""curry prince"", ""destination"": ""funky fun house""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}, ""taxi"": {""departure"": ""curry prince"", ""destination"": ""funky fun house"", ""leaveat"": ""01:30"", ""arriveby"": ""01:30""}}","{""arriveby_01:30"": 1.0, ""departure_curry prince"": 1.0, ""destination_funky fun house"": 1.0}","{""arriveby"": 0.4696353077888489, ""departure"": 0.7577943801879883, ""destination"": 1.0}","{""01:30"": 1.0, ""curry prince"": 0.8313983082771301, ""funky fun house"": 1.0}","{""arriveby_01:30"": 0.4696353077888489, ""departure_curry prince"": 0.6300289657102098, ""destination_funky fun house"": 1.0}","{""arriveby_01:30"": 0.38431484770262614, ""departure_curry prince"": 6.497776233516106e-06, ""destination_funky fun house"": 0.006662537183444783}"
"pmul3523-10","taxi","{""arriveby"": ""01:30"", ""departure"": ""curry prince"", ""destination"": ""funky fun house""}","{""attraction"": {""area"": ""east"", ""name"": ""funky fun house""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}, ""taxi"": {""departure"": ""curry prince"", ""destination"": ""funky fun house"", ""leaveat"": ""01:30"", ""arriveby"": ""01:30""}}","{""arriveby_01:30"": 1.0, ""departure_curry prince"": 1.0, ""destination_funky fun house"": 1.0}","{""arriveby"": 0.35410138964653015, ""departure"": 0.8418256044387817, ""destination"": 1.0}","{""01:30"": 1.0, ""curry prince"": 0.8352627158164978, ""funky fun house"": 1.0}","{""arriveby_01:30"": 0.35410138964653015, ""departure_curry prince"": 0.7031455406074016, ""destination_funky fun house"": 1.0}","{""arriveby_01:30"": 0.3596608296065824, ""departure_curry prince"": 2.285548291069972e-06, ""destination_funky fun house"": 0.006911050570607813}"
