"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4126-4","hotel","{""name"": ""carolina bed and breakfast""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30"", ""day"": ""thursday"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}, ""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}","{""name"": 1.0}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.5860600860243556}"
"pmul4126-5","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30"", ""day"": ""thursday"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}}","{""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_3"": 1.0}","{""bookday"": 0.88265460729599, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""thursday"": 1.0, ""2"": 1.0, ""3"": 1.0}","{""bookday_thursday"": 0.88265460729599, ""bookpeople_2"": 1.0, ""bookstay_3"": 1.0}","{""bookday_thursday"": 0.322321470339466, ""bookpeople_2"": 0.6655766516923904, ""bookstay_3"": 0.14752188324928284}"
"pmul4126-6","attraction","{""name"": ""carolina bed and breakfast""}","{""train"": {""departure"": ""bishops stortford"", ""leaveat"": ""18:30"", ""day"": ""thursday"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}, ""attraction"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}","{""name"": 0.7427465915679932}","{""carolina bed and breakfast"": 0.933088481426239}","{""name_carolina bed and breakfast"": 0.6930482892106937}","{""name_carolina bed and breakfast"": 0.20321980369371886}"
"pmul1346-1","train","{""day"": ""saturday"", ""leaveat"": ""19:00""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00""}}","{""day_saturday"": 0.5, ""leaveat_19:00"": 0.5}","{""day"": 1.0, ""leaveat"": 1.0}","{""saturday"": 1.0, ""19:00"": 0.9433475732803345}","{""day_saturday"": 1.0, ""leaveat_19:00"": 0.9433475732803345}","{""day_saturday"": 0.47156658771018556, ""leaveat_19:00"": 0.6148718178621493}"
"pmul1346-2","train","{""departure"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9894475372764797}","{""departure"": 0.9669140577316284}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.9669140577316284}","{""departure_cambridge"": 0.5234819445759058}"
"pmul1346-3","train","{""destination"": ""leicester""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""destination_leicester"": 0.9842654412612711}","{""destination"": 0.7950647473335266}","{""leicester"": 1.0}","{""destination_leicester"": 0.7950647473335266}","{""destination_leicester"": 0.3652652229260032}"
"pmul1346-4","attraction","{""type"": ""museum"", ""name"": ""people's portraits exhibition at girton college""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""leicester""}, ""attraction"": {""type"": ""museum"", ""name"": ""people's portraits exhibition at girton college""}}","{""type_museum"": 0.9060716498266499, ""name_people's portraits exhibition at girton college"": 0.9060716498266499}","{""type"": 0.957912266254425, ""name"": 1.0}","{""museum"": 0.927969217300415, ""people's portraits exhibition at girton college"": 0.9425067901611328}","{""type_museum"": 0.8889130959585856, ""name_people's portraits exhibition at girton college"": 0.9425067901611328}","{""type_museum"": 5.10909467266174e-06, ""name_people's portraits exhibition at girton college"": 0.41319093250753824}"
"pmul1346-5","attraction","{""name"": ""people's portraits exhibition at girton college""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""leicester""}, ""attraction"": {""type"": ""museum"", ""name"": ""people's portraits exhibition at girton college""}}","{""name_people's portraits exhibition at girton college"": 0.9177382359951567}","{""name"": 0.939024806022644}","{""people's portraits exhibition at girton college"": 0.9099069833755493}","{""name_people's portraits exhibition at girton college"": 0.8544252285628744}","{""name_people's portraits exhibition at girton college"": 0.4171563755926925}"
"pmul1346-6","restaurant","{""name"": ""train""}","{""train"": {""day"": ""saturday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""leicester""}, ""attraction"": {""type"": ""museum"", ""name"": ""people's portraits exhibition at girton college""}, ""restaurant"": {""name"": ""train""}}","{""name_train"": 0.0, ""attraction_people's portraits exhibition"": 0.0}","{""name"": 0.6952301263809204}","{""train"": 0.5716460347175598}","{""name_train"": 0.3974255449618411}","{""name_train"": 2.2054342480259947e-05}"
"sng01527-1","restaurant","{""food"": ""british"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive""}}","{""food_british"": 0.9612715061860978, ""pricerange_expensive"": 0.9612715061860978}","{""food"": 1.0, ""pricerange"": 1.0}","{""british"": 1.0, ""expensive"": 1.0}","{""food_british"": 1.0, ""pricerange_expensive"": 1.0}","{""food_british"": 0.1883205066960727, ""pricerange_expensive"": 0.20515627794884495}"
"sng01527-2","restaurant","{""name"": ""graffiti""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""name"": ""graffiti""}}","{""name_graffiti"": 0.9357345762648333}","{""name"": 1.0}","{""graffiti"": 0.949669361114502}","{""name_graffiti"": 0.949669361114502}","{""name_graffiti"": 0.075454923945518}"
"sng01527-3","restaurant","{""name"": ""graffiti""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""name"": ""graffiti""}}","{""name_graffiti"": 0.9022718595134271}","{""name"": 0.581303060054779}","{""graffiti"": 1.0}","{""name_graffiti"": 0.581303060054779}","{""name_graffiti"": 2.5869590913885077e-08}"
"sng01527-4","train","{}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""expensive"", ""name"": ""graffiti""}}","{}","{}","{}","{}","{}"
"mul1617-1","restaurant","{""area"": ""south"", ""food"": ""mexican""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican""}}","{""area_south"": 1.0, ""food_mexican"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""south"": 1.0, ""mexican"": 1.0}","{""area_south"": 1.0, ""food_mexican"": 1.0}","{""area_south"": 0.42128016817878233, ""food_mexican"": 0.7082335995467929}"
"mul1617-2","restaurant","{""name"": ""chiquito restaurant bar""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar""}}","{""name_chiquito restaurant bar"": 1.0}","{""name"": 0.9481545686721802}","{""chiquito restaurant bar"": 1.0}","{""name_chiquito restaurant bar"": 0.9481545686721802}","{""name_chiquito restaurant bar"": 0.5090262505225838}"
"mul1617-3","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}}","{""bookday_thursday"": 0.9028044544615487, ""bookpeople_1"": 0.9028044544615487, ""booktime_14:45"": 0.9028044544615487}","{""bookday"": 0.8791467547416687, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""thursday"": 1.0, ""1"": 1.0, ""14:45"": 1.0}","{""bookday_thursday"": 0.8791467547416687, ""bookpeople_1"": 1.0, ""booktime_14:45"": 1.0}","{""bookday_thursday"": 0.44759703797171824, ""bookpeople_1"": 0.5044048083946109, ""booktime_14:45"": 0.5309398177002246}"
"mul1617-4","train","{""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}, ""train"": {""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""arriveby_08:15"": 0.9317839082023792, ""departure_london kings cross"": 0.9317839082023792, ""destination_cambridge"": 0.9317839082023792}","{""arriveby"": 1.0, ""departure"": 0.9425067901611328, ""destination"": 1.0}","{""08:15"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0}","{""arriveby_08:15"": 1.0, ""departure_london kings cross"": 0.9425067901611328, ""destination_cambridge"": 1.0}","{""arriveby_08:15"": 0.4719398256409197, ""departure_london kings cross"": 0.5693800649605691, ""destination_cambridge"": 0.3746365968221805}"
"mul1617-5","restaurant","{""name"": ""chiquito restaurant bar""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}, ""train"": {""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""name_chiquito restaurant bar"": 0.9958530715138597}","{""name"": 0.48776352405548096}","{""chiquito restaurant bar"": 1.0}","{""name_chiquito restaurant bar"": 0.48776352405548096}","{""name_chiquito restaurant bar"": 0.16912472987905858}"
"mul1617-6","train","{""destination"": ""cambridge""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}, ""train"": {""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9132357071550566}","{""destination"": 0.3332487940788269}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.3332487940788269}","{""destination_cambridge"": 0.5693425646083293}"
"mul1617-7","train","{""destination"": ""cambridge"", ""leaveat"": ""08:15""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}, ""train"": {""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""leaveat"": ""08:15""}}","{""destination_cambridge"": 0.0, ""leaveat_08:15"": 0.0}","{""destination"": 0.27424952387809753, ""leaveat"": 0.9111895561218262}","{""cambridge"": 1.0, ""08:15"": 0.33853892465575797}","{""destination_cambridge"": 0.27424952387809753, ""leaveat_08:15"": 0.30847313248704045}","{""destination_cambridge"": 0.36466155978678216, ""leaveat_08:15"": 0.3221907453278416}"
"mul1617-8","taxi","{""leaveat"": ""05:17""}","{""restaurant"": {""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""14:45""}, ""train"": {""arriveby"": ""08:15"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""leaveat"": ""08:15""}, ""taxi"": {""leaveat"": ""05:17""}}","{""leaveat_05:17"": 1.0}","{""leaveat"": 0.35292360186576843}","{""05:17"": 0.743769645690918}","{""leaveat_05:17"": 0.2624938623156652}","{""leaveat_05:17"": 0.34526859453035286}"
"mul1128-1","hotel","{""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}}","{""internet_yes"": 0.9188322155971868, ""stars_4"": 0.9188322155971868, ""type_hotel"": 0.9188322155971868}","{""internet"": 0.957912266254425, ""stars"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.957912266254425, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""internet_yes"": 0.18199460208415985, ""stars_4"": 0.5159776899963617, ""type_hotel"": 0.5837936252355576}"
"mul1128-2","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.9585376977920532}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.9585376977920532}","{""pricerange_moderate"": 0.32640016385509324}"
"mul1128-3","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}}","{""bookday_thursday"": 0.9255068320712864, ""bookpeople_1"": 0.9255068320712864, ""bookstay_5"": 0.9255068320712864, ""name_archway house"": 0.9255068320712864}","{""bookday"": 0.76665860414505, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""thursday"": 1.0, ""1"": 1.0, ""5"": 1.0, ""archway house"": 1.0}","{""bookday_thursday"": 0.76665860414505, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""name_archway house"": 1.0}","{""bookday_thursday"": 0.398932186188631, ""bookpeople_1"": 0.5604969710111618, ""bookstay_5"": 0.47408997919410467, ""name_archway house"": 0.40698816332345206}"
"mul1128-4","attraction","{""type"": ""park""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park""}}","{""type_park"": 0.0}","{""type"": 0.8740772008895874}","{""park"": 1.0}","{""type_park"": 0.8740772008895874}","{""type_park"": 0.03842274914495647}"
"mul1128-5","attraction","{""type"": ""park""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park""}}","{""type_park"": 0.9563359082354661}","{""type"": 0.7482055425643921}","{""park"": 0.9019174575805664}","{""type_park"": 0.6748196406973648}","{""type_park"": 0.16197379329241812}"
"mul1128-6","attraction","{""area"": ""north""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park"", ""area"": ""north""}}","{""area_north"": 0.9493548045060999}","{""area"": 0.9465966820716858}","{""north"": 1.0}","{""area_north"": 0.9465966820716858}","{""area_north"": 0.024153321981430054}"
"mul1128-7","attraction","{""name"": ""milton country park""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park"", ""area"": ""north"", ""name"": ""milton country park""}}","{""name_milton country park"": 0.9253548721718513}","{""name"": 0.9465966820716858}","{""milton country park"": 1.0}","{""name_milton country park"": 0.9465966820716858}","{""name_milton country park"": 0.607202272795673}"
"mul1128-8","taxi","{""departure"": ""milton country park"", ""destination"": ""archway house""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park"", ""area"": ""north"", ""name"": ""milton country park""}, ""taxi"": {""departure"": ""milton country park"", ""destination"": ""archway house""}}","{""departure_milton country park"": 0.9000564798327076, ""destination_archway house"": 0.9000564798327076}","{""departure"": 0.6261242032051086, ""destination"": 1.0}","{""milton country park"": 0.5019745826721191, ""archway house"": 1.0}","{""departure_milton country park"": 0.31429843560479753, ""destination_archway house"": 1.0}","{""departure_milton country park"": 0.38983464993625394, ""destination_archway house"": 0.13769761211288056}"
"mul1128-9","taxi","{""departure"": ""milton country park"", ""destination"": ""archway house"", ""leaveat"": ""17:00""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park"", ""area"": ""north"", ""name"": ""milton country park""}, ""taxi"": {""departure"": ""milton country park"", ""destination"": ""archway house"", ""leaveat"": ""17:00""}}","{""departure_milton country park"": 0.9344158518234277, ""destination_archway house"": 0.9344158518234277, ""leaveat_17:00"": 0.9344158518234277}","{""departure"": 0.4300488233566284, ""destination"": 0.9263036847114563, ""leaveat"": 1.0}","{""milton country park"": 1.0, ""archway house"": 0.9399133324623108, ""17:00"": 1.0}","{""departure_milton country park"": 0.4300488233566284, ""destination_archway house"": 0.8706451831692625, ""leaveat_17:00"": 1.0}","{""departure_milton country park"": 0.3491264739639253, ""destination_archway house"": 0.011998871652797227, ""leaveat_17:00"": 0.6028990323062647}"
"mul1128-10","bus","{""destination"": ""milton country park"", ""departure"": ""milton country park""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""archway house""}, ""attraction"": {""type"": ""park"", ""area"": ""north"", ""name"": ""milton country park""}, ""taxi"": {""departure"": ""milton country park"", ""destination"": ""archway house"", ""leaveat"": ""17:00""}, ""bus"": {""destination"": ""milton country park"", ""departure"": ""milton country park""}}","{""destination_milton country park"": 0.0, ""departure_milton country park"": 0.0}","{""destination"": 0.528499960899353, ""departure"": 0.8965886235237122}","{""milton country park"": 0.6471734642982483}","{""destination_milton country park"": 0.4430234301744491, ""departure_milton country park"": 0.5802483655362387}","{""destination_milton country park"": 0.275785902001374, ""departure_milton country park"": 0.2660286524844488}"
