"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng01172-6","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""20:00""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""turkish"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""20:00""}}","{""bookday_tuesday"": 0.25, ""bookpeople_1"": 0.25, ""booktime_20:00"": 0.25}","{""bookday"": 0.8618873357772827, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""tuesday"": 1.0, ""1"": 1.0, ""20:00"": 1.0}","{""bookday_tuesday"": 0.43094366788864136, ""bookpeople_1"": 0.5, ""booktime_20:00"": 0.5}","{""bookday_tuesday"": 0.1918560533595155, ""bookpeople_1"": 0.25026101391995326, ""booktime_20:00"": 0.32009871930561284}"
"sng01172-7","restaurant","{""booktime"": ""19:00""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""turkish"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""19:00""}}","{""booktime_19:00"": 0.4592752466482742}","{""booktime"": 0.8875011293022084}","{""19:00"": 1.0}","{""booktime_19:00"": 0.4437505646511042}","{""booktime_19:00"": 0.2985488186929036}"
"sng01172-8","taxi","{""arriveby"": ""20:00"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""the man on the moon""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""turkish"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""19:00""}, ""taxi"": {""arriveby"": ""20:00"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""the man on the moon""}}","{""arriveby_20:00"": 0.9770325500169567, ""leaveat_19:00"": 0.9770325500169567, ""departure_cambridge"": 0.9770325500169567, ""destination_the man on the moon"": 0.9770325500169567, ""name_the man on the moon"": 0.9770325500169567}","{""arriveby"": 0.3889901638031006, ""leaveat"": 0.49606311321258545, ""departure"": 0.7351014018058777, ""destination"": 1.0}","{""20:00"": 0.5340516602429126, ""19:00"": 0.43127068877220154, ""cambridge"": 0.3360385596752167, ""the man on the moon"": 0.09221415846032066}","{""arriveby_20:00"": 0.2077408427972084, ""leaveat_19:00"": 0.21393748050967432, ""departure_cambridge"": 0.24702241627807986, ""destination_the man on the moon"": 0.09221415846032066}","{""arriveby_20:00"": 0.3684251612285152, ""leaveat_19:00"": 0.34439895110254937, ""departure_cambridge"": 0.3432474333962432, ""destination_the man on the moon"": 0.3050035987040853}"
"sng01172-9","bus","{""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""turkish"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""19:00""}, ""taxi"": {""arriveby"": ""20:00"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""the man on the moon""}, ""bus"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}}","{""day_thursday"": 0.4564384023539976, ""departure_cambridge"": 0.4564384023539976, ""destination_bishops stortford"": 0.4564384023539976}","{""day"": 0.5267919301986694, ""departure"": 0.5195213556289673, ""destination"": 1.0}","{""thursday"": 0.37727776169776917, ""cambridge"": 0.6948200464248657, ""bishops stortford"": 0.19105564407870368}","{""day_thursday"": 0.09937344015290073, ""departure_cambridge"": 0.1804869262184141, ""destination_bishops stortford"": 0.09552782203935184}","{""day_thursday"": 0.26213198316194813, ""departure_cambridge"": 0.20761840977968404, ""destination_bishops stortford"": 0.251501534712371}"
"mul2263-1","train","{""day"": ""sunday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.7449884130014434, ""destination_cambridge"": 0.7449884130014434}","{""day"": 1.0, ""destination"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.8, ""destination_cambridge"": 0.8}","{""day_sunday"": 0.25191828548558987, ""destination_cambridge"": 0.5250015020370483}"
"mul2263-2","train","{""departure"": ""london kings cross""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross""}}","{""departure_london kings cross"": 0.9682152612519657}","{""departure"": 1.0}","{""london kings cross"": 1.0}","{""departure_london kings cross"": 1.0}","{""departure_london kings cross"": 0.5262268806610726}"
"mul2263-3","train","{""leaveat"": ""after 12:45""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""after 12:45""}}","{""leaveat_after 12:45"": 0.4664259973686257}","{""leaveat"": 0.957912266254425}","{""after 12:45"": 0.9046505093574524}","{""leaveat_after 12:45"": 0.4332879097934086}","{""leaveat_after 12:45"": 0.2243526827212638}"
"mul2263-4","train","{""bookpeople"": ""6"", ""leaveat"": ""12:45""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""12:45"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.9688519825019081, ""leaveat_12:45"": 0.9688519825019081}","{""bookpeople"": 0.9174090027809143, ""leaveat"": 0.8234719038009644}","{""6"": 1.0, ""12:45"": 0.6423994898796082}","{""bookpeople_6"": 0.8888335311093873, ""leaveat_12:45"": 0.5125206941228071}","{""bookpeople_6"": 0.5022569898936491, ""leaveat_12:45"": 0.4468256861396302}"
"mul2263-5","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""12:45"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 0.6}","{""name"": 1.0}","{""aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 0.6}","{""name_aylesbray lodge guest house"": 0.3169680452038317}"
"mul2263-6","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""12:45"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""aylesbray lodge guest house"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}}","{""bookday_sunday"": 0.821912291164158, ""bookpeople_6"": 0.821912291164158, ""bookstay_4"": 0.821912291164158}","{""bookday"": 0.8870638608932495, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 1.0, ""6"": 1.0, ""4"": 1.0}","{""bookday_sunday"": 0.7983574748039246, ""bookpeople_6"": 0.9, ""bookstay_4"": 0.9}","{""bookday_sunday"": 0.013506024412674834, ""bookpeople_6"": 0.8977489292621613, ""bookstay_4"": 0.6986609995365143}"
"mul2263-7","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""12:45"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""aylesbray lodge guest house"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}}","{""bookday_sunday"": 0.47655790213242977, ""bookpeople_6"": 0.47655790213242977, ""bookstay_4"": 0.47655790213242977}","{""bookday"": 0.7411611796048021, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 1.0, ""6"": 1.0, ""4"": 1.0}","{""bookday_sunday"": 0.7064124337889229, ""bookpeople_6"": 0.9531158042648595, ""bookstay_4"": 0.9531158042648595}","{""bookday_sunday"": 1.3074933248325509e-05, ""bookpeople_6"": 0.003451544876419108, ""bookstay_4"": 0.006669118124444662}"
"mul2263-8","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""12:45"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""aylesbray lodge guest house"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}}","{""bookday_sunday"": 0.7217373902982813, ""bookpeople_6"": 0.7217373902982813, ""bookstay_4"": 0.7217373902982813}","{""bookday"": 0.35150032204362347, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 0.970687747001648, ""6"": 1.0, ""4"": 1.0}","{""bookday_sunday"": 0.27295764453990284, ""bookpeople_6"": 0.8, ""bookstay_4"": 0.8}","{""bookday_sunday"": 7.854994169065322e-06, ""bookpeople_6"": 0.0002700422191992402, ""bookstay_4"": 0.0056959476321935655}"
"sng0314-1","train","{""day"": ""tuesday"", ""departure"": ""leicester""}","{""train"": {""day"": ""tuesday"", ""departure"": ""leicester""}}","{""day_tuesday"": 0.9835502076874857, ""departure_leicester"": 0.9835502076874857}","{""day"": 1.0, ""departure"": 1.0}","{""tuesday"": 1.0, ""leicester"": 1.0}","{""day_tuesday"": 0.9835502076874857, ""departure_leicester"": 0.9835502076874857}","{""day_tuesday"": 0.44305466997292725, ""departure_leicester"": 0.4961639352279578}"
"sng0314-2","train","{""leaveat"": ""11:15""}","{""train"": {""day"": ""tuesday"", ""departure"": ""leicester"", ""leaveat"": ""11:15""}}","{""leaveat_11:15"": 0.45643996591691904}","{""leaveat"": 1.0}","{""11:15"": 1.0}","{""leaveat_11:15"": 0.5}","{""leaveat_11:15"": 0.2265293504619463}"
"sng0314-3","train","{""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""departure"": ""leicester"", ""leaveat"": ""11:15"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.8}","{""destination"": 0.8295502662658691}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.6636402130126954}","{""destination_cambridge"": 0.5673560976982117}"
"sng0314-4","train","{""bookpeople"": ""4""}","{""train"": {""day"": ""tuesday"", ""departure"": ""leicester"", ""leaveat"": ""11:15"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.9489172697067261}","{""4"": 1.0}","{""bookpeople_4"": 0.9489172697067261}","{""bookpeople_4"": 0.3557273993889491}"
"sng0314-5","hotel","{""type"": ""hotel""}","{""train"": {""day"": ""tuesday"", ""departure"": ""leicester"", ""leaveat"": ""11:15"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}, ""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.47477524342663563}","{""type"": 0.6151111125946045}","{""hotel"": 0.42826971411705017}","{""type_hotel"": 0.13171673017055596}","{""type_hotel"": 0.00013260403648018837}"
"mul1256-1","hotel","{""name"": ""allenbell""}","{""hotel"": {""name"": ""allenbell""}}","{""name_allenbell"": 0.5}","{""name"": 1.0}","{""allenbell"": 1.0}","{""name_allenbell"": 0.5}","{""name_allenbell"": 0.17237712888926401}"
"mul1256-2","hotel","{""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""5"", ""type"": ""guesthouse""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""5"", ""type"": ""guesthouse""}}","{""bookday_monday"": 0.25, ""bookpeople_7"": 0.25, ""bookstay_5"": 0.25, ""type_guesthouse"": 0.25}","{""bookday"": 0.9294843077659607, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""type"": 0.4812239408493042}","{""monday"": 1.0, ""7"": 1.0, ""5"": 1.0, ""guesthouse"": 0.9559813141822815}","{""bookday_monday"": 0.46474215388298035, ""bookpeople_7"": 0.5, ""bookstay_5"": 0.5, ""type_guesthouse"": 0.23002054769454716}","{""bookday_monday"": 0.11971990957717935, ""bookpeople_7"": 0.24330068135168403, ""bookstay_5"": 0.030420727096498013, ""type_guesthouse"": 0.1380173549605388}"
"mul1256-3","hotel","{""bookstay"": ""4""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""4"", ""type"": ""guesthouse""}}","{""bookstay_4"": 0.25}","{""bookstay"": 0.933093263642153}","{""4"": 0.9777138829231262}","{""bookstay_4"": 0.45614911896249083}","{""bookstay_4"": 0.49446332454681396}"
"mul1256-4","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""4"", ""type"": ""guesthouse""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9, ""pricerange_expensive"": 0.9}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 0.9, ""pricerange_expensive"": 0.9}","{""food_indian"": 0.05988883342006375, ""pricerange_expensive"": 0.15991402120980638}"
"mul1256-5","restaurant","{}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""4"", ""type"": ""guesthouse""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"mul1256-6","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""17:45"", ""name"": ""curry garden""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""4"", ""type"": ""guesthouse""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""17:45"", ""name"": ""curry garden""}}","{""bookday_monday"": 0.9021745761866493, ""bookpeople_7"": 0.9021745761866493, ""booktime_17:45"": 0.9021745761866493, ""name_curry garden"": 0.9021745761866493}","{""bookday"": 0.6239532828330994, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""7"": 1.0, ""17:45"": 1.0, ""curry garden"": 1.0}","{""bookday_monday"": 0.6239532828330994, ""bookpeople_7"": 1.0, ""booktime_17:45"": 1.0, ""name_curry garden"": 1.0}","{""bookday_monday"": 0.2698614267213391, ""bookpeople_7"": 0.004835992585867643, ""booktime_17:45"": 0.5792791843149726, ""name_curry garden"": 0.26889909381621546}"
"mul1256-7","hospital","{}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""4"", ""type"": ""guesthouse""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""17:45"", ""name"": ""curry garden""}}","{}","{}","{}","{}","{}"
"pmul4864-1","hotel","{""parking"": ""yes"", ""type"": ""guesthouse""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse""}}","{""parking_yes"": 0.6527088832765534, ""type_guesthouse"": 0.6527088832765534}","{""parking"": 0.9309757351875305, ""type"": 1.0}","{""yes"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 0.6516830146312713, ""type_guesthouse"": 0.7}","{""parking_yes"": 0.04447465986013412, ""type_guesthouse"": 0.21705926390507857}"
"pmul4864-2","hotel","{""stars"": ""2""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""2""}}","{""stars_2"": 0.4504022399268626}","{""stars"": 1.0}","{""2"": 1.0}","{""stars_2"": 0.5}","{""stars_2"": 0.2702630702406168}"
"pmul4864-3","hotel","{""stars"": ""3""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""3""}}","{""stars_3"": 0.9925158131837075}","{""stars"": 1.0}","{""3"": 1.0}","{""stars_3"": 1.0}","{""stars_3"": 0.5104641607031226}"
"pmul4864-4","hotel","{""name"": ""bridge guest house""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""3"", ""name"": ""bridge guest house""}}","{""name_bridge guest house"": 0.9870548306772514}","{""name"": 0.7021269798278809}","{""bridge guest house"": 1.0}","{""name_bridge guest house"": 0.6930378271879388}","{""name_bridge guest house"": 0.3641871859182569}"
"pmul4864-5","hotel","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}}","{""bookday_friday"": 0.25, ""bookpeople_3"": 0.25, ""bookstay_3"": 0.25}","{""bookday"": 0.7315734776210476, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 1.0, ""3"": 1.0}","{""bookday_friday"": 0.3657867388105238, ""bookpeople_3"": 0.5, ""bookstay_3"": 0.5}","{""bookday_friday"": 0.028921334961220662, ""bookpeople_3"": 0.49651697278022766, ""bookstay_3"": 0.4713812470436096}"
"pmul4864-6","train","{""arriveby"": ""10:15"", ""destination"": ""bishops stortford""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}, ""train"": {""arriveby"": ""10:15"", ""destination"": ""bishops stortford""}}","{""arriveby_10:15"": 1.0, ""destination_bishops stortford"": 1.0}","{""arriveby"": 0.851952850818634, ""destination"": 0.9059898257255554}","{""10:15"": 1.0, ""bishops stortford"": 1.0}","{""arriveby_10:15"": 0.851952850818634, ""destination_bishops stortford"": 0.9059898257255554}","{""arriveby_10:15"": 0.4676559791356946, ""destination_bishops stortford"": 0.742512537800293}"
"pmul4864-7","train","{""day"": ""wednesday"", ""departure"": ""cambridge""}","{""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}, ""train"": {""arriveby"": ""10:15"", ""destination"": ""bishops stortford"", ""day"": ""wednesday"", ""departure"": ""cambridge""}}","{""day_wednesday"": 0.4999722209723486, ""departure_cambridge"": 0.4999722209723486}","{""day"": 0.7797947525978088, ""departure"": 1.0}","{""wednesday"": 1.0, ""cambridge"": 1.0}","{""day_wednesday"": 0.3898973762989044, ""departure_cambridge"": 0.5}","{""day_wednesday"": 0.1522799072554335, ""departure_cambridge"": 0.25231316313147545}"
