"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng0565-6","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""19:00""}","{""restaurant"": {""food"": ""american"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""19:00""}}","{""bookday_wednesday"": 0.9688792614544159, ""bookpeople_3"": 0.9688792614544159, ""booktime_19:00"": 0.9688792614544159}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""wednesday"": 1.0, ""3"": 1.0, ""19:00"": 1.0}","{""bookday_wednesday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_19:00"": 1.0}","{""bookday_wednesday"": 0.46863287052110536, ""bookpeople_3"": 0.5486860424280167, ""booktime_19:00"": 0.5760835073888302}"
"sng0565-7","restaurant","{""food"": ""chinese""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""19:00""}}","{""food_chinese"": 1.0}","{""food"": 0.6276984214782715}","{""chinese"": 1.0}","{""food_chinese"": 0.6276984214782715}","{""food_chinese"": 0.2507718906593368}"
"sng0565-8","restaurant","{""booktime"": ""18:00""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""18:00""}}","{""booktime_18:00"": 0.9938325464419565}","{""booktime"": 0.8073338453056493}","{""18:00"": 1.0}","{""booktime_18:00"": 0.8073338453056493}","{""booktime_18:00"": 0.6228208473661322}"
"sng0565-9","restaurant","{""name"": ""ugly duckling""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""booktime"": ""18:00"", ""name"": ""ugly duckling""}}","{""name_ugly duckling"": 1.0}","{""name"": 0.7748821377754211}","{""ugly duckling"": 1.0}","{""name_ugly duckling"": 0.7748821377754211}","{""name_ugly duckling"": 0.6079747074831362}"
"pmul2350-1","attraction","{""area"": ""east""}","{""attraction"": {""area"": ""east""}}","{""area_east"": 1.0}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 1.0}","{""area_east"": 0.39452787480354345}"
"pmul2350-2","attraction","{""type"": ""boat""}","{""attraction"": {""area"": ""east"", ""type"": ""boat""}}","{""type_swimmingpool"": 0.0, ""type_boat"": 0.0}","{""type"": 0.9458011984825134}","{""boat"": 0.9005298018455505}","{""type_boat"": 0.851722165854742}","{""type_boat"": 0.025735641999574455}"
"pmul2350-3","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.18648837064392865}"
"pmul2350-4","restaurant","{""area"": ""east"", ""food"": ""venetian"", ""pricerange"": ""moderate""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""restaurant"": {""area"": ""east"", ""food"": ""venetian"", ""pricerange"": ""moderate""}}","{""area_east"": 0.9925115713286384, ""food_venetian"": 0.9925115713286384, ""pricerange_moderate"": 0.9925115713286384}","{""area"": 0.7956580519676208, ""food"": 1.0, ""pricerange"": 1.0}","{""east"": 1.0, ""venetian"": 1.0, ""moderate"": 1.0}","{""area_east"": 0.7956580519676208, ""food_venetian"": 1.0, ""pricerange_moderate"": 1.0}","{""area_east"": 0.04411882465592498, ""food_venetian"": 0.5526032509903113, ""pricerange_moderate"": 0.316543190097794}"
"pmul2350-5","restaurant","{""food"": ""indian""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate""}}","{""food_indian"": 0.5}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.4830538584996248}"
"pmul2350-6","restaurant","{""name"": ""curry prince""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince""}}","{""name_curry prince"": 1.0}","{""name"": 0.8221890926361084}","{""curry prince"": 1.0}","{""name_curry prince"": 0.8221890926361084}","{""name_curry prince"": 0.4747960798267741}"
"pmul2350-7","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""5"", ""booktime"": ""15:00""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""booktime"": ""15:00""}}","{""bookday_thursday"": 0.9495975068128599, ""bookpeople_5"": 0.9495975068128599, ""booktime_15:00"": 0.9495975068128599}","{""bookday"": 0.9381240010261536, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""thursday"": 1.0, ""5"": 1.0, ""15:00"": 1.0}","{""bookday_thursday"": 0.9381240010261536, ""bookpeople_5"": 1.0, ""booktime_15:00"": 1.0}","{""bookday_thursday"": 0.4535996152437292, ""bookpeople_5"": 0.5707391276955605, ""booktime_15:00"": 0.519899395488513}"
"pmul2350-8","attraction","{""name"": ""cambridge artworks""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""restaurant"": {""area"": ""east"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""curry prince"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""booktime"": ""15:00""}}","{""name_cambridge artworks"": 1.0}","{""name"": 0.9532750844955444}","{""cambridge artworks"": 0.7745833992958069}","{""name_cambridge artworks"": 0.7383910554125563}","{""name_cambridge artworks"": 0.048312683167362515}"
"pmul3405-1","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.5, ""pricerange_moderate"": 0.5}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 1.0, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.2989026137656765, ""pricerange_moderate"": 0.835698813199997}"
"pmul3405-2","restaurant","{""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45""}}","{""food_asian"": 0.9672618233358519, ""bookday_saturday"": 0.9672618233358519, ""bookpeople_1"": 0.9672618233358519, ""booktime_16:45"": 0.9672618233358519}","{""food"": 0.6909456253051758, ""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""asian"": 1.0, ""saturday"": 1.0, ""1"": 1.0, ""16:45"": 1.0}","{""food_asian"": 0.6909456253051758, ""bookday_saturday"": 1.0, ""bookpeople_1"": 1.0, ""booktime_16:45"": 1.0}","{""food_asian"": 0.2709663902254154, ""bookday_saturday"": 0.5246884713565773, ""bookpeople_1"": 0.500949319335632, ""booktime_16:45"": 0.5298358456105537}"
"pmul3405-3","restaurant","{""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45"", ""name"": ""yippee noodle bar""}}","{""name_yippee noodle bar"": 1.0}","{""name"": 0.9465966820716858}","{""yippee noodle bar"": 1.0}","{""name_yippee noodle bar"": 0.9465966820716858}","{""name_yippee noodle bar"": 0.6553070674311708}"
"pmul3405-4","restaurant","{""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45"", ""name"": ""yippee noodle bar""}}","{""name_yippee noodle bar"": 0.9375068338129018}","{""name"": 0.8457748293876648}","{""yippee noodle bar"": 1.0}","{""name_yippee noodle bar"": 0.8457748293876648}","{""name_yippee noodle bar"": 0.19657923344554243}"
"pmul3405-5","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45"", ""name"": ""yippee noodle bar""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 0.5}","{""bookpeople"": 0.6742772459983826}","{""1"": 1.0}","{""bookpeople_1"": 0.6742772459983826}","{""bookpeople_1"": 0.904937207698822}"
"pmul3405-6","hotel","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""asian"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""booktime"": ""16:45"", ""name"": ""yippee noodle bar""}, ""train"": {""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"mul0287-1","restaurant","{""area"": ""centre"", ""food"": ""thai""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai""}}","{""area_centre"": 0.9645115061444794, ""food_thai"": 0.9645115061444794}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""thai"": 1.0}","{""area_centre"": 1.0, ""food_thai"": 1.0}","{""area_centre"": 7.29351449990645e-05, ""food_thai"": 0.47863366454839706}"
"mul0287-2","restaurant","{""name"": ""bangkok city""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}}","{""name_bangkok city"": 1.0}","{""name"": 1.0}","{""bangkok city"": 1.0}","{""name_bangkok city"": 1.0}","{""name_bangkok city"": 0.6618432961404324}"
"mul0287-3","train","{""day"": ""tuesday""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday""}}","{""day_tuesday"": 0.0}","{""day"": 1.0}","{""tuesday"": 1.0}","{""day_tuesday"": 1.0}","{""day_tuesday"": 0.5492343931291543}"
"mul0287-4","train","{""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}}","{""arriveby_14:45"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.9525741338729858, ""departure"": 0.8791467547416687, ""destination"": 1.0}","{""14:45"": 1.0, ""birmingham new street"": 1.0, ""cambridge"": 1.0}","{""arriveby_14:45"": 0.9525741338729858, ""departure_birmingham new street"": 0.8791467547416687, ""destination_cambridge"": 1.0}","{""arriveby_14:45"": 0.5660299216820435, ""departure_birmingham new street"": 0.5893748383969069, ""destination_cambridge"": 0.5032837209291756}"
"mul0287-5","train","{""arriveby"": ""14:45""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}}","{""arriveby_14:45"": 0.0}","{""arriveby"": 0.9318675398826599}","{""14:45"": 0.8354835510253906}","{""arriveby_14:45"": 0.7785600013064595}","{""arriveby_14:45"": 0.5203994817628492}"
"mul0287-6","train","{""arriveby"": ""14:23""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""14:23"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}}","{""arriveby_14:23"": 1.0}","{""arriveby"": 0.5130482912063599}","{""14:23"": 0.6809092572499864}","{""arriveby_14:23"": 0.34933933089869723}","{""arriveby_14:23"": 0.6074440918552378}"
"mul0287-7","train","{""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""leaveat"": ""11:40"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""leaveat"": ""11:40"", ""bookpeople"": ""1""}}","{""arriveby_14:45"": 0.5, ""departure_birmingham new street"": 0.5, ""destination_cambridge"": 0.5, ""leaveat_11:40"": 0.5, ""bookpeople_1"": 0.5}","{""arriveby"": 0.41047272086143494, ""departure"": 0.31960323452949524, ""destination"": 0.8918110132217407, ""leaveat"": 0.9099069833755493, ""bookpeople"": 0.8914246559143066}","{""14:45"": 0.8837390158151948, ""birmingham new street"": 1.0, ""cambridge"": 1.0, ""11:40"": 0.8145880103111267, ""1"": 0.8883445858955383}","{""arriveby_14:45"": 0.3627507583530697, ""departure_birmingham new street"": 0.31960323452949524, ""destination_cambridge"": 0.8918110132217407, ""leaveat_11:40"": 0.7411993191560882, ""bookpeople_1"": 0.7918922668152675}","{""arriveby_14:45"": 0.4010427873581648, ""departure_birmingham new street"": 0.33522781154024417, ""destination_cambridge"": 0.23779174081028032, ""leaveat_11:40"": 0.3688916126266122, ""bookpeople_1"": 0.4757346212863922}"
"mul0287-8","taxi","{""departure"": ""birmingham new street"", ""leaveat"": ""11:40"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""thai"", ""name"": ""bangkok city""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""14:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""leaveat"": ""11:40"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""birmingham new street"", ""leaveat"": ""11:40"", ""destination"": ""cambridge""}}","{""departure_birmingham new street"": 1.0, ""leaveat_11:40"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.33490705490112305, ""leaveat"": 0.6772202253341675, ""destination"": 0.6513549089431763}","{""birmingham new street"": 1.0, ""11:40"": 0.8174341320991516, ""cambridge"": 1.0}","{""departure_birmingham new street"": 0.33490705490112305, ""leaveat_11:40"": 0.5535829271360271, ""destination_cambridge"": 0.6513549089431763}","{""departure_birmingham new street"": 0.2724467914910444, ""leaveat_11:40"": 0.3477526333736023, ""destination_cambridge"": 0.2658108897312559}"
"pmul1057-1","attraction","{""area"": ""east"", ""type"": ""museum""}","{""attraction"": {""area"": ""east"", ""type"": ""museum""}}","{""area_east"": 0.9022359562518325, ""type_museum"": 0.9022359562518325}","{""area"": 1.0, ""type"": 1.0}","{""east"": 1.0, ""museum"": 1.0}","{""area_east"": 1.0, ""type_museum"": 1.0}","{""area_east"": 0.44850911386311054, ""type_museum"": 0.15330987973447918}"
"pmul1057-2","attraction","{""name"": ""cambridge artworks""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 1.0}","{""name"": 1.0}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.43350431183353066}"
"pmul1057-3","attraction","{""name"": ""cambridge artworks""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 1.0}","{""name"": 1.0}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.4599908539094031}"
"pmul1057-4","train","{""day"": ""monday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge""}}","{""day_monday"": 0.9342714869566382, ""departure_cambridge"": 0.9342714869566382}","{""day"": 1.0, ""departure"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 1.0, ""departure_cambridge"": 1.0}","{""day_monday"": 0.15595300913882965, ""departure_cambridge"": 0.40355996042490005}"
"pmul1057-5","train","{""destination"": ""leicester""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""destination_leicester"": 0.9251715348622154}","{""destination"": 0.7849149107933044}","{""leicester"": 1.0}","{""destination_leicester"": 0.7849149107933044}","{""destination_leicester"": 0.41774023635298363}"
"pmul1057-6","train","{""leaveat"": ""9:00""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""leaveat"": ""9:00""}}","{""leaveat_9:00"": 0.9648798195972716}","{""leaveat"": 0.9273715615272522}","{""9:00"": 0.569379985332489}","{""leaveat_9:00"": 0.5280268061001543}","{""leaveat_9:00"": 0.46283757754347543}"
"pmul1057-7","train","{""bookpeople"": ""1""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""leaveat"": ""9:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.8846110105514526}","{""1"": 1.0}","{""bookpeople_1"": 0.8846110105514526}","{""bookpeople_1"": 0.5805673375725746}"
"pmul1057-8","hotel","{""name"": ""cambridge artworks"", ""bookstay"": ""2"", ""bookpeople"": ""1""}","{""attraction"": {""area"": ""east"", ""type"": ""museum"", ""name"": ""cambridge artworks""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""leaveat"": ""9:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""cambridge artworks"", ""bookstay"": ""2"", ""bookpeople"": ""1""}}","{""name_cambridge artworks"": 1.0, ""bookstay_2"": 0.9218518132645115, ""bookpeople_1"": 0.9218518132645115}","{""name"": 0.6853463649749756, ""bookstay"": 0.3573774568762076, ""bookpeople"": 0.8842652560327444}","{""cambridge artworks"": 0.899052083492279, ""2"": 0.8043839335441589, ""1"": 0.9539660811424255}","{""name_cambridge artworks"": 0.6161620773446117, ""bookstay_2"": 0.2874686845220919, ""bookpeople_1"": 0.8435590609879607}","{""name_cambridge artworks"": 0.061293774039630954, ""bookstay_2"": 0.010541616007685661, ""bookpeople_1"": 0.11949813365936279}"
"sng01630-1","taxi","{""departure"": ""trinity college""}","{""taxi"": {""departure"": ""trinity college""}}","{""departure_trinity college"": 1.0}","{""departure"": 1.0}","{""trinity college"": 1.0}","{""departure_trinity college"": 1.0}","{""departure_trinity college"": 0.49442158453166485}"
"sng01630-2","taxi","{""leaveat"": ""24:00""}","{""taxi"": {""departure"": ""trinity college"", ""leaveat"": ""24:00""}}","{""leaveat_24:00"": 0.5}","{""leaveat"": 0.9124361872673035}","{""24:00"": 0.9362850189208984}","{""leaveat_24:00"": 0.8543003328596797}","{""leaveat_24:00"": 0.5520382595132105}"
"sng01630-3","taxi","{""destination"": ""saffron brasserie""}","{""taxi"": {""departure"": ""trinity college"", ""leaveat"": ""24:00"", ""destination"": ""saffron brasserie""}}","{""destination_saffron brasserie"": 0.974409171479251}","{""destination"": 0.8259959816932678}","{""saffron brasserie"": 1.0}","{""destination_saffron brasserie"": 0.8259959816932678}","{""destination_saffron brasserie"": 0.6511994352476077}"
