"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul2174-8","taxi","{""destination"": ""meghna restaurant"", ""arriveby"": ""19:45"", ""leaveat"": ""19:45"", ""departure"": ""whale of a time in the west""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""2"", ""name"": ""meghna""}, ""taxi"": {""destination"": ""meghna restaurant"", ""arriveby"": ""19:45"", ""leaveat"": ""19:45"", ""departure"": ""whale of a time in the west""}}","{""destination_meghna restaurant"": 1.0, ""arriveby_19:45"": 1.0, ""leaveat_19:45"": 1.0, ""departure_whale of a time in the west"": 1.0}","{""destination"": 1.0, ""arriveby"": 1.0, ""leaveat"": 0.6630871295928955, ""departure"": 1.0}","{""meghna restaurant"": 1.0, ""19:45"": 1.0, ""whale of a time in the west"": 0.8545615673065186}","{""destination_meghna restaurant"": 1.0, ""arriveby_19:45"": 1.0, ""leaveat_19:45"": 0.6630871295928955, ""departure_whale of a time in the west"": 0.8545615673065186}","{""destination_meghna restaurant"": 0.26198244761042133, ""arriveby_19:45"": 0.32603053198280657, ""leaveat_19:45"": 0.3277090367099101, ""departure_whale of a time in the west"": 0.21529885903334467}"
"pmul2174-9","bus","{""day"": ""saturday"", ""departure"": ""whale of a time in the west"", ""destination"": ""meghna restaurant""}","{""attraction"": {""type"": ""entertainment"", ""area"": ""west"", ""name"": ""whale of a time""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""2"", ""name"": ""meghna""}, ""taxi"": {""destination"": ""meghna restaurant"", ""arriveby"": ""19:45"", ""leaveat"": ""19:45"", ""departure"": ""whale of a time in the west""}, ""bus"": {""day"": ""saturday"", ""departure"": ""whale of a time in the west"", ""destination"": ""meghna restaurant""}}","{""day_saturday"": 1.0, ""time_19:45"": 1.0, ""people_2"": 1.0, ""departure_whale of a time in the west"": 1.0, ""destination_meghna restaurant"": 1.0}","{""day"": 0.6477887034416199, ""departure"": 0.5774953961372375, ""destination"": 1.0}","{""saturday"": 1.0, ""whale of a time in the west"": 0.8191236853599548, ""meghna restaurant"": 1.0}","{""day_saturday"": 0.6477887034416199, ""departure_whale of a time in the west"": 0.47304015716234105, ""destination_meghna restaurant"": 1.0}","{""day_saturday"": 0.4364470065245314, ""departure_whale of a time in the west"": 0.2346001294910655, ""destination_meghna restaurant"": 0.2383464531210393}"
"pmul0095-1","restaurant","{""area"": ""west"", ""food"": ""european"", ""name"": ""restaurant""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""restaurant""}}","{""area_west"": 1.0, ""food_european"": 0.9, ""name_restaurant"": 0.8}","{""area"": 1.0, ""food"": 1.0, ""name"": 1.0}","{""west"": 1.0, ""european"": 1.0, ""restaurant"": 0.5195489525794983}","{""area_west"": 1.0, ""food_european"": 1.0, ""name_restaurant"": 0.5195489525794983}","{""area_west"": 0.2469605860824231, ""food_european"": 0.37613834138028324, ""name_restaurant"": 0.2881949099712074}"
"pmul0095-2","restaurant","{""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""restaurant"", ""pricerange"": ""expensive""}}","{""area_west"": 0.9, ""food_european"": 0.9, ""pricerange_expensive"": 0.9}","{""area"": 1.0, ""food"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""european"": 1.0, ""expensive"": 1.0}","{""area_west"": 1.0, ""food_european"": 1.0, ""pricerange_expensive"": 1.0}","{""area_west"": 0.020339544649080683, ""food_european"": 0.3047946086142777, ""pricerange_expensive"": 0.13994036213262007}"
"pmul0095-3","restaurant","{""area"": ""west"", ""food"": ""european"", ""pricerange"": ""expensive"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""today"", ""booktime"": ""now"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant"", ""pricerange"": ""expensive"", ""bookday"": ""today"", ""booktime"": ""now"", ""bookpeople"": ""1""}}","{""area_west"": 0.9, ""food_european"": 0.9, ""pricerange_expensive"": 0.9, ""name_cambridge lodge restaurant"": 0.9, ""bookday_today"": 0.8, ""booktime_now"": 0.8, ""bookpeople_1"": 0.8}","{""area"": 0.9688562154769897, ""food"": 1.0, ""pricerange"": 0.8729264736175537, ""name"": 1.0, ""bookday"": 0.948664128780365, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""west"": 1.0, ""european"": 1.0, ""expensive"": 1.0, ""cambridge lodge restaurant"": 1.0, ""today"": 1.0, ""now"": 1.0, ""1"": 1.0}","{""area_west"": 0.9688562154769897, ""food_european"": 1.0, ""pricerange_expensive"": 0.8729264736175537, ""name_cambridge lodge restaurant"": 1.0, ""bookday_today"": 0.948664128780365, ""booktime_now"": 1.0, ""bookpeople_1"": 1.0}","{""area_west"": 0.011847688870602724, ""food_european"": 0.2519000617670827, ""pricerange_expensive"": 0.10430978232761845, ""name_cambridge lodge restaurant"": 0.41748702694698164, ""bookday_today"": 0.3470351315678012, ""booktime_now"": 0.09777327394112945, ""bookpeople_1"": 0.1669651657808572}"
"pmul0095-4","restaurant","{""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookpeople"": ""3"", ""bookday"": ""friday""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""now"", ""bookpeople"": ""3""}}","{""area_west"": 0.9, ""pricerange_expensive"": 0.9, ""food_european"": 0.9, ""bookpeople_3"": 0.9, ""bookday_friday"": 0.9}","{""area"": 1.0, ""pricerange"": 1.0, ""food"": 0.8785929083824158, ""bookpeople"": 0.9165086150169373, ""bookday"": 1.0}","{""west"": 1.0, ""expensive"": 1.0, ""european"": 0.9375166893005371, ""3"": 1.0, ""friday"": 1.0}","{""area_west"": 1.0, ""pricerange_expensive"": 1.0, ""food_european"": 0.8236955147096126, ""bookpeople_3"": 0.9165086150169373, ""bookday_friday"": 1.0}","{""area_west"": 0.2787752130592708, ""pricerange_expensive"": 0.3374271780252457, ""food_european"": 0.3071019442300894, ""bookpeople_3"": 0.5504898166816149, ""bookday_friday"": 0.2460393773258797}"
"pmul0095-5","hotel","{""area"": ""west"", ""type"": ""european"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""cambridge lodge restaurant"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""now"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""west"", ""type"": ""european"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday""}}","{""area_west"": 1.0, ""type_european"": 1.0, ""pricerange_expensive"": 1.0, ""bookpeople_3"": 1.0, ""bookday_friday"": 1.0, ""booktime_20:00"": 1.0}","{""area"": 1.0, ""type"": 0.639435350894928, ""pricerange"": 1.0, ""bookpeople"": 0.7490872144699097, ""bookday"": 1.0}","{""west"": 1.0, ""european"": 1.0, ""expensive"": 1.0, ""3"": 1.0, ""friday"": 1.0}","{""area_west"": 1.0, ""type_european"": 0.639435350894928, ""pricerange_expensive"": 1.0, ""bookpeople_3"": 0.7490872144699097, ""bookday_friday"": 1.0}","{""area_west"": 0.3243222216066594, ""type_european"": 0.32429609725016917, ""pricerange_expensive"": 0.3756027949566487, ""bookpeople_3"": 0.5157037026947364, ""bookday_friday"": 0.38169992036013617}"
"pmul0095-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""name"": ""finches bed and breakfast""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""finches bed and breakfast"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""west"", ""type"": ""european"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday""}}","{""pricerange_expensive"": 1.0, ""area_west"": 1.0, ""bookpeople_3"": 1.0, ""bookday_friday"": 1.0, ""booktime_20:00"": 1.0, ""name_finches bed and breakfast"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0, ""bookpeople"": 0.8892729878425598, ""bookday"": 1.0, ""booktime"": 1.0, ""name"": 0.8609153628349304}","{""expensive"": 1.0, ""west"": 1.0, ""3"": 1.0, ""friday"": 1.0, ""20:00"": 1.0, ""finches bed and breakfast"": 1.0}","{""pricerange_expensive"": 1.0, ""area_west"": 1.0, ""bookpeople_3"": 0.8892729878425598, ""bookday_friday"": 1.0, ""booktime_20:00"": 1.0, ""name_finches bed and breakfast"": 0.8609153628349304}","{""pricerange_expensive"": 0.26363183773771326, ""area_west"": 0.29109343921300024, ""bookpeople_3"": 0.44826913876459, ""bookday_friday"": 0.2945633148655444, ""booktime_20:00"": 0.3773220820730785, ""name_finches bed and breakfast"": 0.3733845625145088}"
"pmul0095-7","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""european"", ""name"": ""finches bed and breakfast"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""bookpeople"": ""3""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""finches bed and breakfast"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""west"", ""type"": ""european"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday""}}","{""pricerange_expensive"": 1.0, ""area_west"": 1.0, ""food_european"": 1.0, ""name_cambridge lodge restaurant"": 1.0, ""bookday_friday"": 1.0, ""booktime_20:00"": 1.0, ""bookpeople_3"": 1.0, ""name_finches bed and breakfast"": 1.0}","{""pricerange"": 0.7772998809814453, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""west"": 1.0, ""european"": 1.0, ""finches bed and breakfast"": 1.0, ""friday"": 1.0, ""20:00"": 1.0, ""3"": 1.0}","{""pricerange_expensive"": 0.7772998809814453, ""area_west"": 1.0, ""food_european"": 1.0, ""name_finches bed and breakfast"": 1.0, ""bookday_friday"": 1.0, ""booktime_20:00"": 1.0, ""bookpeople_3"": 1.0}","{""pricerange_expensive"": 0.149315058796977, ""area_west"": 0.024826797089190222, ""food_european"": 0.08678624539425073, ""name_finches bed and breakfast"": 0.2745541676564945, ""bookday_friday"": 0.10569943453656379, ""booktime_20:00"": 0.35216924039802205, ""bookpeople_3"": 0.19299082248471677}"
"pmul0095-8","taxi","{""destination"": ""cambridge lodge restaurant"", ""departure"": ""finches bed and breakfast""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""finches bed and breakfast"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""west"", ""type"": ""european"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday""}, ""taxi"": {""destination"": ""cambridge lodge restaurant"", ""departure"": ""finches bed and breakfast""}}","{""destination_cambridge lodge restaurant"": 1.0, ""departure_finches bed and breakfast"": 1.0}","{""destination"": 0.6513549089431763, ""departure"": 1.0}","{""cambridge lodge restaurant"": 1.0, ""finches bed and breakfast"": 1.0}","{""destination_cambridge lodge restaurant"": 0.6513549089431763, ""departure_finches bed and breakfast"": 1.0}","{""destination_cambridge lodge restaurant"": 0.5684535151037077, ""departure_finches bed and breakfast"": 0.49597454055522877}"
"pmul0095-9","hotel","{""area"": ""west"", ""type"": ""guest house"", ""pricerange"": ""expensive"", ""name"": ""finches bed and breakfast"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""bookstay"": ""3"", ""stars"": ""4""}","{""restaurant"": {""area"": ""west"", ""food"": ""european"", ""name"": ""finches bed and breakfast"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""booktime"": ""20:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""west"", ""type"": ""guest house"", ""pricerange"": ""expensive"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""name"": ""finches bed and breakfast"", ""bookstay"": ""3"", ""stars"": ""4""}, ""taxi"": {""destination"": ""cambridge lodge restaurant"", ""departure"": ""finches bed and breakfast""}}","{""area_west"": 1.0, ""type_restaurant"": 1.0, ""pricerange_expensive"": 1.0, ""name_cambridge lodge restaurant"": 1.0, ""bookpeople_3"": 1.0, ""bookday_friday"": 1.0, ""bookstay_3"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 1.0, ""name_finches bed and breakfast"": 1.0}","{""area"": 1.0, ""type"": 1.0, ""pricerange"": 1, ""name"": 1.0, ""bookpeople"": 1, ""bookday"": 1, ""bookstay"": 1, ""stars"": 1}","{""west"": 1.0, ""guest house"": 1.0, ""expensive"": 1, ""finches bed and breakfast"": 1.0, ""3"": 1, ""friday"": 1, ""4"": 1}","{""area_west"": 1.0, ""type_guest house"": 1.0, ""pricerange_expensive"": 1, ""name_finches bed and breakfast"": 1.0, ""bookpeople_3"": 1, ""bookday_friday"": 1, ""bookstay_3"": 1, ""stars_4"": 1}","{""area_west"": 0.2573616108202259, ""type_guest house"": 0.32961515232705096, ""pricerange_expensive"": 0.32694342694594525, ""name_finches bed and breakfast"": 0.3721901190563358, ""bookpeople_3"": 0.27708527985960246, ""bookday_friday"": 0.20698852099954954, ""bookstay_3"": 0.2521649324800819, ""stars_4"": 0.3297790655866265}"
"mul0316-1","restaurant","{""food"": ""mediterranean"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive""}}","{""food_mediterranean"": 0.9, ""pricerange_expensive"": 0.8}","{""food"": 1.0, ""pricerange"": 1.0}","{""mediterranean"": 0.6026846766471863, ""expensive"": 1.0}","{""food_mediterranean"": 0.6026846766471863, ""pricerange_expensive"": 1.0}","{""food_mediterranean"": 0.5790614474875232, ""pricerange_expensive"": 0.11547495401464403}"
"mul0316-2","restaurant","{""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}}","{""name_shiraz"": 0.9, ""bookpeople_8"": 0.9, ""bookday_friday"": 0.9, ""booktime_17:15"": 0.9}","{""name"": 0.7490872144699097, ""bookpeople"": 0.7772998809814453, ""bookday"": 1.0, ""booktime"": 1.0}","{""shiraz"": 1.0, ""8"": 1.0, ""friday"": 1.0, ""17:15"": 1.0}","{""name_shiraz"": 0.7490872144699097, ""bookpeople_8"": 0.7772998809814453, ""bookday_friday"": 1.0, ""booktime_17:15"": 1.0}","{""name_shiraz"": 0.604357338231057, ""bookpeople_8"": 0.5390326770332953, ""bookday_friday"": 0.3621657154134092, ""booktime_17:15"": 0.5225547491029526}"
"mul0316-3","train","{""arriveby"": ""13:15"", ""departure"": ""cambridge""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}, ""train"": {""arriveby"": ""13:15"", ""departure"": ""cambridge""}}","{""arriveby_13:15"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby"": 0.4936506748199463, ""departure"": 1.0}","{""13:15"": 1.0, ""cambridge"": 1.0}","{""arriveby_13:15"": 0.4936506748199463, ""departure_cambridge"": 1.0}","{""arriveby_13:15"": 0.4685143521572981, ""departure_cambridge"": 0.4654248276492581}"
"mul0316-4","train","{""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""13:15""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}, ""train"": {""arriveby"": ""13:15"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""13:15""}}","{""destination_birmingham new street"": 0.99, ""day_saturday"": 0.99, ""leaveat_13:15"": 0.99}","{""destination"": 0.876282274723053, ""day"": 1.0, ""leaveat"": 1.0}","{""birmingham new street"": 1.0, ""saturday"": 1.0, ""13:15"": 1.0}","{""destination_birmingham new street"": 0.876282274723053, ""day_saturday"": 1.0, ""leaveat_13:15"": 1.0}","{""destination_birmingham new street"": 0.5357595973515085, ""day_saturday"": 0.2837241138269227, ""leaveat_13:15"": 0.3097488738130778}"
"mul0316-5","train","{""bookpeople"": ""8"", ""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""14:01"", ""arriveby"": ""16:44""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}, ""train"": {""arriveby"": ""16:44"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""14:01"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.95, ""destination_birmingham new street"": 0.95, ""day_saturday"": 0.95, ""leaveat_14:01"": 0.95, ""arriveby_16:44"": 0.95}","{""bookpeople"": 0.9165086150169373, ""destination"": 0.7844294905662537, ""day"": 0.9343951344490051, ""leaveat"": 0.418260782957077, ""arriveby"": 1.0}","{""8"": 1.0, ""birmingham new street"": 1.0, ""saturday"": 1.0, ""14:01"": 1.0, ""16:44"": 1.0}","{""bookpeople_8"": 0.9165086150169373, ""destination_birmingham new street"": 0.7844294905662537, ""day_saturday"": 0.9343951344490051, ""leaveat_14:01"": 0.418260782957077, ""arriveby_16:44"": 1.0}","{""bookpeople_8"": 0.5029821872885805, ""destination_birmingham new street"": 0.49117017566459253, ""day_saturday"": 0.4223226139560666, ""leaveat_14:01"": 0.5850359158486955, ""arriveby_16:44"": 0.5833221563241549}"
"mul0316-6","taxi","{""destination"": ""shiraz"", ""leaveat"": ""17:15"", ""arriveby"": ""16:44"", ""departure"": ""cambridge""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}, ""train"": {""arriveby"": ""16:44"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""14:01"", ""bookpeople"": ""8""}, ""taxi"": {""destination"": ""shiraz"", ""leaveat"": ""17:15"", ""arriveby"": ""16:44"", ""departure"": ""cambridge""}}","{""destination_birmingham new street"": 1.0, ""leaveat_14:01"": 1.0, ""arriveby_16:44"": 1.0, ""departure_cambridge"": 1.0, ""leaveat_17:15"": 1.0, ""destination_shiraz"": 1.0}","{""destination"": 0.9672456383705139, ""leaveat"": 0.7948095798492432, ""arriveby"": 1, ""departure"": 1}","{""shiraz"": 1.0, ""17:15"": 1.0, ""16:44"": 1.0, ""cambridge"": 1}","{""destination_shiraz"": 0.9672456383705139, ""leaveat_17:15"": 0.7948095798492432, ""arriveby_16:44"": 1.0, ""departure_cambridge"": 1}","{""destination_shiraz"": 0.17717589419485844, ""leaveat_17:15"": 0.3188813166260453, ""arriveby_16:44"": 0.3092217389327873, ""departure_cambridge"": 0.38828660172202945}"
"mul0316-7","bus","{""day"": ""saturday"", ""destination"": ""birmingham new street""}","{""restaurant"": {""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""name"": ""shiraz"", ""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:15""}, ""train"": {""arriveby"": ""16:44"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""saturday"", ""leaveat"": ""14:01"", ""bookpeople"": ""8""}, ""taxi"": {""destination"": ""shiraz"", ""leaveat"": ""17:15"", ""arriveby"": ""16:44"", ""departure"": ""cambridge""}, ""bus"": {""day"": ""saturday"", ""destination"": ""birmingham new street""}}","{""day_saturday"": 1.0, ""destination_birmingham new street"": 1.0}","{""day"": 1.0, ""destination"": 1.0}","{""saturday"": 1.0, ""birmingham new street"": 1.0}","{""day_saturday"": 1.0, ""destination_birmingham new street"": 1.0}","{""day_saturday"": 0.2949922215190327, ""destination_birmingham new street"": 0.22828110281261615}"
