"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3632-4","attraction","{""type"": ""museum"", ""area"": ""west""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""bookpeople"": ""3"", ""departure"": ""norwich"", ""leaveat"": ""16:45""}, ""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 0.5, ""area_west"": 0.5}","{""type"": 0.8431335687637329, ""area"": 1.0}","{""museum"": 0.2606961131095886, ""west"": 1.0}","{""type_museum"": 0.10990082210446062, ""area_west"": 0.5}","{""type_museum"": 8.228779734054115e-06, ""area_west"": 0.04885057732462883}"
"pmul3632-5","attraction","{""type"": ""not specified"", ""area"": ""west"", ""name"": ""clare hall""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""bookpeople"": ""3"", ""departure"": ""norwich"", ""leaveat"": ""16:45""}, ""attraction"": {""type"": ""not specified"", ""area"": ""west"", ""name"": ""clare hall""}}","{""type_not specified"": 0.0, ""area_west"": 0.7200000000000001, ""name_clare hall"": 0.81}","{""type"": 0.8790658712387085, ""area"": 1.0, ""name"": 1}","{""not specified"": 0.1892530094238989, ""west"": 1, ""clare hall"": 1}","{""type_not specified"": 0.14972927545239045, ""area_west"": 0.9, ""name_clare hall"": 0.9}","{""type_not specified"": 0.03487088829315326, ""area_west"": 0.0004238665831508115, ""name_clare hall"": 0.34123324427127955}"
"pmul3632-6","hotel","{""area"": ""east"", ""bookpeople"": ""3"", ""name"": ""tr4896"", ""bookday"": ""tuesday""}","{""train"": {""arriveby"": ""17:45"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""bookpeople"": ""3"", ""departure"": ""norwich"", ""leaveat"": ""16:45""}, ""attraction"": {""type"": ""not specified"", ""area"": ""west"", ""name"": ""clare hall""}, ""hotel"": {""area"": ""east"", ""bookpeople"": ""3"", ""name"": ""tr4896"", ""bookday"": ""tuesday""}}","{""area_east"": 0.8, ""bookpeople_3"": 0.8, ""name_tr4896"": 0.8, ""bookday_tuesday"": 0.8}","{""area"": 0.8378279209136963, ""bookpeople"": 0.22827430647124558, ""name"": 0.7566147446632385, ""bookday"": 1}","{""east"": 0.35032328963279724, ""3"": 1.0, ""tr4896"": 1.0, ""tuesday"": 1}","{""area_east"": 0.23480850672055453, ""bookpeople_3"": 0.18261944517699646, ""name_tr4896"": 0.6052917957305909, ""bookday_tuesday"": 0.8}","{""area_east"": 5.144363385625184e-05, ""bookpeople_3"": 0.0001362250652164221, ""name_tr4896"": 0.013778231213590668, ""bookday_tuesday"": 0.1817028077212702}"
"pmul1451-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.8}","{""area_west"": 0.34226617105305196}"
"pmul1451-2","attraction","{""type"": ""theatre"", ""area"": ""west""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}}","{""type_theatre"": 0.36, ""area_west"": 0.48}","{""type"": 0.9458011984825134, ""area"": 1.0}","{""theatre"": 0.4273715913295746, ""west"": 1.0}","{""type_theatre"": 0.24252513796613434, ""area_west"": 0.6}","{""type_theatre"": 0.15059869962449, ""area_west"": 0.2842590630054474}"
"pmul1451-3","train","{""day"": ""sunday""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday""}}","{""day_sunday"": 0.6}","{""day"": 0.8697084188461304}","{""sunday"": 1.0}","{""day_sunday"": 0.5218250513076782}","{""day_sunday"": 0.12197352399554802}"
"pmul1451-4","train","{""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.7, ""departure_bishops stortford"": 0.7, ""destination_cambridge"": 0.7}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""sunday"": 1.0, ""bishops stortford"": 1.0, ""cambridge"": 1}","{""day_sunday"": 0.7, ""departure_bishops stortford"": 0.7, ""destination_cambridge"": 0.7}","{""day_sunday"": 0.0001886103986521448, ""departure_bishops stortford"": 0.48067894904585645, ""destination_cambridge"": 0.3875441540032625}"
"pmul1451-5","train","{""arriveby"": ""19:30"", ""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""19:30""}}","{""arriveby_19:30"": 0.7200000000000001, ""day_sunday"": 0.6400000000000001, ""departure_bishops stortford"": 0.6400000000000001, ""destination_cambridge"": 0.7200000000000001}","{""arriveby"": 0.8272736072540283, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""19:30"": 1.0, ""sunday"": 1.0, ""bishops stortford"": 1.0, ""cambridge"": 1}","{""arriveby_19:30"": 0.6618188858032227, ""day_sunday"": 0.8, ""departure_bishops stortford"": 0.8, ""destination_cambridge"": 0.8}","{""arriveby_19:30"": 0.4476872166047212, ""day_sunday"": 4.5709776895819235e-05, ""departure_bishops stortford"": 0.6067405335096863, ""destination_cambridge"": 0.4320398628711701}"
"pmul1451-6","train","{""arriveby"": ""19:30"", ""leaveat"": ""n/a"", ""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""bookpeople"": ""n/a""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""19:30"", ""leaveat"": ""n/a"", ""bookpeople"": ""n/a""}}","{""arriveby_19:30"": 0.63, ""leaveat_n/a"": 0.48999999999999994, ""day_sunday"": 0.7, ""departure_bishops stortford"": 0.63, ""destination_cambridge"": 0.63, ""bookpeople_n/a"": 0.0}","{""arriveby"": 0.8911665081977844, ""leaveat"": 0.6816756725311279, ""day"": 1, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""19:30"": 1.0, ""n/a"": 1, ""sunday"": 1, ""bishops stortford"": 1, ""cambridge"": 1}","{""arriveby_19:30"": 0.6238165557384491, ""leaveat_n/a"": 0.4771729707717895, ""day_sunday"": 0.7, ""departure_bishops stortford"": 0.7, ""destination_cambridge"": 0.7, ""bookpeople_n/a"": 0.7}","{""arriveby_19:30"": 0.38336618839212777, ""leaveat_n/a"": 0.07755717099265287, ""day_sunday"": 0.003417489611115343, ""departure_bishops stortford"": 0.36003643473727354, ""destination_cambridge"": 0.1752644505570667, ""bookpeople_n/a"": 0.1097237663930476}"
"pmul1451-7","train","{""arriveby"": ""19:30"", ""leaveat"": ""17:29"", ""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""bookpeople"": ""8""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""19:30"", ""leaveat"": ""17:29"", ""bookpeople"": ""8""}}","{""arriveby_19:30"": 0.8, ""leaveat_17:29"": 0.8, ""day_sunday"": 0.8, ""departure_bishops stortford"": 0.8, ""destination_cambridge"": 0.8, ""bookpeople_8"": 0.8}","{""arriveby"": 0.7402740120887756, ""leaveat"": 0.954647421836853, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""19:30"": 1.0, ""17:29"": 1.0, ""sunday"": 1.0, ""bishops stortford"": 1.0, ""cambridge"": 1, ""8"": 1}","{""arriveby_19:30"": 0.5922192096710205, ""leaveat_17:29"": 0.7637179374694825, ""day_sunday"": 0.8, ""departure_bishops stortford"": 0.8, ""destination_cambridge"": 0.8, ""bookpeople_8"": 0.8}","{""arriveby_19:30"": 0.4053318887285423, ""leaveat_17:29"": 0.4765097023608784, ""day_sunday"": 0.11784789888066978, ""departure_bishops stortford"": 0.4844278509935571, ""destination_cambridge"": 0.4051859796047211, ""bookpeople_8"": 0.3999093821505085}"
"pmul1451-8","bus","{""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}, ""train"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""19:30"", ""leaveat"": ""17:29"", ""bookpeople"": ""8""}, ""bus"": {""day"": ""sunday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.8, ""departure_bishops stortford"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.9597620368003845, ""departure"": 1.0, ""destination"": 1}","{""sunday"": 1.0, ""bishops stortford"": 1.0, ""cambridge"": 1}","{""day_sunday"": 0.7678096294403076, ""departure_bishops stortford"": 0.8, ""destination_cambridge"": 0.8}","{""day_sunday"": 0.00033758519930415787, ""departure_bishops stortford"": 0.5575501788870625, ""destination_cambridge"": 0.3591166328231339}"
"pmul1282-1","train","{""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""departure_stansted airport"": 0.48, ""destination_cambridge"": 0.54}","{""departure"": 0.4832911789417267, ""destination"": 1}","{""stansted airport"": 1.0, ""cambridge"": 1}","{""departure_stansted airport"": 0.289974707365036, ""destination_cambridge"": 0.6}","{""departure_stansted airport"": 0.3962373174726963, ""destination_cambridge"": 0.32802326530218123}"
"pmul1282-2","train","{""day"": ""monday"", ""leaveat"": ""17:15""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""monday"", ""leaveat"": ""17:15""}}","{""day_monday"": 0.4, ""leaveat_17:15"": 0.4}","{""day"": 0.6261242032051086, ""leaveat"": 1}","{""monday"": 1, ""17:15"": 1}","{""day_monday"": 0.3130621016025543, ""leaveat_17:15"": 0.5}","{""day_monday"": 0.1290862924841349, ""leaveat_17:15"": 0.26197591337470594}"
"pmul1282-3","train","{""arriveby"": ""17:52"", ""day"": ""monday"", ""leaveat"": ""17:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""monday"", ""leaveat"": ""17:24"", ""arriveby"": ""17:52""}}","{""arriveby_17:52"": 0.76, ""day_monday"": 0.7200000000000001, ""leaveat_17:24"": 0.76, ""departure_stansted airport"": 0.76, ""destination_cambridge"": 0.76}","{""arriveby"": 0.6261242032051086, ""day"": 0.7549149990081787, ""leaveat"": 0.5078118443489075, ""departure"": 1.0, ""destination"": 1}","{""17:52"": 1.0, ""monday"": 0.6187804341316223, ""17:24"": 1.0, ""stansted airport"": 1.0, ""cambridge"": 1}","{""arriveby_17:52"": 0.500899362564087, ""day_monday"": 0.3737013046550033, ""leaveat_17:24"": 0.406249475479126, ""departure_stansted airport"": 0.8, ""destination_cambridge"": 0.8}","{""arriveby_17:52"": 0.45905159264802936, ""day_monday"": 0.1444193383414434, ""leaveat_17:24"": 0.44410270716135325, ""departure_stansted airport"": 0.2642854399452517, ""destination_cambridge"": 0.42668647170066837}"
"pmul1282-4","attraction","{""type"": ""unspecified"", ""area"": ""unspecified"", ""name"": ""scott polar museum""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""monday"", ""leaveat"": ""17:24"", ""arriveby"": ""17:52""}, ""attraction"": {""type"": ""unspecified"", ""area"": ""unspecified"", ""name"": ""scott polar museum""}}","{""type_unspecified"": 0.0, ""area_unspecified"": 0.0, ""name_scott polar museum"": 0.6}","{""type"": 0.7908170819282532, ""area"": 1.0, ""name"": 1.0}","{""unspecified"": 1.0, ""scott polar museum"": 0.7025300860404968}","{""type_unspecified"": 0.22317238945874976, ""area_unspecified"": 0.6, ""name_scott polar museum"": 0.42151805162429806}","{""type_unspecified"": 8.198508876375853e-05, ""area_unspecified"": 7.51518557080999e-05, ""name_scott polar museum"": 0.25643791882660877}"
"pmul1282-5","attraction","{""name"": ""scott polar research institute""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""monday"", ""leaveat"": ""17:24"", ""arriveby"": ""17:52""}, ""attraction"": {""type"": ""unspecified"", ""area"": ""unspecified"", ""name"": ""scott polar research institute""}}","{""name_scott polar research institute"": 0.0}","{""name"": 1.0}","{""scott polar research institute"": 1}","{""name_scott polar research institute"": 0.9}","{""name_scott polar research institute"": 0.034568899417181456}"
"pmul1282-6","hotel","{""bookday"": ""monday"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""monday"", ""leaveat"": ""17:24"", ""arriveby"": ""17:52""}, ""attraction"": {""type"": ""unspecified"", ""area"": ""unspecified"", ""name"": ""scott polar research institute""}, ""hotel"": {""bookday"": ""monday"", ""bookpeople"": ""1""}}","{""bookday_monday"": 0.45, ""bookpeople_1"": 0.45}","{""bookday"": 1.0, ""bookpeople"": 1}","{""monday"": 1, ""1"": 1}","{""bookday_monday"": 0.5, ""bookpeople_1"": 0.5}","{""bookday_monday"": 0.09020886067348026, ""bookpeople_1"": 0.00030372245237231255}"
"pmul4076-1","hotel","{""name"": ""kirkwood house""}","{""hotel"": {""name"": ""kirkwood house""}}","{""name_kirkwood house"": 0.8}","{""name"": 0.815232515335083}","{""kirkwood house"": 1.0}","{""name_kirkwood house"": 0.6521860122680665}","{""name_kirkwood house"": 0.37227019848778586}"
"pmul4076-2","hotel","{""area"": ""north"", ""internet"": ""no"", ""parking"": ""no"", ""stars"": ""no"", ""type"": ""guesthouse"", ""pricerange"": ""no"", ""name"": ""kirkwood house"", ""bookstay"": ""5"", ""bookday"": ""friday"", ""bookpeople"": ""2""}","{""hotel"": {""name"": ""kirkwood house"", ""area"": ""north"", ""internet"": ""no"", ""parking"": ""no"", ""stars"": ""no"", ""type"": ""guesthouse"", ""pricerange"": ""no"", ""bookstay"": ""5"", ""bookday"": ""friday"", ""bookpeople"": ""2""}}","{""area_north"": 0.4, ""internet_no"": 0.0, ""parking_no"": 0.0, ""stars_no"": 0.0, ""type_guesthouse"": 0.45, ""pricerange_no"": 0.0, ""name_kirkwood house"": 0.5, ""bookstay_5"": 0.45, ""bookday_friday"": 0.45, ""bookpeople_2"": 0.45}","{""area"": 0.6619228720664978, ""internet"": 0.5659917593002319, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 0.8740772008895874, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""north"": 1.0, ""no"": 0.6374318599700928, ""guesthouse"": 0.6619228720664978, ""kirkwood house"": 1.0, ""5"": 1, ""friday"": 1, ""2"": 1}","{""area_north"": 0.3309614360332489, ""internet_no"": 0.07882039698216303, ""parking_no"": 0.5, ""stars_no"": 0.18976113200187683, ""type_guesthouse"": 0.3309614360332489, ""pricerange_no"": 0.27858232796025106, ""name_kirkwood house"": 0.5, ""bookstay_5"": 0.5, ""bookday_friday"": 0.5, ""bookpeople_2"": 0.5}","{""area_north"": 0.1794724641367793, ""internet_no"": 0.004137905780225992, ""parking_no"": 0.03290722891688347, ""stars_no"": 0.0075205410830676556, ""type_guesthouse"": 0.13040634199569467, ""pricerange_no"": 0.0009618335752747953, ""name_kirkwood house"": 0.2310608756462378, ""bookstay_5"": 0.058187346905469894, ""bookday_friday"": 0.11260274629997487, ""bookpeople_2"": 0.3568156287074089}"
"pmul4076-3","taxi","{}","{""hotel"": {""name"": ""kirkwood house"", ""area"": ""north"", ""internet"": ""no"", ""parking"": ""no"", ""stars"": ""no"", ""type"": ""guesthouse"", ""pricerange"": ""no"", ""bookstay"": ""5"", ""bookday"": ""friday"", ""bookpeople"": ""2""}}","{}","{}","{}","{}","{}"
"pmul0863-1","restaurant","{""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""local""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""local""}}","{""pricerange_cheap"": 0.48, ""food_indian"": 0.42, ""area_local"": 0.3}","{""pricerange"": 1.0, ""food"": 1.0, ""area"": 0.7856538891792297}","{""cheap"": 1.0, ""indian"": 1.0, ""local"": 1.0}","{""pricerange_cheap"": 0.6, ""food_indian"": 0.6, ""area_local"": 0.47139233350753784}","{""pricerange_cheap"": 0.2806175800865958, ""food_indian"": 0.1832617466629017, ""area_local"": 0.1971553344890708}"
"pmul0863-2","restaurant","{""pricerange"": ""cheap"", ""food"": ""indian""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""local""}}","{""pricerange_cheap"": 0.7, ""food_indian"": 0.7}","{""pricerange"": 1.0, ""food"": 1.0}","{""cheap"": 1.0, ""indian"": 1.0}","{""pricerange_cheap"": 0.7, ""food_indian"": 0.7}","{""pricerange_cheap"": 0.00443527353927493, ""food_indian"": 2.7391485127736813e-05}"
"pmul0863-3","restaurant","{""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""north""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""north""}}","{""pricerange_cheap"": 0.7, ""food_indian"": 0.7, ""area_centre"": 0.35, ""area_north"": 0.35}","{""pricerange"": 1.0, ""food"": 1.0, ""area"": 1.0}","{""cheap"": 1.0, ""indian"": 1.0, ""north"": 1.0}","{""pricerange_cheap"": 0.7, ""food_indian"": 0.7, ""area_north"": 0.7}","{""pricerange_cheap"": 0.0023998811608180403, ""food_indian"": 0.19903285373390342, ""area_north"": 0.13265324681997298}"
"pmul0863-4","train","{""day"": ""tuesday"", ""departure"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""north""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge""}}","{""day_tuesday"": 0.8, ""departure_cambridge"": 0.8}","{""day"": 1.0, ""departure"": 1}","{""tuesday"": 1, ""cambridge"": 1}","{""day_tuesday"": 0.8, ""departure_cambridge"": 0.8}","{""day_tuesday"": 0.24362464878686296, ""departure_cambridge"": 0.31695261398951213}"
"pmul0863-5","train","{""leaveat"": ""09:30"", ""day"": ""tuesday"", ""departure"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""north""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30""}}","{""leaveat_09:30"": 0.6, ""day_tuesday"": 0.6, ""departure_cambridge"": 0.6}","{""leaveat"": 0.9263036847114563, ""day"": 1.0, ""departure"": 1}","{""09:30"": 0.4747776389122009, ""tuesday"": 1, ""cambridge"": 1}","{""leaveat_09:30"": 0.2638729658057862, ""day_tuesday"": 0.6, ""departure_cambridge"": 0.6}","{""leaveat_09:30"": 0.342644457277228, ""day_tuesday"": 0.15533190983012446, ""departure_cambridge"": 0.201910898741653}"
"pmul0863-6","train","{""arriveby"": ""n/a"", ""leaveat"": ""09:30"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stevanage"", ""bookpeople"": ""n/a""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""indian"", ""area"": ""north""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30"", ""arriveby"": ""n/a"", ""destination"": ""stevanage"", ""bookpeople"": ""n/a""}}","{""arriveby_n/a"": 0.0, ""leaveat_09:30"": 0.48, ""day_tuesday"": 0.48, ""departure_cambridge"": 0.48, ""destination_stevanage"": 0.48, ""bookpeople_n/a"": 0.0}","{""arriveby"": 0.813934862613678, ""leaveat"": 1, ""day"": 1, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""n/a"": 1, ""09:30"": 1.0, ""tuesday"": 1, ""cambridge"": 1, ""stevanage"": 1}","{""arriveby_n/a"": 0.48836091756820676, ""leaveat_09:30"": 0.6, ""day_tuesday"": 0.6, ""departure_cambridge"": 0.6, ""destination_stevanage"": 0.6, ""bookpeople_n/a"": 0.6}","{""arriveby_n/a"": 0.27366003461647775, ""leaveat_09:30"": 0.24030964319827033, ""day_tuesday"": 0.15495011357252222, ""departure_cambridge"": 0.2890521099486477, ""destination_stevanage"": 0.2272488807910122, ""bookpeople_n/a"": 0.22888768526609055}"
