"id","context","gt_domain","turn_state","total_state","pair_confidence"
"sng0908-2","Customer: Hello, I am looking to stay in a guesthouse that includes free parking Assistant: I have lots of them to choose from. Is there any area of town that I can check into for you? Customer: No. I would like it to have a star rating of 4 and free wifi.","hotel","{""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes""}}","{""type_guesthouse"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""internet_yes"": 1.0}"
"sng0908-3","Customer: Hello, I am looking to stay in a guesthouse that includes free parking Assistant: I have lots of them to choose from. Is there any area of town that I can check into for you? Customer: No. I would like it to have a star rating of 4 and free wifi. Assistant: There are 16 such guest houses. You might like the Alexander B and B, which is rated 4 stars, yet inexpensive, and offers all the luxury the others choices do. Customer: That sounds great! Can you book the Alexander for 2 people? We'll need it for 5 nights starting on Thursday.","hotel","{""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""alexander b and b"", ""bookpeople"": ""2"", ""bookstay"": ""5"", ""bookday"": ""thursday""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""alexander b and b"", ""bookpeople"": ""2"", ""bookstay"": ""5"", ""bookday"": ""thursday""}}","{""type_guesthouse"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""internet_yes"": 1.0, ""name_alexander b and b"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_5"": 1.0, ""bookday_thursday"": 1.0}"
"sng0908-4","Customer: Hello, I am looking to stay in a guesthouse that includes free parking Assistant: I have lots of them to choose from. Is there any area of town that I can check into for you? Customer: No. I would like it to have a star rating of 4 and free wifi. Assistant: There are 16 such guest houses. You might like the Alexander B and B, which is rated 4 stars, yet inexpensive, and offers all the luxury the others choices do. Customer: That sounds great! Can you book the Alexander for 2 people? We'll need it for 5 nights starting on Thursday. Assistant: I am afraid that was unsuccessful. Would like to book another day or a shorter stay? Customer: Can we try 2 nights instead then? I'll need the reference number as well.","hotel","{""bookstay"": ""2""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""alexander b and b"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""bookday"": ""thursday""}}","{""bookstay_2"": 1.0}"
"sng0908-5","Customer: Hello, I am looking to stay in a guesthouse that includes free parking Assistant: I have lots of them to choose from. Is there any area of town that I can check into for you? Customer: No. I would like it to have a star rating of 4 and free wifi. Assistant: There are 16 such guest houses. You might like the Alexander B and B, which is rated 4 stars, yet inexpensive, and offers all the luxury the others choices do. Customer: That sounds great! Can you book the Alexander for 2 people? We'll need it for 5 nights starting on Thursday. Assistant: I am afraid that was unsuccessful. Would like to book another day or a shorter stay? Customer: Can we try 2 nights instead then? I'll need the reference number as well. Assistant: Your booking at the Alexander for 2 nights was successful. Your reference number is X7VU6Y8Y . Is there anything else I can help you with today? Customer: That will be all, thanks.","taxi","{}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""alexander b and b"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""bookday"": ""thursday""}}","{}"
"pmul0630-1","Customer: I would like for you to find a train that leaves on wednesday after 16:45.","train","{""day"": ""wednesday"", ""leaveat"": ""after 16:45""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""after 16:45""}}","{""day_wednesday"": 1.0, ""leaveat_after 16:45"": 1.0}"
"pmul0630-2","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester.","train","{""day"": ""wednesday"", ""leaveat"": ""16:45"", ""destination"": ""cambridge"", ""departure"": ""leicester""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""16:45"", ""destination"": ""cambridge"", ""departure"": ""leicester""}}","{""day_wednesday"": 1.0, ""leaveat_16:45"": 1.0, ""destination_cambridge"": 1.0, ""departure_leicester"": 1.0}"
"pmul0630-3","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester. Assistant: The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you? Customer: Yes, that will work. For 4 people, please.","train","{""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4"", ""day"": ""wednesday""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}}","{""leaveat_17:21"": 1.0, ""destination_leicester"": 1.0, ""departure_cambridge"": 1.0, ""bookpeople_4"": 1.0, ""day_wednesday"": 1.0}"
"pmul0630-4","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester. Assistant: The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you? Customer: Yes, that will work. For 4 people, please. Assistant: Reference number is : Y9AWF9YJ . Will you need anything else? Customer: Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner.","restaurant","{""food"": ""italian""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""italian""}}","{""food_italian"": 1.0}"
"pmul0630-5","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester. Assistant: The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you? Customer: Yes, that will work. For 4 people, please. Assistant: Reference number is : Y9AWF9YJ . Will you need anything else? Customer: Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner. Assistant: there are 5 in town. did you have a certain part of town you want to dine in? i have some in the centre and south. Customer: Out of the 5, how many are expensive? I would like an expensive restaurant location doesn't matter to much.","restaurant","{""food"": ""italian"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive""}}","{""food_italian"": 1.0, ""pricerange_expensive"": 1.0}"
"pmul0630-6","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester. Assistant: The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you? Customer: Yes, that will work. For 4 people, please. Assistant: Reference number is : Y9AWF9YJ . Will you need anything else? Customer: Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner. Assistant: there are 5 in town. did you have a certain part of town you want to dine in? i have some in the centre and south. Customer: Out of the 5, how many are expensive? I would like an expensive restaurant location doesn't matter to much. Assistant: They are all expensive. Customer: How about an Italian joint?","restaurant","{""food"": ""italian"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive""}}","{""food_italian"": 0.85, ""pricerange_expensive"": 0.85}"
"pmul0630-7","Customer: I would like for you to find a train that leaves on wednesday after 16:45. Assistant: Okay, let me look that up for you. Do you have a destination or a departure site? Customer: I'm going to cambridge from leicester. Assistant: The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you? Customer: Yes, that will work. For 4 people, please. Assistant: Reference number is : Y9AWF9YJ . Will you need anything else? Customer: Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner. Assistant: there are 5 in town. did you have a certain part of town you want to dine in? i have some in the centre and south. Customer: Out of the 5, how many are expensive? I would like an expensive restaurant location doesn't matter to much. Assistant: They are all expensive. Customer: How about an Italian joint? Assistant: Ok I suggest clowns cafe it is expensive and located in the centre. They serve italian food. Customer: perfect, what is their phone #","restaurant","{""name"": ""clowns cafe"", ""food"": ""italian"", ""area"": ""centre"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""17:21"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""restaurant"": {""food"": ""italian"", ""pricerange"": ""expensive"", ""name"": ""clowns cafe"", ""area"": ""centre""}}","{""name_clowns cafe"": 1.0, ""food_italian"": 1.0, ""area_centre"": 1.0, ""pricerange_expensive"": 1.0}"
