"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2074-5","hotel","{""bookday"": ""sunday"", ""bookstay"": ""2"", ""bookpeople"": ""4"", ""area"": ""north"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""home from home""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:45"", ""day"": ""sunday"", ""bookpeople"": ""4""}, ""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""home from home"", ""bookstay"": ""2"", ""bookday"": ""sunday"", ""bookpeople"": ""4""}}","{""bookday_sunday"": 1.0, ""bookstay_2"": 1.0, ""bookpeople_4"": 1.0, ""area_north"": 0.5, ""pricerange_moderate"": 1.0, ""type_hotel"": 1.0, ""name_home from home"": 1.0}","{""bookday"": 0.2968066537721086, ""bookstay"": 1, ""bookpeople"": 1, ""area"": 1, ""pricerange"": 1, ""type"": 1, ""name"": 1}","{""sunday"": 1, ""2"": 1, ""4"": 1, ""north"": 1, ""moderate"": 1, ""hotel"": 1, ""home from home"": 1}","{""bookday_sunday"": 0.2968066537721086, ""bookstay_2"": 1, ""bookpeople_4"": 1, ""area_north"": 1, ""pricerange_moderate"": 1, ""type_hotel"": 1, ""name_home from home"": 1}","{""bookday_sunday"": 1.1920390747377496e-05, ""bookstay_2"": 0.29398905858397484, ""bookpeople_4"": 0.6352833360433578, ""area_north"": 5.875232091057114e-05, ""pricerange_moderate"": 0.3786303834112914, ""type_hotel"": 0.02722819522023201, ""name_home from home"": 0.22740721714906917}"
"mul2074-6","hospital","{""department"": ""booking""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:45"", ""day"": ""sunday"", ""bookpeople"": ""4""}, ""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""home from home"", ""bookstay"": ""2"", ""bookday"": ""sunday"", ""bookpeople"": ""4""}, ""hospital"": {""department"": ""booking""}}","{""department_booking"": 1.0, ""transportation_train"": 0.8, ""departurestation_cambridge"": 0.9, ""arrivalstation_kings lynn"": 1.0, ""traveldate_sunday"": 0.9, ""traveltime_08:45"": 0.9}","{""department"": 1.0}","{""booking"": 0.6893056035041809}","{""department_booking"": 0.6893056035041809}","{""department_booking"": 0.018915358930826187}"
"sng0610-1","restaurant","{""food"": ""molecular gastronomy"", ""area"": ""centre""}","{""restaurant"": {""food"": ""molecular gastronomy"", ""area"": ""centre""}}","{""food_molecular gastronomy"": 0.7, ""area_centre"": 0.6}","{""food"": 0.9094330072402954, ""area"": 1.0}","{""molecular gastronomy"": 0.9252299070358276, ""centre"": 1.0}","{""food_molecular gastronomy"": 0.8414346167442517, ""area_centre"": 1.0}","{""food_molecular gastronomy"": 0.7068431681824805, ""area_centre"": 0.3339702804958051}"
"sng0610-2","restaurant","{""pricerange"": ""moderate"", ""food"": ""gastropubs/international"", ""area"": ""centre""}","{""restaurant"": {""food"": ""gastropubs/international"", ""area"": ""centre"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.7, ""food_gastropubs/international"": 0.8, ""area_centre"": 0.6}","{""pricerange"": 0.9787126779556274, ""food"": 0.48136383295059204, ""area"": 1.0}","{""moderate"": 1.0, ""gastropubs/international"": 0.24759538871538628, ""centre"": 1.0}","{""pricerange_moderate"": 0.9787126779556274, ""food_gastropubs/international"": 0.1191834653329301, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.414387923956383, ""food_gastropubs/international"": 0.5498267489289831, ""area_centre"": 4.398453529574908e-05}"
"sng0610-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""gastropub"", ""name"": ""the cow pizza kitchen and bar""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""the cow pizza kitchen and bar""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_gastropub"": 1.0, ""name_the cow pizza kitchen and bar"": 1.0}","{""pricerange"": 0.982557475566864, ""area"": 0.9473810195922852, ""food"": 1.0, ""name"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""gastropub"": 0.7100343704223633, ""the cow pizza kitchen and bar"": 0.5357319116592407}","{""pricerange_moderate"": 0.982557475566864, ""area_centre"": 0.9473810195922852, ""food_gastropub"": 0.7100343704223633, ""name_the cow pizza kitchen and bar"": 0.5357319116592407}","{""pricerange_moderate"": 0.31459880098373105, ""area_centre"": 0.0011111258063465357, ""food_gastropub"": 0.6719323345709459, ""name_the cow pizza kitchen and bar"": 0.3996814301559425}"
"sng0610-4","restaurant","{""pricerange"": ""_moderate_"", ""area"": ""_centre_"", ""food"": ""_gastropub_""}","{""restaurant"": {""food"": ""_gastropub_"", ""area"": ""_centre_"", ""pricerange"": ""_moderate_"", ""name"": ""the cow pizza kitchen and bar""}}","{""pricerange__moderate_"": 0.8, ""area__centre_"": 1.0, ""food__gastropub_"": 1.0}","{""pricerange"": 0.9391050934791565, ""area"": 1.0, ""food"": 1.0}","{""_moderate_"": 0.8017365079822873, ""_centre_"": 1.0, ""_gastropub_"": 0.6583798110361194}","{""pricerange__moderate_"": 0.7529148382743585, ""area__centre_"": 1.0, ""food__gastropub_"": 0.6583798110361194}","{""pricerange__moderate_"": 0.2667322968551161, ""area__centre_"": 0.009742188032305421, ""food__gastropub_"": 0.334344304062792}"
"sng0610-5","hospital","{""department"": ""hospital""}","{""restaurant"": {""food"": ""_gastropub_"", ""area"": ""_centre_"", ""pricerange"": ""_moderate_"", ""name"": ""the cow pizza kitchen and bar""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0}","{""department"": 1.0}","{""hospital"": 0.49698302149772644}","{""department_hospital"": 0.49698302149772644}","{""department_hospital"": 1.3051222595095169e-05}"
"pmul4343-1","restaurant","{""name"": ""mahal of cambridge""}","{""restaurant"": {""name"": ""mahal of cambridge""}}","{""name_mahal of cambridge"": 0.9}","{""name"": 0.8633915781974792}","{""mahal of cambridge"": 0.9399133324623108}","{""name_mahal of cambridge"": 0.8115132554834865}","{""name_mahal of cambridge"": 0.49991339058140677}"
"pmul4343-2","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""mahal of cambridge"", ""bookpeople"": ""7""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.9, ""food_indian"": 0.8, ""name_mahal of cambridge"": 0.9, ""bookpeople_7"": 0.9}","{""pricerange"": 0.6477982401847839, ""area"": 1.0, ""food"": 1.0, ""name"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""centre"": 0.637030839920044, ""indian"": 1, ""mahal of cambridge"": 1, ""7"": 1}","{""pricerange_cheap"": 0.6477982401847839, ""area_centre"": 0.637030839920044, ""food_indian"": 1.0, ""name_mahal of cambridge"": 1, ""bookpeople_7"": 1}","{""pricerange_cheap"": 0.21083237227958307, ""area_centre"": 0.01149639009963721, ""food_indian"": 0.09989958326332271, ""name_mahal of cambridge"": 0.28020198394392537, ""bookpeople_7"": 0.5081709213554859}"
"pmul4343-3","restaurant","{""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""booktime"": ""17:45"", ""bookpeople"": ""7""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""17:45""}}","{""name_mahal of cambridge"": 0.9, ""pricerange_cheap"": 0.8, ""area_centre"": 0.8, ""food_indian"": 0.7, ""booktime_17:45"": 0.8, ""bookpeople_7"": 0.8}","{""name"": 0.5273165106773376, ""pricerange"": 1, ""area"": 1, ""food"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""mahal of cambridge"": 1.0, ""cheap"": 1, ""centre"": 1, ""indian"": 1, ""17:45"": 1, ""7"": 1}","{""name_mahal of cambridge"": 0.5273165106773376, ""pricerange_cheap"": 1, ""area_centre"": 1, ""food_indian"": 1, ""booktime_17:45"": 1, ""bookpeople_7"": 1}","{""name_mahal of cambridge"": 0.21321785555219566, ""pricerange_cheap"": 0.03283635596744716, ""area_centre"": 0.00010133567411685362, ""food_indian"": 0.029524263587518362, ""booktime_17:45"": 0.4669077736422575, ""bookpeople_7"": 0.499182888539508}"
"pmul4343-4","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""mahal of cambridge"", ""bookday"": ""tuesday"", ""booktime"": ""17:45"", ""bookpeople"": ""7""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""17:45"", ""bookday"": ""tuesday""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.9, ""food_indian"": 0.9, ""name_mahal of cambridge"": 0.8, ""bookday_tuesday"": 0.8, ""booktime_17:45"": 0.8, ""bookpeople_7"": 0.8}","{""pricerange"": 0.7371581792831421, ""area"": 1.0, ""food"": 1.0, ""name"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""centre"": 0.7185943722724915, ""indian"": 1, ""mahal of cambridge"": 1, ""tuesday"": 1, ""17:45"": 1, ""7"": 1}","{""pricerange_cheap"": 0.7371581792831421, ""area_centre"": 0.7185943722724915, ""food_indian"": 1.0, ""name_mahal of cambridge"": 1, ""bookday_tuesday"": 1, ""booktime_17:45"": 1, ""bookpeople_7"": 1}","{""pricerange_cheap"": 0.29658804181963205, ""area_centre"": 5.604667603620328e-05, ""food_indian"": 0.2904065792245092, ""name_mahal of cambridge"": 0.24487887958341403, ""bookday_tuesday"": 0.34102752050384877, ""booktime_17:45"": 0.30282205601542955, ""bookpeople_7"": 0.006838612724095583}"
"pmul4343-5","attraction","{""type"": ""restaurant"", ""area"": ""centre"", ""name"": ""mahal of cambridge""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""17:45"", ""bookday"": ""tuesday""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre"", ""name"": ""mahal of cambridge""}}","{""type_restaurant"": 1.0, ""area_centre"": 0.8, ""name_mahal of cambridge"": 1.0}","{""type"": 0.7712345123291016, ""area"": 0.6477982401847839, ""name"": 1.0}","{""restaurant"": 0.7612053155899048, ""centre"": 0.7745833992958069, ""mahal of cambridge"": 1.0}","{""type_restaurant"": 0.5870678103513001, ""area_centre"": 0.5017737629401715, ""name_mahal of cambridge"": 1.0}","{""type_restaurant"": 0.005975984066026285, ""area_centre"": 0.2622205189691158, ""name_mahal of cambridge"": 0.31814191366943234}"
"pmul4343-6","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""mahal of cambridge"", ""bookday"": ""tuesday"", ""booktime"": ""16:15""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""16:15"", ""bookday"": ""tuesday""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre"", ""name"": ""mahal of cambridge""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.7, ""food_indian"": 0.6, ""name_mahal of cambridge"": 0.9, ""bookday_tuesday"": 0.8, ""booktime_16:15"": 0.8}","{""pricerange"": 0.7634837031364441, ""area"": 1.0, ""food"": 1.0, ""name"": 1, ""bookday"": 1, ""booktime"": 1}","{""cheap"": 1.0, ""centre"": 0.66888028383255, ""indian"": 1, ""mahal of cambridge"": 1, ""tuesday"": 1, ""16:15"": 1}","{""pricerange_cheap"": 0.7634837031364441, ""area_centre"": 0.66888028383255, ""food_indian"": 1.0, ""name_mahal of cambridge"": 1, ""bookday_tuesday"": 1, ""booktime_16:15"": 1}","{""pricerange_cheap"": 0.5514450930058956, ""area_centre"": 0.002425029408186674, ""food_indian"": 0.4526951617335726, ""name_mahal of cambridge"": 0.39952103793288174, ""bookday_tuesday"": 0.4181856255455993, ""booktime_16:15"": 0.504801210957036}"
"pmul4343-7","attraction","{""type"": ""museum"", ""name"": ""primavera"", ""area"": ""centre""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""16:15"", ""bookday"": ""tuesday""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""primavera""}}","{""type_restaurant"": 1.0, ""name_mahal of cambridge"": 1.0, ""area_centre"": 1.0, ""type_museum"": 1.0, ""name_primavera"": 1.0}","{""type"": 0.8094320297241211, ""name"": 1.0, ""area"": 1}","{""museum"": 1.0, ""primavera"": 1.0, ""centre"": 1}","{""type_museum"": 0.8094320297241211, ""name_primavera"": 1.0, ""area_centre"": 1}","{""type_museum"": 0.07818787253108894, ""name_primavera"": 0.38068271889286365, ""area_centre"": 0.3741775702292216}"
"pmul4343-8","attraction","{""area"": ""centre"", ""name"": ""mahal of cambridge"", ""type"": ""restaurant""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""16:15"", ""bookday"": ""tuesday""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre"", ""name"": ""mahal of cambridge""}}","{""area_centre"": 1.0, ""name_mahal of cambridge"": 1.0, ""type_restaurant"": 0.8}","{""area"": 0.7602629661560059, ""name"": 0.9059898257255554, ""type"": 1}","{""centre"": 0.9719924926757812, ""mahal of cambridge"": 1.0, ""restaurant"": 1}","{""area_centre"": 0.7389698955630593, ""name_mahal of cambridge"": 0.9059898257255554, ""type_restaurant"": 1}","{""area_centre"": 0.019458575174212456, ""name_mahal of cambridge"": 0.13794841668271546, ""type_restaurant"": 0.0006406203028745949}"
"pmul4343-9","bus","{""day"": ""tuesday""}","{""restaurant"": {""name"": ""mahal of cambridge"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""indian"", ""bookpeople"": ""7"", ""booktime"": ""16:15"", ""bookday"": ""tuesday""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre"", ""name"": ""mahal of cambridge""}, ""bus"": {""day"": ""tuesday""}}","{""day_tuesday"": 1.0}","{""day"": 1.0}","{""tuesday"": 0.9425067901611328}","{""day_tuesday"": 0.9425067901611328}","{""day_tuesday"": 0.27725186656198275}"
"pmul2205-1","restaurant","{""pricerange"": ""moderate"", ""food"": ""indian""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian""}}","{""pricerange_moderate"": 0.9, ""food_indian"": 0.8}","{""pricerange"": 1.0, ""food"": 0.851952850818634}","{""moderate"": 1.0, ""indian"": 1}","{""pricerange_moderate"": 1.0, ""food_indian"": 0.851952850818634}","{""pricerange_moderate"": 0.624198704957962, ""food_indian"": 0.27294805087149143}"
"pmul2205-2","restaurant","{""area"": ""east"", ""pricerange"": ""moderate"", ""food"": ""indian"", ""name"": ""curry prince""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}}","{""area_east"": 0.8, ""pricerange_moderate"": 0.9, ""food_indian"": 0.8, ""name_curry prince"": 0.7}","{""area"": 0.7697733640670776, ""pricerange"": 0.7490872144699097, ""food"": 0.8333246111869812, ""name"": 1}","{""east"": 1.0, ""moderate"": 1.0, ""indian"": 1, ""curry prince"": 1}","{""area_east"": 0.7697733640670776, ""pricerange_moderate"": 0.7490872144699097, ""food_indian"": 0.8333246111869812, ""name_curry prince"": 1}","{""area_east"": 0.36039272852940485, ""pricerange_moderate"": 0.3077443540096283, ""food_indian"": 0.06893574596961116, ""name_curry prince"": 0.28954063069270575}"
"pmul2205-3","restaurant","{""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}}","{""pricerange_moderate"": 1.0, ""food_indian"": 1.0, ""area_east"": 1.0}","{""pricerange"": 1.0, ""food"": 0.9504110217094421, ""area"": 1}","{""moderate"": 1.0, ""indian"": 1, ""east"": 1}","{""pricerange_moderate"": 1.0, ""food_indian"": 0.9504110217094421, ""area_east"": 1}","{""pricerange_moderate"": 0.16513466835021973, ""food_indian"": 0.15949049839400686, ""area_east"": 0.2984055746346712}"
"pmul2205-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""indian"", ""name"": ""curry prince""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}}","{""pricerange_moderate"": 1.0, ""area_east"": 1.0, ""food_indian"": 1.0, ""name_curry prince"": 0.95}","{""pricerange"": 0.9693241715431213, ""area"": 1.0, ""food"": 0.7057850360870361, ""name"": 1}","{""moderate"": 1.0, ""east"": 1.0, ""indian"": 1, ""curry prince"": 1}","{""pricerange_moderate"": 0.9693241715431213, ""area_east"": 1.0, ""food_indian"": 0.7057850360870361, ""name_curry prince"": 1}","{""pricerange_moderate"": 0.1087380051612854, ""area_east"": 0.3912661177305381, ""food_indian"": 0.037155223413719796, ""name_curry prince"": 0.02473209009576749}"
"pmul2205-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""east"", ""name"": ""curry prince""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}}","{""pricerange_moderate"": 0.8, ""area_east"": 0.9, ""name_curry prince"": 0.7}","{""pricerange"": 1.0, ""area"": 0.9273632764816284, ""name"": 0.8031737804412842}","{""moderate"": 1.0, ""east"": 1.0, ""curry prince"": 1.0}","{""pricerange_moderate"": 1.0, ""area_east"": 0.9273632764816284, ""name_curry prince"": 0.8031737804412842}","{""pricerange_moderate"": 0.4439343412717183, ""area_east"": 0.4879544030118268, ""name_curry prince"": 0.24968104389753876}"
"pmul2205-6","attraction","{""type"": ""attraction"", ""area"": ""east"", ""name"": ""funky fun house""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}, ""attraction"": {""type"": ""attraction"", ""area"": ""east"", ""name"": ""funky fun house""}}","{""type_attraction"": 1.0, ""area_east"": 1.0, ""name_cherry hinton hall and grounds"": 1.0, ""name_funky fun house"": 1.0}","{""type"": 0.8570627570152283, ""area"": 0.5233806371688843, ""name"": 1.0}","{""attraction"": 0.27553045749664307, ""east"": 1.0, ""funky fun house"": 1.0}","{""type_attraction"": 0.23614689354374008, ""area_east"": 0.5233806371688843, ""name_funky fun house"": 1.0}","{""type_attraction"": 0.2989938072860241, ""area_east"": 0.49957122522755526, ""name_funky fun house"": 0.7496552550615888}"
"pmul2205-7","taxi","{""arriveby"": ""09:15"", ""departure"": ""curry prince"", ""destination"": ""cherry hinton hall and grounds""}","{""restaurant"": {""pricerange"": ""moderate"", ""food"": ""indian"", ""area"": ""east"", ""name"": ""curry prince""}, ""attraction"": {""type"": ""attraction"", ""area"": ""east"", ""name"": ""funky fun house""}, ""taxi"": {""arriveby"": ""09:15"", ""departure"": ""curry prince"", ""destination"": ""cherry hinton hall and grounds""}}","{""arriveby_09:15"": 1.0, ""departure_curry prince"": 1.0, ""destination_cherry hinton hall and grounds"": 1.0}","{""arriveby"": 0.9102847576141357, ""departure"": 0.6488404273986816, ""destination"": 1.0}","{""09:15"": 1.0, ""curry prince"": 0.15530940890312195, ""cherry hinton hall and grounds"": 0.9219217896461487}","{""arriveby_09:15"": 0.9102847576141357, ""departure_curry prince"": 0.10077102325173826, ""destination_cherry hinton hall and grounds"": 0.9219217896461487}","{""arriveby_09:15"": 0.5636235456067052, ""departure_curry prince"": 6.942774132312479e-05, ""destination_cherry hinton hall and grounds"": 0.5879662526661248}"
