"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1638-2","restaurant","{""pricerange"": ""moderate"", ""name"": ""backstreet bistro"", ""area"": ""centre"", ""food"": ""gastropub""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""backstreet bistro"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.5, ""name_backstreet bistro"": 1.0, ""area_centre"": 1.0, ""food_gastropub"": 1.0}","{""pricerange"": 0.380106657743454, ""name"": 0.5664767026901245, ""area"": 0.7279754281044006, ""food"": 0.7956580519676208}","{""moderate"": 0.8311430811882019, ""backstreet bistro"": 1.0, ""centre"": 1.0, ""gastropub"": 1.0}","{""pricerange_moderate"": 0.31592301869704364, ""name_backstreet bistro"": 0.5664767026901245, ""area_centre"": 0.7279754281044006, ""food_gastropub"": 0.7956580519676208}","{""pricerange_moderate"": 0.2274557203054428, ""name_backstreet bistro"": 0.4089103801759393, ""area_centre"": 2.6388594051240943e-05, ""food_gastropub"": 0.4998147038128309}"
"mul1638-3","restaurant","{""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""centre""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""centre""}}","{""pricerange_expensive"": 0.8, ""name_backstreet bistro"": 0.9, ""area_centre"": 0.9}","{""pricerange"": 0.6000260710716248, ""name"": 0.4802038371562958, ""area"": 1}","{""expensive"": 1.0, ""backstreet bistro"": 1.0, ""centre"": 1}","{""pricerange_expensive"": 0.6000260710716248, ""name_backstreet bistro"": 0.4802038371562958, ""area_centre"": 1}","{""pricerange_expensive"": 0.014823702611465706, ""name_backstreet bistro"": 0.5044263453843693, ""area_centre"": 2.5777204427868128e-05}"
"mul1638-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""gastropub"", ""name"": ""backstreet bistro"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.8, ""food_gastropub"": 0.9, ""name_backstreet bistro"": 0.9, ""bookday_monday"": 0.9, ""bookpeople_7"": 0.9, ""booktime_13:00"": 0.9}","{""pricerange"": 0.6448003649711609, ""area"": 0.7799928784370422, ""food"": 0.7826625108718872, ""name"": 1.0, ""bookday"": 1.0, ""bookpeople"": 0.907312273979187, ""booktime"": 1.0}","{""expensive"": 0.8577680587768555, ""centre"": 0.6029759645462036, ""gastropub"": 1.0, ""backstreet bistro"": 0.7025300860404968, ""monday"": 1.0, ""7"": 1.0, ""13:00"": 1.0}","{""pricerange_expensive"": 0.5530891573599206, ""area_centre"": 0.4703169582147453, ""food_gastropub"": 0.7826625108718872, ""name_backstreet bistro"": 0.7025300860404968, ""bookday_monday"": 1.0, ""bookpeople_7"": 0.907312273979187, ""booktime_13:00"": 1.0}","{""pricerange_expensive"": 0.13616479001939297, ""area_centre"": 0.0007786822388879955, ""food_gastropub"": 0.6259361495865505, ""name_backstreet bistro"": 0.23227968169921573, ""bookday_monday"": 0.24519059112062677, ""bookpeople_7"": 0.6336308568716049, ""booktime_13:00"": 0.6336887118893422}"
"mul1638-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""city centre"", ""food"": ""gastropub"", ""name"": ""backstreet bistro"", ""bookday"": ""monday"", ""booktime"": ""13:00"", ""bookpeople"": ""7""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""city centre"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}}","{""pricerange_expensive"": 0.8, ""area_city centre"": 0.7, ""food_gastropub"": 0.8, ""name_backstreet bistro"": 0.8, ""bookday_monday"": 0.6, ""booktime_13:00"": 0.6, ""bookpeople_7"": 0.8}","{""pricerange"": 0.9674102663993835, ""area"": 0.8354835510253906, ""food"": 1, ""name"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""city centre"": 1, ""gastropub"": 1, ""backstreet bistro"": 1, ""monday"": 1, ""13:00"": 1.0, ""7"": 1}","{""pricerange_expensive"": 0.9674102663993835, ""area_city centre"": 0.8354835510253906, ""food_gastropub"": 1, ""name_backstreet bistro"": 1, ""bookday_monday"": 1, ""booktime_13:00"": 1.0, ""bookpeople_7"": 1}","{""pricerange_expensive"": 0.2303030829061754, ""area_city centre"": 0.22256217092945008, ""food_gastropub"": 0.620725363756236, ""name_backstreet bistro"": 0.2648725051242814, ""bookday_monday"": 0.23215459957391432, ""booktime_13:00"": 0.5221308622144121, ""bookpeople_7"": 0.0017589008202776313}"
"mul1638-6","train","{""arriveby"": ""08:00"", ""leaveat"": ""07:24"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""7""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""city centre"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}, ""train"": {""arriveby"": ""08:00"", ""leaveat"": ""07:24"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""7""}}","{""arriveby_08:00"": 0.9, ""leaveat_07:24"": 0.9, ""day_monday"": 0.9, ""departure_stansted airport"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_7"": 0.9}","{""arriveby"": 0.32980796694755554, ""leaveat"": 0.5696868896484375, ""day"": 0.9099069833755493, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""08:00"": 0.6791787147521973, ""07:24"": 1.0, ""monday"": 1, ""stansted airport"": 1, ""cambridge"": 1, ""7"": 1}","{""arriveby_08:00"": 0.22399855110647593, ""leaveat_07:24"": 0.5696868896484375, ""day_monday"": 0.9099069833755493, ""departure_stansted airport"": 1, ""destination_cambridge"": 1, ""bookpeople_7"": 1}","{""arriveby_08:00"": 0.5326511084422236, ""leaveat_07:24"": 0.46166411047202666, ""day_monday"": 0.1400626489530623, ""departure_stansted airport"": 0.3827764487719776, ""destination_cambridge"": 0.6568091332128461, ""bookpeople_7"": 0.3268461524276063}"
"mul1638-7","train","{""arriveby"": ""07:52"", ""leaveat"": ""07:24"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""7""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""expensive"", ""name"": ""backstreet bistro"", ""area"": ""city centre"", ""bookday"": ""monday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}, ""train"": {""arriveby"": ""07:52"", ""leaveat"": ""07:24"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""7""}}","{""arriveby_07:52"": 1.0, ""leaveat_07:24"": 1.0, ""day_monday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_7"": 1.0}","{""arriveby"": 0.7723808884620667, ""leaveat"": 0.784638524055481, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""07:52"": 0.7122321724891663, ""07:24"": 1.0, ""monday"": 0.581303060054779, ""stansted airport"": 1.0, ""cambridge"": 1, ""7"": 1}","{""arriveby_07:52"": 0.5501145181784501, ""leaveat_07:24"": 0.784638524055481, ""day_monday"": 0.581303060054779, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1, ""bookpeople_7"": 1}","{""arriveby_07:52"": 0.3004823738534469, ""leaveat_07:24"": 0.29084054518607444, ""day_monday"": 0.1807291614704809, ""departure_stansted airport"": 0.33916724288307404, ""destination_cambridge"": 0.43491371854179306, ""bookpeople_7"": 0.004926969995722175}"
"pmul0982-1","train","{""departure"": ""london king's cross"", ""leaveat"": ""14:45""}","{""train"": {""departure"": ""london king's cross"", ""leaveat"": ""14:45""}}","{""departure_london king's cross"": 1.0, ""leaveat_14:45"": 1.0}","{""departure"": 1.0, ""leaveat"": 1.0}","{""london king's cross"": 0.9086179733276367, ""14:45"": 1.0}","{""departure_london king's cross"": 0.9086179733276367, ""leaveat_14:45"": 1.0}","{""departure_london king's cross"": 0.589540587272495, ""leaveat_14:45"": 0.5245972837088629}"
"pmul0982-2","train","{""day"": ""friday""}","{""train"": {""departure"": ""london king's cross"", ""leaveat"": ""14:45"", ""day"": ""friday""}}","{""day_friday"": 0.9}","{""day"": 0.622459352016449}","{""friday"": 1.0}","{""day_friday"": 0.622459352016449}","{""day_friday"": 0.22685784136410803}"
"pmul0982-3","train","{""arriveby"": ""after 14:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""14:45"", ""day"": ""friday"", ""arriveby"": ""after 14:45"", ""destination"": ""london kings cross""}}","{""arriveby_after 14:45"": 0.8, ""day_friday"": 0.9, ""departure_cambridge"": 0.9, ""destination_london kings cross"": 0.9}","{""arriveby"": 0.6140459179878235, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""after 14:45"": 0.8976953029632568, ""friday"": 0.9465966820716858, ""cambridge"": 1.0, ""london kings cross"": 0.8198933005332947}","{""arriveby_after 14:45"": 0.5512261363814304, ""day_friday"": 0.9465966820716858, ""departure_cambridge"": 1.0, ""destination_london kings cross"": 0.8198933005332947}","{""arriveby_after 14:45"": 0.47903823174419813, ""day_friday"": 0.13183716413914226, ""departure_cambridge"": 0.3826128076761961, ""destination_london kings cross"": 0.474062920268625}"
"pmul0982-4","train","{""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""15:00"", ""bookpeople"": ""6""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""14:45"", ""day"": ""friday"", ""arriveby"": ""15:00"", ""destination"": ""london kings cross"", ""bookpeople"": ""6""}}","{""day_friday"": 1.0, ""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0, ""arriveby_15:00"": 1.0, ""bookpeople_6"": 1.0}","{""day"": 0.5703374147415161, ""departure"": 1, ""destination"": 1, ""arriveby"": 1, ""bookpeople"": 1}","{""friday"": 1, ""cambridge"": 1, ""london kings cross"": 1, ""15:00"": 1.0, ""6"": 1}","{""day_friday"": 0.5703374147415161, ""departure_cambridge"": 1, ""destination_london kings cross"": 1, ""arriveby_15:00"": 1.0, ""bookpeople_6"": 1}","{""day_friday"": 0.08882373611550065, ""departure_cambridge"": 0.33187472022217435, ""destination_london kings cross"": 0.3822883333887148, ""arriveby_15:00"": 0.5835681391710584, ""bookpeople_6"": 0.3798480136319995}"
"pmul0982-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""14:45"", ""day"": ""friday"", ""arriveby"": ""15:00"", ""destination"": ""london kings cross"", ""bookpeople"": ""6""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange"": 0.663378894329071, ""area"": 0.9653811454772949}","{""moderate"": 1.0, ""centre"": 0.6261242032051086}","{""pricerange_moderate"": 0.663378894329071, ""area_centre"": 0.6044485005012064}","{""pricerange_moderate"": 0.39019413691130467, ""area_centre"": 0.0026953958440572023}"
"pmul0982-6","restaurant","{""name"": ""jinling noodle bar, lan hong house, shanghai family restaurant"", ""area"": ""centre"", ""pricerange"": ""moderate""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""14:45"", ""day"": ""friday"", ""arriveby"": ""15:00"", ""destination"": ""london kings cross"", ""bookpeople"": ""6""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""jinling noodle bar, lan hong house, shanghai family restaurant""}}","{""name_jinling noodle bar, lan hong house, shanghai family restaurant"": 1.0, ""area_centre"": 1.0, ""pricerange_moderate"": 1.0}","{""name"": 0.5823737382888794, ""area"": 1, ""pricerange"": 1}","{""jinling noodle bar, lan hong house, shanghai family restaurant"": 0.4454728671549688, ""centre"": 1, ""moderate"": 1}","{""name_jinling noodle bar, lan hong house, shanghai family restaurant"": 0.2594316989513045, ""area_centre"": 1, ""pricerange_moderate"": 1}","{""name_jinling noodle bar, lan hong house, shanghai family restaurant"": 0.4426639597977252, ""area_centre"": 0.3475909411790781, ""pricerange_moderate"": 0.11087927781045437}"
"pmul0982-7","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0.5"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""6""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""14:45"", ""day"": ""friday"", ""arriveby"": ""15:00"", ""destination"": ""london kings cross"", ""bookpeople"": ""6""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""jinling noodle bar, lan hong house, shanghai family restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0.5"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""6""}}","{""area_centre"": 0.9, ""internet_yes"": 0.8, ""parking_yes"": 0.7, ""stars_0.5"": 0.9, ""type_restaurant"": 1.0, ""pricerange_moderate"": 1.0, ""name_jinling noodle bar"": 1.0, ""bookstay_1"": 0.5, ""bookday_friday"": 1.0, ""bookpeople_6"": 1.0}","{""area"": 0.7043032646179199, ""internet"": 0.8244441747665405, ""parking"": 0.937210738658905, ""stars"": 0.9324532747268677, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""centre"": 0.9449946880340576, ""yes"": 1.0, ""0.5"": 0.3157142547794214, ""restaurant"": 0.963230550289154, ""moderate"": 1.0, ""jinling noodle bar"": 0.637030839920044, ""1"": 1.0, ""friday"": 1, ""6"": 1}","{""area_centre"": 0.6655628438289796, ""internet_yes"": 0.6109245805337338, ""parking_yes"": 0.937210738658905, ""stars_0.5"": 0.2943887907470241, ""type_restaurant"": 0.963230550289154, ""pricerange_moderate"": 1.0, ""name_jinling noodle bar"": 0.637030839920044, ""bookstay_1"": 1.0, ""bookday_friday"": 1, ""bookpeople_6"": 1}","{""area_centre"": 2.5354125682497397e-05, ""internet_yes"": 0.0021476601250469685, ""parking_yes"": 0.05427075922489166, ""stars_0.5"": 0.25407354021444917, ""type_restaurant"": 0.06323033571243286, ""pricerange_moderate"": 0.13831086456775665, ""name_jinling noodle bar"": 0.5550676107976769, ""bookstay_1"": 0.006244575139135122, ""bookday_friday"": 0.00017745521745382575, ""bookpeople_6"": 0.0002731198619585484}"
"mul2386-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 0.8, ""food_italian"": 0.9}","{""area"": 0.36251986026763916, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 0.36251986026763916, ""food_italian"": 1.0}","{""area_centre"": 0.1507720974041149, ""food_italian"": 0.2688601536525918}"
"mul2386-2","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area_centre"": 8.738276846997906e-06, ""food_italian"": 0.000816874613519758}"
"mul2386-3","restaurant","{""pricerange"": ""cheap/moderate/expensive"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""not specified"", ""booktime"": ""not specified"", ""bookpeople"": ""not specified""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap/moderate/expensive"", ""name"": ""zizzi cambridge"", ""bookday"": ""not specified"", ""booktime"": ""not specified"", ""bookpeople"": ""not specified""}}","{""pricerange_cheap/moderate/expensive"": 0.8, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_zizzi cambridge"": 1.0, ""bookday_not specified"": 0.0, ""booktime_not specified"": 0.0, ""bookpeople_not specified"": 0.0}","{""pricerange"": 0.7520125508308411, ""area"": 0.9518632292747498, ""food"": 0.8418256044387817, ""name"": 1.0, ""bookday"": 0.6893056035041809, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""cheap/moderate/expensive"": 0.26409066350766963, ""centre"": 1.0, ""italian"": 0.685949444770813, ""zizzi cambridge"": 1.0, ""not specified"": 1.0}","{""pricerange_cheap/moderate/expensive"": 0.19859949351501197, ""area_centre"": 0.9518632292747498, ""food_italian"": 0.5774498059586364, ""name_zizzi cambridge"": 1.0, ""bookday_not specified"": 0.10635012171296021, ""booktime_not specified"": 1.0, ""bookpeople_not specified"": 1.0}","{""pricerange_cheap/moderate/expensive"": 0.4149213872558903, ""area_centre"": 0.1215811911970377, ""food_italian"": 0.1722302231937647, ""name_zizzi cambridge"": 0.48685478263054166, ""bookday_not specified"": 0.031292140774894506, ""booktime_not specified"": 0.027075496967881918, ""bookpeople_not specified"": 0.032013749616453424}"
"mul2386-4","attraction","{""area"": ""centre"", ""type"": ""restaurant""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap/moderate/expensive"", ""name"": ""zizzi cambridge"", ""bookday"": ""not specified"", ""booktime"": ""not specified"", ""bookpeople"": ""not specified""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant""}}","{""area_centre"": 1.0, ""type_restaurant"": 1.0}","{""area"": 0.6470927596092224, ""type"": 0.7606506943702698}","{""centre"": 1.0, ""restaurant"": 0.724744439125061}","{""area_centre"": 0.6470927596092224, ""type_restaurant"": 0.5512773608614694}","{""area_centre"": 0.47640578767459374, ""type_restaurant"": 0.003575678914785385}"
"mul2386-5","taxi","{""arriveby"": ""22:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap/moderate/expensive"", ""name"": ""zizzi cambridge"", ""bookday"": ""not specified"", ""booktime"": ""not specified"", ""bookpeople"": ""not specified""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant""}, ""taxi"": {""arriveby"": ""22:15""}}","{""arriveby_22:15"": 1.0}","{""arriveby"": 1.0}","{""22:15"": 1.0}","{""arriveby_22:15"": 1.0}","{""arriveby_22:15"": 0.5495108897713098}"
