"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2162-5","hotel","{""bookday"": ""saturday"", ""stars"": ""3"", ""pricerange"": ""moderate"", ""internet"": ""yes""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.75, ""stars_3"": 0.75, ""pricerange_moderate"": 0.75, ""internet_yes"": 0.75}","{""bookday"": 0.79991318128004, ""stars"": 1, ""pricerange"": 1, ""internet"": 1}","{""saturday"": 1, ""3"": 1, ""moderate"": 1, ""yes"": 1}","{""bookday_saturday"": 0.59993488596003, ""stars_3"": 0.75, ""pricerange_moderate"": 0.75, ""internet_yes"": 0.75}","{""bookday_saturday"": 0.18746991953281622, ""stars_3"": 0.2335677221417427, ""pricerange_moderate"": 0.060652309795841575, ""internet_yes"": 0.009265768574550748}"
"mul2162-6","hotel","{""type"": ""hotel"", ""area"": ""north/south/west""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""north/south/west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookday"": ""saturday""}}","{""type_hotel"": 0.5, ""area_north/south/west"": 0.25}","{""type"": 0.6937562227249146, ""area"": 0.380476176738739}","{""hotel"": 0.9196425676345825, ""north/south/west"": 0.3535512744566365}","{""type_hotel"": 0.31900387698960486, ""area_north/south/west"": 0.06725891859318482}","{""type_hotel"": 0.0069817472249269485, ""area_north/south/west"": 0.2201457699476224}"
"mul2162-7","hotel","{""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""area"": ""any""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""any"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""bookday"": ""saturday""}}","{""type_guesthouse"": 0.9, ""internet_yes"": 0.9, ""parking_yes"": 0.9, ""area_any"": 0.9}","{""type"": 0.5252523422241211, ""internet"": 0.7215807437896729, ""parking"": 1.0, ""area"": 0.8386723399162292}","{""guesthouse"": 0.46442171931266785, ""yes"": 1.0, ""any"": 0.7689625024795532}","{""type_guesthouse"": 0.21954473626385893, ""internet_yes"": 0.6494226694107056, ""parking_yes"": 0.9, ""area_any"": 0.5804168231361295}","{""type_guesthouse"": 0.056632057515071214, ""internet_yes"": 0.02221254799515009, ""parking_yes"": 0.05394317284226418, ""area_any"": 0.11086591109633447}"
"mul2162-8","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""name"": ""bridge guest house"", ""bookday"": ""saturday""}","{""train"": {""arriveby"": ""16:00"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""any"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""bookday"": ""saturday"", ""name"": ""bridge guest house""}}","{""internet_yes"": 0.7, ""parking_yes"": 0.7, ""stars_3"": 0.0, ""type_guesthouse"": 0.7, ""pricerange_moderate"": 0.0, ""name_bridge guest house"": 0.7, ""bookday_saturday"": 0.7}","{""internet"": 1.0, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookday"": 1.0}","{""yes"": 1.0, ""3"": 1.0, ""guesthouse"": 0.7431679368019104, ""moderate"": 1.0, ""bridge guest house"": 0.8394403457641602, ""saturday"": 0.8397339582443237}","{""internet_yes"": 0.7, ""parking_yes"": 0.7, ""stars_3"": 0.7, ""type_guesthouse"": 0.5202175557613372, ""pricerange_moderate"": 0.7, ""name_bridge guest house"": 0.587608242034912, ""bookday_saturday"": 0.5878137707710266}","{""internet_yes"": 0.003112612571567297, ""parking_yes"": 0.027839735150337216, ""stars_3"": 0.026189974322915074, ""type_guesthouse"": 0.11931781409117546, ""pricerange_moderate"": 0.05337211745791137, ""name_bridge guest house"": 0.29782811390957703, ""bookday_saturday"": 0.16968221362840835}"
"pmul4131-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""cheap""}}","{""area_centre"": 0.42, ""internet_yes"": 0.27999999999999997, ""parking_yes"": 0.48999999999999994, ""stars_3"": 0.5599999999999999, ""type_hotel"": 0.63, ""pricerange_cheap"": 0.35}","{""area"": 0.5000306367874146, ""internet"": 0.4853385388851166, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0}","{""centre"": 0.6032401323318481, ""yes"": 0.939024806022644, ""3"": 0.7490872144699097, ""hotel"": 1.0, ""cheap"": 0.2448255568742752}","{""area_centre"": 0.21114698325393277, ""internet_yes"": 0.33973697721958157, ""parking_yes"": 0.6573173642158507, ""stars_3"": 0.5243610501289367, ""type_hotel"": 0.7, ""pricerange_cheap"": 0.17137788981199265}","{""area_centre"": 0.000201398684293963, ""internet_yes"": 0.07996824383735657, ""parking_yes"": 0.047290504723787305, ""stars_3"": 0.27935999035835263, ""type_hotel"": 0.10683003291487693, ""pricerange_cheap"": 0.16210767266650994}"
"pmul4131-2","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 0.8}","{""name"": 0.9148772358894348}","{""carolina bed and breakfast"": 0.9416541457176208}","{""name_carolina bed and breakfast"": 0.6891983535983712}","{""name_carolina bed and breakfast"": 0.5083804284163035}"
"pmul4131-3","hotel","{""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}}","{""area_default"": 0.0, ""internet_default"": 0.0, ""parking_default"": 0.0, ""stars_default"": 0.0, ""type_bed and breakfast"": 0.9, ""pricerange_default"": 0.0, ""name_carolina bed and breakfast"": 0.9, ""bookday_saturday"": 0.9, ""bookstay_4"": 0.9, ""bookpeople_5"": 0.9}","{""area"": 0.5354794263839722, ""internet"": 0.876211404800415, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookday"": 0.5998509526252747, ""bookstay"": 1.0, ""bookpeople"": 1.0}","{""default"": 1.0, ""bed and breakfast"": 1.0, ""carolina bed and breakfast"": 1.0, ""saturday"": 1.0, ""4"": 1.0, ""5"": 1.0}","{""area_default"": 0.10066571538153522, ""internet_default"": 0.7885902643203736, ""parking_default"": 0.9, ""stars_default"": 0.9, ""type_bed and breakfast"": 0.9, ""pricerange_default"": 0.9, ""name_carolina bed and breakfast"": 0.9, ""bookday_saturday"": 0.5398658573627472, ""bookstay_4"": 0.9, ""bookpeople_5"": 0.9}","{""area_default"": 0.0005547964945435525, ""internet_default"": 0.0003815654228674248, ""parking_default"": 0.0004541768808849156, ""stars_default"": 6.361015839502215e-05, ""type_bed and breakfast"": 0.5175950838333484, ""pricerange_default"": 0.0001991193916182965, ""name_carolina bed and breakfast"": 0.4066782969901205, ""bookday_saturday"": 0.3276743383867142, ""bookstay_4"": 0.37128982543945316, ""bookpeople_5"": 0.45593222659081223}"
"pmul4131-4","attraction","{""type"": ""attraction"", ""area"": ""centre"", ""name"": ""carolina bed and breakfast""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre"", ""name"": ""carolina bed and breakfast""}}","{""type_attraction"": 0.8, ""area_centre"": 0.8, ""name_carolina bed and breakfast"": 0.8}","{""type"": 0.9058907628059387, ""area"": 0.9532750844955444, ""name"": 1.0}","{""attraction"": 0.5906339287757874, ""centre"": 0.5573133230209351, ""carolina bed and breakfast"": 0.2187734991312027}","{""type_attraction"": 0.4280398562222132, ""area_centre"": 0.42501832407461965, ""name_carolina bed and breakfast"": 0.17501879930496217}","{""type_attraction"": 0.2458298295736313, ""area_centre"": 0.0009688510559499264, ""name_carolina bed and breakfast"": 0.19394483819087327}"
"pmul4131-5","attraction","{""area"": ""centre""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre"", ""name"": ""carolina bed and breakfast""}}","{""area_centre"": 0.6400000000000001}","{""area"": 0.7902780771255493}","{""centre"": 1.0}","{""area_centre"": 0.6322224617004395}","{""area_centre"": 0.19525600732304157}"
"pmul4131-6","attraction","{""type"": ""architecture""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre"", ""name"": ""carolina bed and breakfast""}}","{""type_architecture"": 0.8}","{""type"": 0.9688562154769897}","{""architecture"": 0.4835191071033478}","{""type_architecture"": 0.37476839377517024}","{""type_architecture"": 0.05109537405660376}"
"pmul4131-7","attraction","{""type"": ""attraction"", ""area"": ""centre"", ""name"": ""all saints church""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre"", ""name"": ""all saints church""}}","{""type_attraction"": 0.7, ""area_centre"": 0.7, ""name_all saints church"": 0.7}","{""type"": 0.6866034865379333, ""area"": 0.9184802770614624, ""name"": 1.0}","{""attraction"": 0.7676573395729065, ""centre"": 1.0, ""all saints church"": 1}","{""type_attraction"": 0.3689533440720343, ""area_centre"": 0.6429361939430236, ""name_all saints church"": 0.7}","{""type_attraction"": 0.1930250195786357, ""area_centre"": 9.487844818067969e-06, ""name_all saints church"": 0.34372377910185603}"
"pmul4131-8","bus","{""day"": ""saturday""}","{""hotel"": {""area"": ""default"", ""internet"": ""default"", ""parking"": ""default"", ""stars"": ""default"", ""type"": ""bed and breakfast"", ""pricerange"": ""default"", ""name"": ""carolina bed and breakfast"", ""bookday"": ""saturday"", ""bookstay"": ""4"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre"", ""name"": ""all saints church""}, ""bus"": {""day"": ""saturday""}}","{""day_saturday"": 0.9}","{""day"": 1.0}","{""saturday"": 0.9504110217094421}","{""day_saturday"": 0.855369919538498}","{""day_saturday"": 0.2827126910780862}"
"sng0412-1","train","{""day"": ""monday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge""}}","{""day_monday"": 0.4, ""departure_cambridge"": 0.45}","{""day"": 0.5318352580070496, ""departure"": 1.0}","{""monday"": 0.28321442008018494, ""cambridge"": 1.0}","{""day_monday"": 0.07531170708733104, ""departure_cambridge"": 0.5}","{""day_monday"": 0.1628609307022657, ""departure_cambridge"": 0.30044233178098995}"
"sng0412-2","train","{""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""departure_cambridge"": 0.8, ""destination_birmingham new street"": 0.8}","{""departure"": 0.9683812260627747, ""destination"": 1}","{""cambridge"": 1.0, ""birmingham new street"": 1}","{""departure_cambridge"": 0.7747049808502198, ""destination_birmingham new street"": 0.8}","{""departure_cambridge"": 0.37756550496305863, ""destination_birmingham new street"": 0.5308882892131805}"
"sng0412-3","train","{""day"": ""sunday"", ""leaveat"": ""after 15:00"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""after 15:00""}}","{""day_sunday"": 0.95, ""leaveat_after 15:00"": 0.95, ""departure_cambridge"": 0.95, ""destination_birmingham new street"": 0.95}","{""day"": 0.4982816278934479, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""sunday"": 1.0, ""after 15:00"": 1.0, ""cambridge"": 1.0, ""birmingham new street"": 1}","{""day_sunday"": 0.47336754649877544, ""leaveat_after 15:00"": 0.95, ""departure_cambridge"": 0.95, ""destination_birmingham new street"": 0.95}","{""day_sunday"": 0.012987688241992146, ""leaveat_after 15:00"": 0.521893802172361, ""departure_cambridge"": 0.14875424014672872, ""destination_birmingham new street"": 0.3092480510322275}"
"sng0412-4","train","{""arriveby"": ""17:44"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""15:01""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""15:01"", ""arriveby"": ""17:44""}}","{""arriveby_17:44"": 0.855, ""day_sunday"": 0.855, ""departure_cambridge"": 0.76, ""destination_birmingham new street"": 0.76, ""leaveat_15:01"": 0.76}","{""arriveby"": 0.5194181203842163, ""day"": 0.721767783164978, ""departure"": 1, ""destination"": 1, ""leaveat"": 1}","{""17:44"": 0.7718434929847717, ""sunday"": 1, ""cambridge"": 1, ""birmingham new street"": 1, ""15:01"": 1.0}","{""arriveby_17:44"": 0.38086402153909127, ""day_sunday"": 0.6856793940067291, ""departure_cambridge"": 0.95, ""destination_birmingham new street"": 0.95, ""leaveat_15:01"": 0.95}","{""arriveby_17:44"": 0.5889195535894639, ""day_sunday"": 0.03637932188125887, ""departure_cambridge"": 0.3596290877709786, ""destination_birmingham new street"": 0.5277248365887707, ""leaveat_15:01"": 0.5694548690905018}"
"sng0412-5","attraction","{}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""15:01"", ""arriveby"": ""17:44""}}","{}","{}","{}","{}","{}"
"mul1692-1","train","{""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 0.9, ""destination_broxbourne"": 0.9}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""broxbourne"": 1.0}","{""departure_cambridge"": 0.9, ""destination_broxbourne"": 0.9}","{""departure_cambridge"": 0.49223120996961367, ""destination_broxbourne"": 0.6013112610037183}"
"mul1692-2","train","{""day"": ""friday"", ""arriveby"": ""18:45""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""day"": ""friday"", ""arriveby"": ""18:45""}}","{""day_friday"": 0.85, ""arriveby_18:45"": 0.85}","{""day"": 0.5300222635269165, ""arriveby"": 1.0}","{""friday"": 1.0, ""18:45"": 1.0}","{""day_friday"": 0.450518923997879, ""arriveby_18:45"": 0.85}","{""day_friday"": 0.009927485094522126, ""arriveby_18:45"": 0.47099108366158116}"
"mul1692-3","train","{""arriveby"": ""18:45"", ""bookpeople"": ""8""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""day"": ""friday"", ""arriveby"": ""18:45"", ""bookpeople"": ""8""}}","{""arriveby_18:45"": 0.7200000000000001, ""bookpeople_8"": 0.7200000000000001}","{""arriveby"": 0.9609517455101013, ""bookpeople"": 0.8824278712272644}","{""18:45"": 1.0, ""8"": 1.0}","{""arriveby_18:45"": 0.768761396408081, ""bookpeople_8"": 0.7059422969818115}","{""arriveby_18:45"": 0.4285822473748795, ""bookpeople_8"": 0.4008529382757843}"
"mul1692-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""17:01"", ""bookpeople"": ""8""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""day"": ""friday"", ""arriveby"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""17:01"", ""bookpeople"": ""8""}}","{""pricerange_moderate"": 0.4, ""area_centre"": 0.6400000000000001, ""bookday_friday"": 0.7200000000000001, ""booktime_17:01"": 0.6400000000000001, ""bookpeople_8"": 0.7200000000000001}","{""pricerange"": 0.9059898257255554, ""area"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""centre"": 1.0, ""friday"": 1, ""17:01"": 1.0, ""8"": 1}","{""pricerange_moderate"": 0.7247918605804444, ""area_centre"": 0.8, ""bookday_friday"": 0.8, ""booktime_17:01"": 0.8, ""bookpeople_8"": 0.8}","{""pricerange_moderate"": 0.17713495294253034, ""area_centre"": 0.2913542942609638, ""bookday_friday"": 0.10982008916124263, ""booktime_17:01"": 0.2940153407165781, ""bookpeople_8"": 0.0004104600287973881}"
"mul1692-5","restaurant","{""bookpeople"": ""8"", ""bookday"": ""friday"", ""booktime"": ""17:01"", ""area"": ""centre of town"", ""food"": ""mediterranean""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""day"": ""friday"", ""arriveby"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre of town"", ""bookday"": ""friday"", ""booktime"": ""17:01"", ""bookpeople"": ""8"", ""food"": ""mediterranean""}}","{""bookpeople_8"": 0.8, ""bookday_friday"": 0.8, ""booktime_17:01"": 0.8, ""area_centre of town"": 0.8, ""food_mediterranean"": 0.8}","{""bookpeople"": 0.26651030250707564, ""bookday"": 0.5443802498416517, ""booktime"": 1, ""area"": 1, ""food"": 1}","{""8"": 1.0, ""friday"": 1, ""17:01"": 1.0, ""centre of town"": 1, ""mediterranean"": 1}","{""bookpeople_8"": 0.21320824200566052, ""bookday_friday"": 0.43550419987332134, ""booktime_17:01"": 0.8, ""area_centre of town"": 0.8, ""food_mediterranean"": 0.8}","{""bookpeople_8"": 0.0022831851616501807, ""bookday_friday"": 0.0006100991298808368, ""booktime_17:01"": 0.2828970088390634, ""area_centre of town"": 0.24083002742136161, ""food_mediterranean"": 0.6187899099127226}"
