"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng01767-1","hotel","{""area"": ""north"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse""}}","{""area_north"": 0.9212714861866383, ""type_guesthouse"": 0.9212714861866383}","{""area"": 0.7772998809814453, ""type"": 1.0}","{""north"": 1.0, ""guesthouse"": 1.0}","{""area_north"": 0.7772998809814453, ""type_guesthouse"": 1.0}","{""area_north"": 0.33428179590555374, ""type_guesthouse"": 0.5315190958790481}"
"sng01767-2","hotel","{""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{""stars_4"": 0.0}","{""stars"": 0.9465966820716858}","{""4"": 1.0}","{""stars_4"": 0.9465966820716858}","{""stars_4"": 0.99934983253479}"
"sng01767-3","hotel","{""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{""type_guesthouse"": 0.0}","{""type"": 0.4464570879936218}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.4464570879936218}","{""type_guesthouse"": 0.3588115470993216}"
"sng01767-4","hotel","{""name"": ""acorn guest house""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""acorn guest house""}}","{""name_acorn guest house"": 0.9174413353456744}","{""name"": 0.5851011276245117}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 0.5851011276245117}","{""name_acorn guest house"": 0.5666419583838433}"
"sng01767-5","attraction","{}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""acorn guest house""}}","{}","{}","{}","{}","{}"
"pmul1373-1","train","{""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00""}}","{""departure_kings lynn"": 0.9658321553289014, ""destination_cambridge"": 0.9658321553289014, ""leaveat_16:00"": 0.9658321553289014}","{""departure"": 0.9481545686721802, ""destination"": 0.8499711751937866, ""leaveat"": 1.0}","{""kings lynn"": 1.0, ""cambridge"": 0.9324532747268677, ""16:00"": 1.0}","{""departure_kings lynn"": 0.9481545686721802, ""destination_cambridge"": 0.7925584057328905, ""leaveat_16:00"": 1.0}","{""departure_kings lynn"": 0.5648387769858042, ""destination_cambridge"": 0.45714382267726705, ""leaveat_16:00"": 0.6237082074396312}"
"pmul1373-2","train","{""day"": ""friday""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday""}}","{""day_friday"": 0.0}","{""day"": 1.0}","{""friday"": 1.0}","{""day_friday"": 1.0}","{""day_friday"": 0.02904648386174813}"
"pmul1373-3","train","{""destination"": ""cambridge""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.9591543078422546}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.9591543078422546}","{""destination_cambridge"": 0.5540692918002605}"
"pmul1373-4","attraction","{""area"": ""west"", ""type"": ""college""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday""}, ""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""area_west"": 0.9682965715975445, ""type_college"": 0.9682965715975445}","{""area"": 0.7560892105102539, ""type"": 1.0}","{""west"": 1.0, ""college"": 1.0}","{""area_west"": 0.7560892105102539, ""type_college"": 1.0}","{""area_west"": 0.4006124720617663, ""type_college"": 0.025795018344183518}"
"pmul1373-5","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""bookpeople_1"": 0.9157345675908531}","{""bookpeople"": 1.0}","{""1"": 1.0}","{""bookpeople_1"": 1.0}","{""bookpeople_1"": 0.9967684745788574}"
"pmul1373-6","attraction","{""name"": ""people's portraits exhibition at girton college""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""people's portraits exhibition at girton college""}}","{""name_people's portraits exhibition at girton college"": 0.9934328338324276}","{""name"": 0.811366617679596}","{""people's portraits exhibition at girton college"": 0.6052563786506653}","{""name_people's portraits exhibition at girton college"": 0.4910848207747911}","{""name_people's portraits exhibition at girton college"": 0.2541588987610377}"
"pmul1373-7","attraction","{""area"": ""west""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""people's portraits exhibition at girton college""}}","{""area_west"": 1.0}","{""area"": 0.9263036847114563}","{""west"": 1.0}","{""area_west"": 0.9263036847114563}","{""area_west"": 0.4018782996572554}"
"pmul1373-8","attraction","{""name"": ""churchill college""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""churchill college""}}","{""name_churchill college"": 0.9118511718323286}","{""name"": 1.0}","{""churchill college"": 0.9518632292747498}","{""name_churchill college"": 0.9518632292747498}","{""name_churchill college"": 0.630860824448367}"
"pmul1373-9","bus","{""destination"": ""cambridge""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""churchill college""}, ""bus"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.4562206268310547}","{""cambridge"": 0.7174705266952515}","{""destination_cambridge"": 0.3273248534217146}","{""destination_cambridge"": 0.4956072079930891}"
"pmul1373-10","attraction","{""name"": ""churchills college""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""churchills college""}, ""bus"": {""destination"": ""cambridge""}}","{""name_churchills college"": 1.0}","{""name"": 1.0}","{""churchills college"": 0.8128673434257507}","{""name_churchills college"": 0.8128673434257507}","{""name_churchills college"": 0.20258417055689884}"
"pmul1373-11","restaurant","{""name"": ""chuchill college""}","{""train"": {""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""leaveat"": ""16:00"", ""day"": ""friday"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""churchills college""}, ""bus"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""chuchill college""}}","{""name_chuchill college"": 1.0}","{""name"": 0.8568053245544434}","{""chuchill college"": 0.12293672438665425}","{""name_chuchill college"": 0.10533284003776744}","{""name_chuchill college"": 0.004288876415557752}"
"pmul3815-1","train","{""day"": ""monday"", ""leaveat"": ""16:30""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30""}}","{""day_monday"": 0.9809078729950992, ""leaveat_16:30"": 0.9809078729950992}","{""day"": 1.0, ""leaveat"": 1.0}","{""monday"": 1.0, ""16:30"": 1.0}","{""day_monday"": 1.0, ""leaveat_16:30"": 1.0}","{""day_monday"": 0.33926176953370185, ""leaveat_16:30"": 0.5321464478969574}"
"pmul3815-2","train","{""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""departure_cambridge"": 0.0, ""destination_birmingham new street"": 0.0}","{""departure"": 0.976669192314148, ""destination"": 1.0}","{""cambridge"": 0.9005298018455505, ""birmingham new street"": 1.0}","{""departure_cambridge"": 0.8795197142233135, ""destination_birmingham new street"": 1.0}","{""departure_cambridge"": 0.5087720356256795, ""destination_birmingham new street"": 0.5489944789924834}"
"pmul3815-3","train","{""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.532137718051672}"
"pmul3815-4","hotel","{""name"": ""lensfield hotel""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""lensfield hotel""}}","{""name_lensfield hotel"": 1.0}","{""name"": 0.954647421836853}","{""lensfield hotel"": 1.0}","{""name_lensfield hotel"": 0.954647421836853}","{""name_lensfield hotel"": 0.4484887410653755}"
"pmul3815-5","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""2"", ""name"": ""lensfield hotel""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""lensfield hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""2""}}","{""bookday_saturday"": 0.5, ""bookpeople_4"": 0.5, ""bookstay_2"": 0.5, ""name_lensfield hotel"": 0.5}","{""bookday"": 0.957277774810791, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""4"": 1.0, ""2"": 1.0, ""lensfield hotel"": 0.9124361872673035}","{""bookday_saturday"": 0.957277774810791, ""bookpeople_4"": 1.0, ""bookstay_2"": 1.0, ""name_lensfield hotel"": 0.9124361872673035}","{""bookday_saturday"": 0.34750726606368215, ""bookpeople_4"": 0.5351914651691914, ""bookstay_2"": 0.5183714032173157, ""name_lensfield hotel"": 0.30222764176432976}"
"pmul3815-6","bus","{""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""train"": {""day"": ""monday"", ""leaveat"": ""16:30"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""lensfield hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""2""}, ""bus"": {""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""day_saturday"": 0.5, ""departure_cambridge"": 0.5, ""destination_birmingham new street"": 0.5}","{""day"": 0.7473902702331543, ""departure"": 0.824594259262085, ""destination"": 1.0}","{""saturday"": 0.5318763798724611, ""cambridge"": 0.8244618773460388, ""birmingham new street"": 1.0}","{""day_saturday"": 0.3975192312835105, ""departure_cambridge"": 0.6798465310399848, ""destination_birmingham new street"": 1.0}","{""day_saturday"": 0.32918521754807745, ""departure_cambridge"": 0.4149466759790812, ""destination_birmingham new street"": 0.26934580735542113}"
"pmul0875-1","train","{""day"": ""friday""}","{""train"": {""day"": ""friday""}}","{""day_friday"": 1.0}","{""day"": 1.0}","{""friday"": 1.0}","{""day_friday"": 1.0}","{""day_friday"": 0.12794771176898698}"
"pmul0875-2","train","{""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15""}}","{""departure_cambridge"": 1.0, ""destination_ely"": 1.0, ""leaveat_18:15"": 1.0}","{""departure"": 0.607918381690979, ""destination"": 1.0, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""ely"": 1.0, ""18:15"": 1.0}","{""departure_cambridge"": 0.607918381690979, ""destination_ely"": 1.0, ""leaveat_18:15"": 1.0}","{""departure_cambridge"": 0.4445292291541894, ""destination_ely"": 0.4254545442139109, ""leaveat_18:15"": 0.5565962230956013}"
"pmul0875-3","train","{""bookpeople"": ""7""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 1.0}","{""7"": 1.0}","{""bookpeople_7"": 1.0}","{""bookpeople_7"": 0.49964906432433054}"
"pmul0875-4","restaurant","{""name"": ""cafe uno""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}, ""restaurant"": {""name"": ""cafe uno""}}","{""name_cafe uno"": 0.9794098796495762}","{""name"": 1.0}","{""cafe uno"": 1.0}","{""name_cafe uno"": 1.0}","{""name_cafe uno"": 0.3218930739152711}"
"pmul0875-5","restaurant","{""name"": ""cafe uno""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}, ""restaurant"": {""name"": ""cafe uno""}}","{""name_cafe uno"": 1.0}","{""name"": 0.4648744761943817}","{""cafe uno"": 0.7077255249023438}","{""name_cafe uno"": 0.3290035326783709}","{""name_cafe uno"": 0.47677020806198317}"
"pmul0875-6","restaurant","{}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}, ""restaurant"": {""name"": ""cafe uno""}}","{}","{}","{}","{}","{}"
"pmul4672-1","train","{""leaveat"": ""8:15"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}","{""train"": {""leaveat"": ""8:15"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}}","{""leaveat_8:15"": 0.9121153111555114, ""day_sunday"": 0.9121153111555114, ""departure_stansted airport"": 0.9121153111555114, ""destination_cambridge"": 0.9121153111555114, ""bookpeople_6"": 0.9121153111555114}","{""leaveat"": 0.48867735266685486, ""day"": 0.45942988991737366, ""departure"": 0.6076632142066956, ""destination"": 1.0, ""bookpeople"": 0.8470948338508606}","{""8:15"": 0.1977245844110609, ""sunday"": 0.1662487583048513, ""stansted airport"": 0.6500287652015686, ""cambridge"": 1.0, ""6"": 0.28888899087905884}","{""leaveat_8:15"": 0.09662352646715132, ""day_sunday"": 0.0763796487268979, ""departure_stansted airport"": 0.3949985687891946, ""destination_cambridge"": 1.0, ""bookpeople_6"": 0.24471637173003913}","{""leaveat_8:15"": 0.20419064443558455, ""day_sunday"": 0.1898391226965638, ""departure_stansted airport"": 0.3841554488053589, ""destination_cambridge"": 0.4551003463566303, ""bookpeople_6"": 0.0024480123538523912}"
"pmul4672-2","attraction","{""name"": ""camboats""}","{""train"": {""leaveat"": ""8:15"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}, ""attraction"": {""name"": ""camboats""}}","{""name_camboats"": 1.0}","{""name"": 1.0}","{""camboats"": 1.0}","{""name_camboats"": 1.0}","{""name_camboats"": 0.33996848519127526}"
"pmul4672-3","attraction","{""name"": ""camboats""}","{""train"": {""leaveat"": ""8:15"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}, ""attraction"": {""name"": ""camboats""}}","{""name_camboats"": 1.0}","{""name"": 0.7634837031364441}","{""camboats"": 1.0}","{""name_camboats"": 0.7634837031364441}","{""name_camboats"": 0.392463224566211}"
"pmul4672-4","train","{""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45""}","{""train"": {""leaveat"": ""14:45"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}, ""attraction"": {""name"": ""camboats""}}","{""day_monday"": 0.9217958463548593, ""departure_stansted airport"": 0.9217958463548593, ""destination_cambridge"": 0.9217958463548593, ""leaveat_14:45"": 0.9217958463548593}","{""day"": 0.7204838395118713, ""departure"": 0.929440438747406, ""destination"": 1.0, ""leaveat"": 1.0}","{""monday"": 1.0, ""stansted airport"": 1.0, ""cambridge"": 1.0, ""14:45"": 1.0}","{""day_monday"": 0.7204838395118713, ""departure_stansted airport"": 0.929440438747406, ""destination_cambridge"": 1.0, ""leaveat_14:45"": 1.0}","{""day_monday"": 0.22232560741902793, ""departure_stansted airport"": 0.528703544227028, ""destination_cambridge"": 0.4206366229627747, ""leaveat_14:45"": 0.559827412139963}"
"pmul4672-5","train","{""bookpeople"": ""1""}","{""train"": {""leaveat"": ""14:45"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""name"": ""camboats""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.9334307909011841}","{""1"": 1.0}","{""bookpeople_1"": 0.9334307909011841}","{""bookpeople_1"": 0.5217801239341497}"
"pmul4672-6","restaurant","{""name"": ""camboats"", ""bookpeople"": ""1""}","{""train"": {""leaveat"": ""14:45"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""name"": ""camboats""}, ""restaurant"": {""name"": ""camboats"", ""bookpeople"": ""1""}}","{""name_camboats"": 0.0, ""bookpeople_1"": 0.0}","{""name"": 0.5621375441551208, ""bookpeople"": 0.4605563580141947}","{""camboats"": 0.9582886695861816, ""1"": 1.0}","{""name_camboats"": 0.5386900393128542, ""bookpeople_1"": 0.4605563580141947}","{""name_camboats"": 0.06652677333113861, ""bookpeople_1"": 0.5470598340034485}"
